filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1303,1,0.447305,0,0.552695,1,0.711917,406,9.21431,1448952,74364
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,404,9.21736,1463888,89032
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,684,1,0.256757,0,0.743243,1,0.852713,415,9.20895,1448728,73928
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,2085,0,2085,0,0,-nan,1,-nan,0,-nan,3730,96.0951,900140,39028
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2798,0,1,1,0,0,-nan,402,9.16768,1464092,91668
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2779,0,1,1,0,0,-nan,407,9.19951,1465244,90576
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1242,1,0.444047,0,0.555953,1,0.714614,413,9.19239,1448900,74004
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2775,0,1,1,0,0,-nan,410,9.20348,1464092,91908
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,2797,1,0.560971,0,0.439029,1,0.610174,407,9.17054,1464324,90036
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,611,1,0.219154,0,0.780846,1,0.876939,406,9.17668,1464360,89928
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,625,1,0.230203,0,0.769797,1,0.869927,397,9.179,1464116,89736
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,411,9.18424,1465228,90768
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,2000,0,2000,0,0,-nan,1,-nan,0,-nan,3845,96.0191,900484,37644
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,615,1,0.218395,0,0.781605,1,0.877417,414,9.17885,1464180,89668
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,2555,1,0.560799,0,0.439201,1,0.61034,405,9.21859,1464236,89412
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3723,95.6045,899956,36844
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,1339,1,0.441477,0,0.558523,1,0.716734,465,9.38876,1463804,89188
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,922,1,0.32025,0,0.67975,1,0.809347,410,9.17204,1464244,89444
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,1951,152,368,0.927722,0.158689,0.0722777,0.841311,0.927722,0.882406,411,9.17037,1449000,74028
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1272,243,985,0.839604,0.43642,0.160396,0.56358,0.839604,0.674443,404,9.17962,1465468,91176
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3832,96.5272,899976,36928
./test/videos_config/MOTIV_GT_Char_00000052.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3682,96.3558,901708,38688
