filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,970,1,0.325285,0,0.674715,1,0.805767,94,13.9054,1167232,47764
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1928,1,0.544941,0,0.455059,1,0.625486,152,13.6379,1167492,47684
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,116,13.7888,1167312,49880
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,297,1631,147,0.154046,0.331081,0.845954,0.668919,0.154046,0.250422,142,13.7508,1167356,47532
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,663,835,77,0.44259,0.104054,0.55741,0.895946,0.44259,0.592493,135,13.6602,1167388,48028
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,2575,1,0.557842,0,0.442158,1,0.613189,276,13.5253,1167852,50456
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,84,1,0.0406977,0,0.959302,1,0.979228,64,14.6037,1166688,47628
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1147,1,0.371679,0,0.628321,1,0.771741,147,13.745,1167436,47308
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,2436,1,0.582496,0,0.417504,1,0.589069,144,13.5323,1167372,47872
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1731,1,0.50349,0,0.49651,1,0.663557,182,13.6323,1167716,48008
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,293,1134,22,0.205326,0.0698413,0.794674,0.930159,0.205326,0.336395,87,13.961,1167220,47480
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1022,1,0.328935,0,0.671065,1,0.803159,159,12.601,1167420,47940
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,44,1790,1422,0.0239913,0.969986,0.976009,0.0300136,0.0239913,0.0266667,202,13.4561,1167212,49908
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,131,13.7916,1167360,47848
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,2626,1,0.628079,0,0.371921,1,0.54219,162,13.4861,1167436,47952
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,160,13.6523,1167428,49608
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,2154,1,0.495971,0,0.504029,1,0.670239,124,13.5523,1167380,48104
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,3310,1,0.603244,0,0.396756,1,0.568111,264,13.4498,1167748,50120
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,977,1,0.318552,0,0.681448,1,0.810549,78,13.9853,1167136,51652
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,884,1,0.293395,0,0.706605,1,0.828082,135,13.8389,1167444,47780
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,1085,1,0.347756,0,0.652244,1,0.789525,94,13.8459,1167232,49528
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3786,94.4361,899976,36968
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,1586,1,0.442893,0,0.557107,1,0.715567,89,13.7753,1167240,47780
./test/videos_config/MOTIV_GT_Char_00000035.xml,1907,284,1623,151,0.148925,0.347126,0.851075,0.652874,0.148925,0.242528,108,13.8275,1167268,47760
./test/videos_config/MOTIV_GT_Char_00000036.xml,1973,0,1973,0,0,-nan,1,-nan,0,-nan,3763,94.7604,900024,36924
./test/videos_config/MOTIV_GT_Char_00000037.xml,1460,325,1135,18,0.222603,0.0524781,0.777397,0.947522,0.222603,0.36051,84,14.0577,1167200,49740
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,103,1870,908,0.0522048,0.898121,0.947795,0.101879,0.0522048,0.0690349,188,13.4514,1167472,48044
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,1281,1,0.395492,0,0.604508,1,0.753512,126,13.7201,1167332,47496
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,287,1407,116,0.169421,0.287841,0.830579,0.712159,0.169421,0.273724,61,14.4526,1167124,47712
./test/videos_config/MOTIV_GT_Char_00000045.xml,2185,0,2185,0,0,-nan,1,-nan,0,-nan,3984,93.2186,900832,37736
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,175,12.6664,1167048,49172
./test/videos_config/MOTIV_GT_Char_00000047.xml,1495,443,1052,140,0.296321,0.240137,0.703679,0.759863,0.296321,0.426372,123,13.8039,1167332,48160
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,1081,1105,239,0.494511,0.181061,0.505489,0.818939,0.494511,0.616657,159,13.5912,1167532,52172
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,2243,1,0.537632,0,0.462368,1,0.632355,156,13.5032,1167512,47948
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,395,1436,203,0.215729,0.339465,0.784271,0.660535,0.215729,0.325237,140,13.7339,1167396,47984
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,924,1,0.312796,0,0.687204,1,0.814607,92,13.9925,1167232,48064
