filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,2730,1,0.584708,0,0.415292,1,0.586864,2229,26.0091,926644,64120
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,791,1,0.282198,0,0.717802,1,0.835722,2212,26.0079,927012,64928
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2693,1,0.572005,0,0.427995,1,0.599435,2327,26.0191,926620,62808
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,2217,26.0108,927008,62888
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,2258,26.0165,926836,62700
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2691,0,1,1,0,0,-nan,2189,26.0166,926928,64892
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,2204,26.0126,927148,64908
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,739,1,0.265827,0,0.734173,1,0.846712,2258,26.0167,927168,63164
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,771,1,0.271766,0,0.728234,1,0.842749,2213,26.0123,926640,62392
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,692,1,0.258982,0,0.741018,1,0.851247,2915,26.009,926876,63100
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,870,1,0.309719,0,0.690281,1,0.816765,2256,26.0166,911492,47356
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1168,1,0.400824,0,0.599176,1,0.749356,2277,26.018,926936,62724
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,2238,26.0191,927060,62968
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,587,1,0.206472,0,0.793528,1,0.884879,2269,26.0149,926964,62556
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,2868,0,1,1,0,0,-nan,2365,26.0069,926932,62704
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,636,1,0.233738,0,0.766262,1,0.867665,2224,26.0214,927052,64972
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,2705,0,1,1,0,0,-nan,2237,26.0163,926948,62660
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2723,0,1,1,0,0,-nan,2249,26.0146,927048,62860
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,1280,1,0.451499,0,0.548501,1,0.708428,2284,25.9881,926784,62620
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,2825,0,1,1,0,0,-nan,2312,25.9878,926984,62876
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,557,1,0.20284,0,0.797159,1,0.887133,2334,25.9597,927196,62648
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,707,1,0.245146,0,0.754854,1,0.860304,2284,25.9666,926868,62524
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,595,1,0.221601,0,0.778399,1,0.875393,2276,25.9307,926820,62696
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,2851,1,0.57249,0,0.42751,1,0.598959,2253,26.0058,927256,65376
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,574,1,0.212987,0,0.787013,1,0.880814,2258,26.0062,926896,62384
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,668,1,0.247133,0,0.752867,1,0.859012,2332,26.0071,927016,64704
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,1195,1,0.438532,0,0.561468,1,0.719154,2231,26.0131,926796,64984
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,710,1,0.26055,0,0.73945,1,0.850211,2292,25.9965,926840,63008
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1098,1,0.392985,0,0.607015,1,0.755457,2275,26.0029,926776,62716
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1264,1,0.439958,0,0.560042,1,0.717983,2261,26.0004,927860,63640
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,754,1,0.274282,0,0.725718,1,0.841062,2556,25.9966,926568,62728
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2841,0.000524109,0.999648,0.999476,0.000351865,0.000524109,0.000421053,2294,26.0023,927924,63848
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,475,1,0.177504,0,0.822496,1,0.902604,2590,26.0117,926948,62648
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,0,1461,2793,0,1,1,0,0,-nan,2237,25.9904,926912,64900
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,0,1732,2763,0,1,1,0,0,-nan,2300,26.017,926992,62928
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,0,2001,2746,0,1,1,0,0,-nan,2224,26.0022,926860,62552
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,869,1104,976,0.440446,0.528997,0.559554,0.471003,0.440446,0.455212,2224,25.9856,926972,62756
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,768,1,0.281731,0,0.718269,1,0.836038,2265,26.0167,926960,62256
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,686,1,0.241634,0,0.758366,1,0.86258,2262,26.0087,926796,62748
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,576,1,0.207418,0,0.792582,1,0.884291,2316,26.0139,926852,64496
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,332,1,0.16387,0,0.83613,1,0.910753,3133,26.0677,926504,64240
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,888,1,0.312127,0,0.687873,1,0.815077,2263,26.0143,927244,63024
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,752,1,0.263398,0,0.736602,1,0.848326,2289,26.0145,926576,64296
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,0,1496,2787,0,1,1,0,0,-nan,2249,26.0118,926904,63304
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,1284,1,0.458735,0,0.541265,1,0.702364,2272,26.0065,927264,65100
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,556,1,0.202772,0,0.797228,1,0.887175,2218,26.0101,927408,64820
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,768,1,0.284761,0,0.715239,1,0.833982,2227,26.0092,927112,62896
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,2749,0,1,1,0,0,-nan,2229,26.0145,926884,62456
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,673,1,0.248983,0,0.751017,1,0.857807,2263,26.0222,926580,62480
