filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3749,95.3372,900872,37700
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,3806,97.6516,900000,38944
./test/videos_config/MOTIV_GT_Char_00000010.xml,2040,0,2040,0,0,-nan,1,-nan,0,-nan,110,13.1449,1167368,48112
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,26,1,0.0129611,0,0.987039,1,0.993477,47,14.4295,1166688,49444
./test/videos_config/MOTIV_GT_Char_00000013.xml,2255,0,2255,0,0,-nan,1,-nan,0,-nan,3692,96.5704,900904,37656
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,85,13.247,1167232,47540
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,33,1,0.0144168,0,0.985583,1,0.992739,49,14.3523,1166784,47248
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,170,1257,23,0.119131,0.119171,0.880869,0.880829,0.119131,0.209877,51,14.0104,1167220,47728
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,1136,1,0.352686,0,0.647314,1,0.785903,70,13.7333,1167416,47744
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,501,1332,312,0.273322,0.383764,0.726678,0.616236,0.273322,0.378685,76,13.5394,1167216,48044
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,199,1667,193,0.106645,0.492347,0.893355,0.507653,0.106645,0.176262,64,13.596,1167360,48200
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,619,1,0.284729,0,0.715271,1,0.834004,54,14.0604,1167436,48004
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,74,13.4489,1167428,47540
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,1374,1,0.38563,0,0.61437,1,0.761127,66,13.5724,1167380,47448
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,1748,1,0.44535,0,0.55465,1,0.713537,95,13.4579,1167260,47824
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,907,1,0.302636,0,0.697364,1,0.821702,49,13.8431,1167136,47588
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,944,1,0.307192,0,0.692808,1,0.818531,62,13.997,1167444,48260
./test/videos_config/MOTIV_GT_Char_00000028.xml,1695,0,1695,0,0,-nan,1,-nan,0,-nan,3801,96.0193,900812,37904
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,472,1,0.188273,0,0.811727,1,0.896081,48,14.0863,1167232,47896
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,1530,0,410,1,0.21134,0,0.78866,1,0.881844,46,14.1704,1167176,48020
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,2015,0,816,1,0.288237,0,0.711763,1,0.831614,55,13.708,1167296,49600
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1425,1,0.456584,0,0.543416,1,0.704173,63,13.6591,1167380,47528
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1389,1,0.463309,0,0.536691,1,0.698502,89,13.5279,1167680,50028
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,51,13.955,1167268,47784
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,521,1,0.191403,0,0.808597,1,0.89417,47,14.301,1166728,46988
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,516,945,11,0.353183,0.0208729,0.646817,0.979127,0.353183,0.519115,51,13.7535,1167200,47340
./test/videos_config/MOTIV_GT_Char_00000038.xml,1732,28,1704,0,0.0161663,0,0.983834,1,0.0161663,0.0318182,45,14.4214,1166680,47168
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,271,1,0.119278,0,0.880722,1,0.936579,52,14.1267,1167256,49764
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,962,1,0.329452,0,0.670548,1,0.802788,53,14.0287,1167332,47940
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,2201,0,147,1,0.0626065,0,0.937394,1,0.967685,56,14.3231,1167344,49956
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,34,1,0.0196759,0,0.980324,1,0.990064,44,14.4925,1166636,47220
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,560,1,0.222487,0,0.777513,1,0.874832,55,14.0808,1167312,47764
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,1515,0,280,1,0.155989,0,0.844011,1,0.915408,61,13.128,1167328,47768
./test/videos_config/MOTIV_GT_Char_00000049.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3637,97.2122,900876,37748
./test/videos_config/MOTIV_GT_Char_00000050.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,76,13.5815,1167024,47544
./test/videos_config/MOTIV_GT_Char_00000051.xml,1831,382,1449,181,0.208629,0.321492,0.791371,0.678508,0.208629,0.319131,66,13.7567,1167392,50180
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,25,1,0.0121655,0,0.987835,1,0.99388,46,14.6142,1166744,47356
