filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,949,1,0.328601,0,0.671399,1,0.803398,553,26.0497,926980,62668
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,933,1,0.316486,0,0.683514,1,0.812009,552,26.0353,926648,62108
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1283,1,0.443484,0,0.556516,1,0.715079,551,26.0699,927004,62912
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1499,0,1499,0,0,-nan,1,-nan,0,-nan,3710,95.8802,900880,37752
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2849,0,1,1,0,0,-nan,552,26.0217,928000,63596
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,888,1,0.303175,0,0.696825,1,0.821328,551,26.0911,926816,62828
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,652,1,0.24772,0,0.75228,1,0.85863,587,26.1012,926532,62048
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,1026,1,0.346037,0,0.653963,1,0.790783,553,26.0434,927276,63212
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,1156,1,0.398346,0,0.601654,1,0.751291,551,26.0536,926984,62896
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1279,1,0.428332,0,0.571668,1,0.727466,553,26.09,928168,63988
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,635,1,0.219647,0,0.780353,1,0.876627,553,26.0552,926876,64976
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,557,25.9955,926592,62572
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,866,1,0.29346,0,0.70654,1,0.828038,553,26.0502,927336,63148
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,550,26.039,926708,62580
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2128,1,2905,0.99953,0.577191,0.000469685,0.422809,0.99953,0.594247,554,26.0591,926956,62776
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,796,1,0.272883,0,0.727117,1,0.842001,553,26.0727,926628,62184
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,912,1,0.309467,0,0.690533,1,0.816941,552,26.0272,926716,62720
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,1908,0,1908,0,0,-nan,1,-nan,0,-nan,3844,96.3137,899988,36992
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1278,1,0.429724,0,0.570276,1,0.726338,552,26.0476,926948,67092
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1280,1,0.44306,0,0.55694,1,0.715429,550,26.0649,926656,66540
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,1995,0,904,1,0.311832,0,0.688168,1,0.815284,563,26.0715,926940,64900
