filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,803,1,0.285258,0,0.714742,1,0.833644,550,26.1123,926952,62960
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,2015,0,2706,1,0.573184,0,0.426816,1,0.598278,545,26.1004,928044,63992
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1305,1,0.447684,0,0.552316,1,0.711602,551,26.126,927108,63216
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2804,0.000520021,0.999644,0.99948,0.000356506,0.000520021,0.000423012,549,26.0977,926968,62652
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2689,0,1,1,0,0,-nan,546,26.1325,926936,62776
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2850,0,1,1,0,0,-nan,552,26.1345,926680,62492
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,738,1,0.265563,0,0.734437,1,0.846888,547,26.1562,926976,62764
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,782,1,0.274579,0,0.725421,1,0.840863,549,26.137,926560,64624
./test/videos_config/MOTIV_GT_Char_00000012.xml,1979,0,1979,0,0,-nan,1,-nan,0,-nan,578,26.1211,926904,62608
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,886,1,0.313628,0,0.686372,1,0.814022,548,26.1172,927108,62608
./test/videos_config/MOTIV_GT_Char_00000014.xml,1427,0,1427,0,0,-nan,1,-nan,0,-nan,3691,96.1606,900012,36908
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1173,1,0.407292,0,0.592708,1,0.744277,549,26.152,926916,62640
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,601,1,0.210361,0,0.789639,1,0.882456,551,26.084,926992,62864
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,547,26.1263,926656,62404
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,4065,92.8749,900092,36944
./test/videos_config/MOTIV_GT_Char_00000023.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,551,26.0902,928048,64140
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
