filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,0,1,0,0,1,1,1,1656,78.294,1169464,50132
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,585,0,1,1,0,0,-nan,1690,76.6518,1168564,50160
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,61,0,1,1,0,0,-nan,1649,78.2546,1168768,49592
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,485,0,1,1,0,0,-nan,1684,76.9033,1169620,50544
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,91,1831,94,0.0473465,0.508108,0.952653,0.491892,0.0473465,0.0863787,1673,77.5609,1168732,49596
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,121,1807,112,0.0627593,0.480687,0.937241,0.519313,0.0627593,0.111985,1684,76.847,1168628,51532
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,202,1297,44,0.134757,0.178862,0.865243,0.821138,0.134757,0.231519,1662,78.1502,1168776,50004
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,473,1,0.188146,0,0.811854,1,0.896158,1666,77.7732,1169044,52392
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,0,2066,263,0,1,1,0,0,-nan,1652,78.1934,1169672,50596
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,0,0,-nan,1,-nan,0,-nan,1624,79.1295,1169452,50252
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,301,1638,217,0.155235,0.418919,0.844765,0.581081,0.155235,0.245014,1653,78.1254,1169572,50560
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1595,151,177,0.913517,0.0998871,0.0864834,0.900113,0.913517,0.906765,1647,78.3399,1168672,49668
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,258,0,1,1,0,0,-nan,1659,77.9332,1169828,50904
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,0,1,0,0,1,1,1,1676,77.2338,1169592,50668
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,21,1406,35,0.0147162,0.625,0.985284,0.375,0.0147162,0.028321,1657,77.9484,1168708,52156
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,0,2085,468,0,1,1,0,0,-nan,1687,77.0622,1168800,49604
./test/videos_config/MOTIV_GT_Char_00000019.xml,1833,91,1742,42,0.0496454,0.315789,0.950355,0.684211,0.0496454,0.0925738,1648,78.5965,1168688,49792
./test/videos_config/MOTIV_GT_Char_00000020.xml,1866,78,1788,44,0.0418006,0.360656,0.958199,0.639344,0.0418006,0.0784708,1648,78.3106,1169504,54212
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,421,1134,231,0.27074,0.354294,0.72926,0.645706,0.27074,0.381513,1654,78.0574,1169580,52880
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,29,1914,21,0.0149254,0.42,0.985075,0.58,0.0149254,0.0291019,1690,76.9207,1169568,50440
