filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,443,1,0.185978,0,0.814022,1,0.897477,2636,72.9731,1168792,50276
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,63,1,0.0303614,0,0.969639,1,0.984585,2575,72.557,1168660,49748
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,567,0,1,1,0,0,-nan,2632,73.0114,1168616,49664
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1447,1,0.47334,0,0.52666,1,0.689951,2622,72.8801,1168824,51788
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2208,0.000520021,0.999547,0.99948,0.000452694,0.000520021,0.000484027,2651,73.0514,1168856,50044
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2018,0,1,1,0,0,-nan,2591,72.9395,1169028,50008
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,65,1434,871,0.0433622,0.930556,0.956638,0.0694444,0.0433622,0.0533881,2639,73.4398,1168784,49668
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1068,1,0.343519,0,0.656481,1,0.792621,2760,73.8621,1169112,50388
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,369,1,0.15154,0,0.84846,1,0.918018,2624,72.8108,1168864,49676
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,86,0,1,1,0,0,-nan,2834,74.4156,1168600,49592
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1557,0,1,1,0,0,-nan,2650,73.3253,1168696,49852
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1161,0,1,1,0,0,-nan,2761,74.0929,1169644,50812
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1616,0,1,1,0,0,-nan,2710,73.9765,1169828,51112
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1561,0,1,1,0,0,-nan,2588,72.8235,1168656,50384
./test/videos_config/MOTIV_GT_Char_00000017.xml,1426,55,1371,47,0.0385694,0.460784,0.961431,0.539216,0.0385694,0.0719895,2678,73.2162,1168576,49328
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,489,1,0.189977,0,0.810023,1,0.895042,2626,73.0361,1168872,49644
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1572,0,1,1,0,0,-nan,2879,74.3019,1168712,50008
./test/videos_config/MOTIV_GT_Char_00000020.xml,2188,0,2188,0,0,-nan,1,-nan,0,-nan,3720,95.9812,900012,38924
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,3005,71.8833,1168704,51548
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,95,1847,157,0.0489186,0.623016,0.951081,0.376984,0.0489186,0.0865998,2738,71.6501,1168736,49952
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,335,1,0.132726,0,0.867274,1,0.92892,2648,73.1848,1169012,49868
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,2090,0,0,1,0,0,1,1,1,2645,73.1337,1168916,51788
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2718,73.9172,1169580,50720
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,134,1,0.0594235,0,0.940576,1,0.969378,2656,73.0287,1168924,50000
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2626,72.8656,1169476,50536
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2045,0.390571,0.722105,0.609429,0.277895,0.390571,0.324737,2675,73.21,1170388,51716
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,893,0,1,1,0,0,-nan,2589,72.728,1168764,49836
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,0,1609,2881,0,1,1,0,0,-nan,2735,73.5768,1169124,50452
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,459,0,1,1,0,0,-nan,2720,73.6613,1168660,49716
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2150,0.000524109,0.999535,0.999476,0.0004649,0.000524109,0.000492732,2675,73.1278,1168608,49436
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2728,73.7607,1168604,49960
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,123,1338,320,0.0841889,0.722348,0.915811,0.277652,0.0841889,0.129202,2587,72.489,1168592,50080
./test/videos_config/MOTIV_GT_Char_00000038.xml,1731,15,1716,32,0.00866551,0.680851,0.991334,0.319149,0.00866551,0.0168729,2594,72.648,1168672,49560
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,400,1,0.166597,0,0.833403,1,0.909132,2602,72.7233,1169640,50724
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2603,0,1,1,0,0,-nan,2608,72.844,1168944,49796
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1085,0,1,1,0,0,-nan,2579,72.4747,1168612,49436
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,695,1,0.244031,0,0.755969,1,0.861028,2758,73.9262,1169140,50124
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,851,0,1,1,0,0,-nan,2617,72.8873,1168656,49524
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2891,74.5851,1169260,49628
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1472,0,1,1,0,0,-nan,2585,72.6975,1168908,52056
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,0,1,0,0,1,1,1,2721,73.7548,1168904,50304
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,26,1470,449,0.0173797,0.945263,0.98262,0.0547368,0.0173797,0.0263825,2633,72.8835,1168744,51916
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,982,0,1,1,0,0,-nan,2575,72.6771,1168856,50128
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,0,2186,2040,0,1,1,0,0,-nan,2569,72.5003,1168928,50368
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,289,1,0.130298,0,0.869702,1,0.930311,2609,72.6997,1168764,49632
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,1981,0,1,1,0,0,-nan,2671,73.0479,1169552,50736
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,888,0.879803,0.332087,0.120197,0.667913,0.879803,0.759354,2609,72.5939,1169496,52540
