filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,484,1,0.199752,0,0.800248,1,0.889042,2634,73.0601,1169568,50980
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,2578,72.4875,1169492,50448
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,660,0,1,1,0,0,-nan,2632,73.0147,1169440,50640
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1566,1,0.493073,0,0.506927,1,0.672796,2622,72.8784,1168736,49760
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2289,0.000520021,0.999563,0.99948,0.000436681,0.000520021,0.000474721,2650,73.0678,1168828,49756
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2135,0,1,1,0,0,-nan,2602,72.6892,1169640,52872
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,57,1442,892,0.0380253,0.939937,0.961975,0.0600632,0.0380253,0.0465686,2650,73.3869,1169560,52480
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1125,1,0.355338,0,0.644662,1,0.783945,2758,73.9102,1169240,50368
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,436,1,0.174261,0,0.825739,1,0.904553,2631,72.6449,1168976,52296
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,0,1980,122,0,1,1,0,0,-nan,2836,74.3763,1168584,51404
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,1656,0,1,1,0,0,-nan,2653,73.2122,1169716,50624
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1255,0,1,1,0,0,-nan,2761,74.0518,1168724,49912
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,1646,0,1,1,0,0,-nan,2710,73.9285,1169832,50928
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,1695,0,1,1,0,0,-nan,2594,72.5863,1168820,49512
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,43,1384,46,0.0301331,0.516854,0.969867,0.483146,0.0301331,0.0567282,2687,73.0029,1169412,50720
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,510,1,0.196532,0,0.803468,1,0.891026,2633,72.8665,1168992,50040
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1447,0,1,1,0,0,-nan,2841,74.6693,1168844,49768
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,1718,0,1,1,0,0,-nan,2642,73.1521,1169564,50616
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,0,1,0,0,1,1,1,2768,73.9783,1169580,50276
./test/videos_config/MOTIV_GT_Char_00000022.xml,1942,80,1862,141,0.0411946,0.638009,0.958805,0.361991,0.0411946,0.0739713,2661,72.4233,1168816,49896
./test/videos_config/MOTIV_GT_Char_00000023.xml,2129,0,2129,0,0,-nan,1,-nan,0,-nan,3774,96.6017,900956,37916
./test/videos_config/MOTIV_GT_Char_00000024.xml,2177,2177,0,918,1,0.296607,0,0.703393,1,0.825873,2897,70.4752,1169008,49996
./test/videos_config/MOTIV_GT_Char_00000025.xml,2035,0,2035,0,0,-nan,1,-nan,0,-nan,3867,96.3203,900244,37300
./test/videos_config/MOTIV_GT_Char_00000026.xml,2129,2129,0,0,1,0,0,1,1,1,2733,73.5644,1168752,49984
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,2121,0,163,1,0.071366,0,0.928634,1,0.962997,2659,72.922,1168824,49892
./test/videos_config/MOTIV_GT_Char_00000029.xml,2035,2035,0,0,1,0,0,1,1,1,2635,72.6348,1169468,50308
./test/videos_config/MOTIV_GT_Char_00000030.xml,1530,0,1530,112,0,1,1,0,0,-nan,2596,72.7706,1169416,50516
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,787,1228,2075,0.390571,0.725017,0.609429,0.274983,0.390571,0.322739,2673,73.2607,1169636,50692
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,0,1696,970,0,1,1,0,0,-nan,2592,72.6558,1168960,52296
./test/videos_config/MOTIV_GT_Char_00000033.xml,1461,0,1461,0,0,-nan,1,-nan,0,-nan,3816,95.7354,900936,37868
./test/videos_config/MOTIV_GT_Char_00000034.xml,1995,0,1995,495,0,1,1,0,0,-nan,2717,73.7394,1169416,50232
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2087,0.000524109,0.999521,0.999476,0.000478927,0.000524109,0.0005005,2671,73.1726,1169588,50932
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,0,1,0,0,1,1,1,2731,73.7142,1168584,49132
./test/videos_config/MOTIV_GT_Char_00000037.xml,1461,134,1327,361,0.091718,0.729293,0.908282,0.270707,0.091718,0.137014,2582,72.6616,1168628,49432
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2001,2001,0,453,1,0.184597,0,0.815403,1,0.898316,2594,72.9069,1168788,50204
./test/videos_config/MOTIV_GT_Char_00000040.xml,1973,0,1973,2770,0,1,1,0,0,-nan,2607,72.8495,1168760,49620
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,0,1958,1173,0,1,1,0,0,-nan,2578,72.472,1168776,50076
./test/videos_config/MOTIV_GT_Char_00000042.xml,2153,2153,0,701,1,0.24562,0,0.75438,1,0.859996,2757,73.9751,1169024,50528
./test/videos_config/MOTIV_GT_Char_00000043.xml,2201,0,2201,938,0,1,1,0,0,-nan,2615,72.9672,1168700,49768
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,2889,74.6146,1168500,49080
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,0,1957,1659,0,1,1,0,0,-nan,2589,72.5914,1169540,50792
./test/videos_config/MOTIV_GT_Char_00000046.xml,2103,2103,0,0,1,0,0,1,1,1,2721,73.7746,1168748,52168
./test/videos_config/MOTIV_GT_Char_00000047.xml,1496,17,1479,483,0.0113636,0.966,0.988636,0.034,0.0113636,0.0170341,2637,72.7759,1168952,50168
./test/videos_config/MOTIV_GT_Char_00000048.xml,1515,0,1515,1084,0,1,1,0,0,-nan,2575,72.6815,1168612,49224
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,0,1,0,0,1,1,1,2572,72.38,1169016,52348
./test/videos_config/MOTIV_GT_Char_00000050.xml,1929,1929,0,369,1,0.160574,0,0.839426,1,0.912704,2606,72.7961,1169052,51900
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,1976,0,1,1,0,0,-nan,2669,73.0555,1169016,52244
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,1786,244,900,0.879803,0.335071,0.120197,0.664929,0.879803,0.757422,2602,72.8304,1169520,50508
