filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3830,96.4033,900008,36948
./test/videos_config/MOTIV_GT_Char_00000002.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3674,96.8732,900044,36860
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,3761,94.8169,900492,39388
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1369,1,0.45955,0,0.54045,1,0.701678,374,13.2517,1195752,76748
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,0,1923,0,0,-nan,1,-nan,0,-nan,3802,95.9493,900040,36848
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,850,1079,871,0.440643,0.506101,0.559357,0.493899,0.440643,0.465753,362,13.2258,1195864,76760
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,0,1499,2774,0,1,1,0,0,-nan,366,13.2197,1195588,76268
./test/videos_config/MOTIV_GT_Char_00000010.xml,1939,0,1939,0,0,-nan,1,-nan,0,-nan,3751,96.6631,901036,37900
./test/videos_config/MOTIV_GT_Char_00000011.xml,1746,0,1746,0,0,-nan,1,-nan,0,-nan,3694,96.4941,900292,37208
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,585,1,0.22807,0,0.77193,1,0.871287,372,13.2874,1195168,75816
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,1939,0,739,1,0.275952,0,0.724048,1,0.839939,366,13.2429,1195740,78540
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,978,1,0.359031,0,0.640969,1,0.781208,366,13.2557,1195424,78524
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,1030,1,0.376324,0,0.623676,1,0.768227,368,13.2741,1180412,61124
./test/videos_config/MOTIV_GT_Char_00000016.xml,1834,0,1834,0,0,-nan,1,-nan,0,-nan,3719,95.6327,900832,37644
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,2085,2085,0,618,1,0.228635,0,0.771365,1,0.870927,374,13.2559,1195512,76092
./test/videos_config/MOTIV_GT_Char_00000019.xml,1943,0,1943,0,0,-nan,1,-nan,0,-nan,3794,96.0888,900816,37764
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2581,0,1,1,0,0,-nan,359,13.2668,1195264,78140
./test/videos_config/MOTIV_GT_Char_00000021.xml,2177,0,2177,0,0,-nan,1,-nan,0,-nan,3786,95.1498,899968,38932
./test/videos_config/MOTIV_GT_Char_00000022.xml,1943,829,1114,1066,0.42666,0.562533,0.57334,0.437467,0.42666,0.431996,372,13.2455,1195856,78484
./test/videos_config/MOTIV_GT_Char_00000023.xml,2189,2189,0,472,1,0.177377,0,0.822623,1,0.90268,368,13.2388,1195672,78652
./test/videos_config/MOTIV_GT_Char_00000024.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,3683,96.5732,900988,37932
./test/videos_config/MOTIV_GT_Char_00000025.xml,2090,0,2090,0,0,-nan,1,-nan,0,-nan,359,13.2363,1196448,77256
./test/videos_config/MOTIV_GT_Char_00000026.xml,1530,0,1530,0,0,-nan,1,-nan,0,-nan,3833,96.0828,900108,39088
./test/videos_config/MOTIV_GT_Char_00000028.xml,2121,0,2121,0,0,-nan,1,-nan,0,-nan,367,13.2503,1195636,76388
./test/videos_config/MOTIV_GT_Char_00000029.xml,1609,0,1609,0,0,-nan,1,-nan,0,-nan,3746,95.1043,900784,37580
./test/videos_config/MOTIV_GT_Char_00000030.xml,1995,0,1995,0,0,-nan,1,-nan,0,-nan,3696,96.142,899980,36880
./test/videos_config/MOTIV_GT_Char_00000031.xml,2015,0,2015,0,0,-nan,1,-nan,0,-nan,364,13.1979,1195596,76452
./test/videos_config/MOTIV_GT_Char_00000032.xml,1696,1696,0,1112,1,0.396011,0,0.603989,1,0.753108,370,13.2784,1195596,76060
./test/videos_config/MOTIV_GT_Char_00000033.xml,1609,1609,0,1333,1,0.453093,0,0.546907,1,0.707097,370,13.2835,1195344,75832
./test/videos_config/MOTIV_GT_Char_00000034.xml,1732,0,1732,0,0,-nan,1,-nan,0,-nan,3726,95.4487,900812,37736
./test/videos_config/MOTIV_GT_Char_00000035.xml,1908,1,1907,2763,0.000524109,0.999638,0.999476,0.000361794,0.000524109,0.000428082,370,13.2276,1196928,79180
./test/videos_config/MOTIV_GT_Char_00000036.xml,2201,2201,0,620,1,0.21978,0,0.78022,1,0.876543,370,13.2607,1195620,78304
./test/videos_config/MOTIV_GT_Char_00000037.xml,1957,0,1957,0,0,-nan,1,-nan,0,-nan,3714,96.4037,900012,36988
./test/videos_config/MOTIV_GT_Char_00000038.xml,2153,0,2153,0,0,-nan,1,-nan,0,-nan,3744,95.2087,899976,38896
./test/videos_config/MOTIV_GT_Char_00000039.xml,2200,0,2200,0,0,-nan,1,-nan,0,-nan,3764,96.6173,900840,37928
./test/videos_config/MOTIV_GT_Char_00000040.xml,1694,0,1694,0,0,-nan,1,-nan,0,-nan,3674,96.7237,900104,36980
./test/videos_config/MOTIV_GT_Char_00000041.xml,1958,1958,0,790,1,0.287482,0,0.712518,1,0.832129,369,13.2521,1196676,81068
./test/videos_config/MOTIV_GT_Char_00000042.xml,2103,0,2103,0,0,-nan,1,-nan,0,-nan,3756,96.8118,900096,37044
./test/videos_config/MOTIV_GT_Char_00000043.xml,1496,0,1496,0,0,-nan,1,-nan,0,-nan,3767,94.7327,900000,36904
./test/videos_config/MOTIV_GT_Char_00000044.xml,1694,1694,0,193,1,0.102279,0,0.897721,1,0.946104,396,13.4562,1195364,76108
./test/videos_config/MOTIV_GT_Char_00000045.xml,1957,1957,0,830,1,0.297811,0,0.702189,1,0.825042,373,13.2634,1195288,75864
./test/videos_config/MOTIV_GT_Char_00000046.xml,1928,0,1928,0,0,-nan,1,-nan,0,-nan,3824,96.2615,900880,37836
./test/videos_config/MOTIV_GT_Char_00000047.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,3753,95.5442,899980,36996
./test/videos_config/MOTIV_GT_Char_00000048.xml,2029,0,2029,0,0,-nan,1,-nan,0,-nan,3767,94.7836,900820,39816
./test/videos_config/MOTIV_GT_Char_00000049.xml,2186,2186,0,615,1,0.219564,0,0.780436,1,0.876679,369,13.165,1195316,76272
./test/videos_config/MOTIV_GT_Char_00000050.xml,2011,0,2011,0,0,-nan,1,-nan,0,-nan,3686,96.2822,900016,37004
./test/videos_config/MOTIV_GT_Char_00000051.xml,1832,0,1832,0,0,-nan,1,-nan,0,-nan,368,13.1992,1195504,76332
./test/videos_config/MOTIV_GT_Char_00000052.xml,2030,2030,0,804,1,0.283698,0,0.716302,1,0.834704,367,13.2451,1195696,78344
