filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,0,1,0,0,1,1,1,2409,65.4109,1169464,50184
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,0,2012,481,0,1,1,0,0,-nan,2355,65.1448,1168648,49612
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,72,0,1,1,0,0,-nan,2435,65.8654,1168608,52016
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,0,1610,642,0,1,1,0,0,-nan,2420,65.124,1168744,51364
./test/videos_config/MOTIV_GT_Char_00000005.xml,1922,71,1851,85,0.0369407,0.544872,0.963059,0.455128,0.0369407,0.0683349,2431,66.0061,1168624,51588
./test/videos_config/MOTIV_GT_Char_00000006.xml,1928,122,1806,89,0.063278,0.421801,0.936722,0.578199,0.063278,0.114072,2377,65.8723,1169624,50224
./test/videos_config/MOTIV_GT_Char_00000008.xml,1498,231,1267,46,0.154206,0.166065,0.845794,0.833935,0.154206,0.260282,2379,65.7675,1168664,49864
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,576,1,0.220099,0,0.779901,1,0.876342,2612,66.5557,1169944,50800
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,0,1,0,0,1,1,1,2397,65.9898,1169672,50808
./test/videos_config/MOTIV_GT_Char_00000012.xml,1980,1980,0,2,1,0.00100908,0,0.998991,1,0.999495,2778,69.9679,1170280,50984
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,275,0,1,1,0,0,-nan,2450,66.5167,1169572,50812
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,1746,0,286,1,0.140748,0,0.859252,1,0.924299,2668,67.7957,1168740,50032
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,1707,0,390,1,0.18598,0,0.81402,1,0.897476,2527,67.2187,1169268,50080
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,0,2256,317,0,1,1,0,0,-nan,2493,64.1087,1168596,49764
./test/videos_config/MOTIV_GT_Char_00000017.xml,1427,25,1402,25,0.0175193,0.5,0.982481,0.5,0.0175193,0.0338524,2631,65.2959,1168512,51752
