filename,refobj,True positives,false negatives,false positives,true positives rate,false positives rate,false negatives rate,precision,recall,F-Measure,execution time (sec),CPU consumption(%),Virtual Mem consumption (KB),RAM consumption (KB)
./test/videos_config/MOTIV_GT_Char_00000001.xml,1939,1939,0,877,1,0.311435,0,0.688565,1,0.815563,6255,85.5194,900048,38076
./test/videos_config/MOTIV_GT_Char_00000002.xml,2012,2012,0,49,1,0.0237749,0,0.976225,1,0.98797,6005,84.9791,900832,37056
./test/videos_config/MOTIV_GT_Char_00000003.xml,2015,0,2015,1123,0,1,1,0,0,-nan,6279,85.5239,900128,35848
./test/videos_config/MOTIV_GT_Char_00000004.xml,1610,1610,0,1649,1,0.505983,0,0.494017,1,0.661327,6252,85.6082,900984,37196
./test/videos_config/MOTIV_GT_Char_00000005.xml,1923,1,1922,2365,0.000520021,0.999577,0.99948,0.000422654,0.000520021,0.000466309,6312,85.7853,900804,36820
./test/videos_config/MOTIV_GT_Char_00000006.xml,1929,0,1929,2267,0,1,1,0,0,-nan,6114,85.4184,900068,36456
./test/videos_config/MOTIV_GT_Char_00000008.xml,1499,62,1437,1116,0.0413609,0.947368,0.958639,0.0526316,0.0413609,0.0463205,6699,84.7298,900812,37284
./test/videos_config/MOTIV_GT_Char_00000010.xml,2041,2041,0,1585,1,0.437121,0,0.562879,1,0.720311,7489,85.0683,900380,36184
./test/videos_config/MOTIV_GT_Char_00000011.xml,2066,2066,0,891,1,0.301319,0,0.698681,1,0.822616,6260,85.5989,900124,36384
./test/videos_config/MOTIV_GT_Char_00000012.xml,1707,0,1707,0,0,-nan,1,-nan,0,-nan,3738,94.9476,900772,37796
./test/videos_config/MOTIV_GT_Char_00000013.xml,1939,0,1939,2117,0,1,1,0,0,-nan,6390,85.8492,901812,41852
./test/videos_config/MOTIV_GT_Char_00000014.xml,1746,0,1746,1792,0,1,1,0,0,-nan,6785,86.6371,900840,36648
./test/videos_config/MOTIV_GT_Char_00000015.xml,1707,0,1707,2179,0,1,1,0,0,-nan,6683,86.6969,900288,44284
./test/videos_config/MOTIV_GT_Char_00000016.xml,2256,2256,0,0,1,0,0,1,1,1,6093,85.2514,900116,36488
./test/videos_config/MOTIV_GT_Char_00000017.xml,1867,0,1867,0,0,-nan,1,-nan,0,-nan,3719,95.5595,899980,36936
./test/videos_config/MOTIV_GT_Char_00000018.xml,1555,0,1555,0,0,-nan,1,-nan,0,-nan,3819,95.3028,900036,37016
./test/videos_config/MOTIV_GT_Char_00000019.xml,1834,0,1834,1872,0,1,1,0,0,-nan,7176,87.442,900868,36720
./test/videos_config/MOTIV_GT_Char_00000020.xml,1867,0,1867,2205,0,1,1,0,0,-nan,6334,85.7644,900956,37160
./test/videos_config/MOTIV_GT_Char_00000021.xml,1555,1555,0,330,1,0.175066,0,0.824934,1,0.90407,6810,86.5765,900964,36804
