../../../../../data/coco/split/training/coco_Megvii.csv,0.5388,0.411,0.702,0.537,0.607,0.437
../../../../../data/coco/split/training/coco_Ucenter.csv,0.5244,0.385,0.692,0.526,0.591,0.428
../../../../../data/coco/split/test/coco_MSRA.csv,0.5178,0.399,0.689,0.511,0.583,0.407
../../../../../data/coco/split/training/coco_FAIRMaskRCNN.csv,0.5162,0.394,0.685,0.505,0.579,0.418
../../../../../data/coco/split/training/coco_Bharat_UMD.csv,0.4944,0.363,0.668,0.495,0.555,0.391
../../../../../data/coco/split/training/coco_Trimps_Soushen_QINIU.csv,0.491,0.35,0.675,0.5,0.556,0.374
../../../../../data/coco/split/training/coco_DANet.csv,0.4686,0.32,0.654,0.48,0.533,0.356
../../../../../data/coco/split/test/coco_BUPT_Priv.csv,0.4472,0.3,0.638,0.459,0.497,0.342
../../../../../data/coco/split/training/coco_DeNet_recent.csv,0.4362,0.305,0.622,0.406,0.505,0.343
../../../../../data/coco/split/training/coco_DL61.csv,0.4326,0.284,0.626,0.431,0.488,0.334
../../../../../data/coco/split/training/coco_G-RMI.csv,0.4312,0.282,0.621,0.43,0.487,0.336
../../../../../data/coco/split/training/coco_IL.csv,0.4302,0.28,0.626,0.43,0.482,0.333
../../../../../data/coco/split/test/coco_VCA.csv,0.4282,0.272,0.614,0.442,0.486,0.327
../../../../../data/coco/split/training/coco_LDL.csv,0.4208,0.284,0.604,0.409,0.488,0.319
../../../../../data/coco/split/training/coco_PingAnAILab.csv,0.4206,0.272,0.609,0.427,0.474,0.321
../../../../../data/coco/split/training/coco_UMD_det.csv,0.416,0.269,0.614,0.415,0.463,0.319
../../../../../data/coco/split/training/coco_MSRA_2016.csv,0.414,0.267,0.591,0.412,0.474,0.326
../../../../../data/coco/split/training/coco_RetinaNet.csv,0.4088,0.269,0.587,0.407,0.459,0.322
../../../../../data/coco/split/test/coco_DeepInsight.csv,0.405,0.254,0.604,0.407,0.449,0.311
../../../../../data/coco/split/training/coco_MSRA_2015.csv,0.3944,0.237,0.57,0.403,0.449,0.313
../../../../../data/coco/split/training/coco_DGIST_FATRC.csv,0.3932,0.234,0.589,0.4,0.439,0.304
../../../../../data/coco/split/test/coco_HRI.csv,0.3918,0.244,0.55,0.416,0.436,0.313
../../../../../data/coco/split/training/coco_deformable_RFCN.csv,0.3906,0.239,0.575,0.398,0.436,0.305
../../../../../data/coco/split/training/coco_Trimps_Soushen.csv,0.3776,0.222,0.563,0.383,0.422,0.298
../../../../../data/coco/split/training/coco_FPN.csv,0.3746,0.24,0.528,0.372,0.438,0.295
../../../../../data/coco/split/training/coco_Imagine_Lab.csv,0.3724,0.214,0.577,0.374,0.409,0.288
../../../../../data/coco/split/test/coco_Wall.csv,0.3638,0.214,0.55,0.359,0.413,0.283
../../../../../data/coco/split/training/coco_MCC_lab.csv,0.3636,0.211,0.537,0.374,0.41,0.286
../../../../../data/coco/split/training/coco_FAIRCNN.csv,0.3514,0.22,0.518,0.357,0.391,0.271
../../../../../data/coco/split/training/coco_ANLV.csv,0.3482,0.213,0.522,0.323,0.403,0.28
../../../../../data/coco/split/training/coco_CMU_A2_VGG16.csv,0.3378,0.2,0.499,0.338,0.386,0.266
../../../../../data/coco/split/training/coco_DeNet.csv,0.3314,0.201,0.495,0.324,0.375,0.262
../../../../../data/coco/split/test/coco_ION.csv,0.3278,0.183,0.494,0.342,0.366,0.254
../../../../../data/coco/split/training/coco_CMU_Cylab.csv,0.3124,0.171,0.482,0.307,0.355,0.247
../../../../../data/coco/split/training/coco_Ttester.csv,0.312,0.17,0.473,0.325,0.343,0.249
../../../../../data/coco/split/training/coco_VGG16_Baseline.csv,0.3052,0.158,0.47,0.309,0.351,0.238
../../../../../data/coco/split/test/coco_MCLAB.csv,0.3028,0.161,0.487,0.292,0.327,0.247
../../../../../data/coco/split/training/coco_ToConcoctPellucid.csv,0.3006,0.157,0.453,0.313,0.347,0.233
../../../../../data/coco/split/training/coco_hust_mclab.csv,0.2892,0.142,0.458,0.289,0.332,0.225
../../../../../data/coco/split/training/coco_MCPRL.csv,0.276,0.14,0.422,0.281,0.319,0.218
../../../../../data/coco/split/training/coco_CMU_A2.csv,0.276,0.138,0.43,0.286,0.309,0.217
../../../../../data/coco/split/test/coco_UofA.csv,0.2746,0.126,0.423,0.308,0.309,0.207
../../../../../data/coco/split/training/coco_Darknet.csv,0.2696,0.149,0.429,0.268,0.293,0.209
../../../../../data/coco/split/training/coco_Baseline.csv,0.255,0.121,0.402,0.266,0.283,0.203
../../../../../data/coco/split/training/coco_FRCNN_CNET.csv,0.2546,0.121,0.402,0.263,0.285,0.202
../../../../../data/coco/split/training/coco_drl.csv,0.2468,0.117,0.405,0.255,0.264,0.193
../../../../../data/coco/split/training/coco_Decode.csv,0.2324,0.106,0.393,0.228,0.252,0.183
../../../../../data/coco/split/training/coco_Wall_2015.csv,0.2122,0.088,0.37,0.202,0.235,0.166
../../../../../data/coco/split/test/coco_SinicaChen.csv,0.201,0.093,0.324,0.191,0.242,0.155
../../../../../data/coco/split/training/coco_1026.csv,0.1964,0.074,0.335,0.206,0.213,0.154
../../../../../data/coco/split/training/coco_UCSD.csv,0.1936,0.076,0.353,0.179,0.205,0.155
../../../../../data/coco/split/training/coco_IRONYUN.csv,0.1538,0.052,0.319,0.139,0.163,0.096
