"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
../../../../../data/coco/split/training/coco_Megvii.csv,"0.526","0.730","0.585","0.343","0.556","0.660","0.391","0.645","0.689","0.513","0.727","0.827","2017-10-05"
../../../../../data/coco/split/training/coco_Ucenter.csv,"0.510","0.705","0.558","0.326","0.539","0.648","0.392","0.640","0.678","0.497","0.720","0.829","2017-10-05"
../../../../../data/coco/split/test/coco_MSRA.csv,"0.507","0.717","0.566","0.343","0.529","0.627","0.379","0.638","0.690","0.524","0.720","0.824","2017-10-05"
../../../../../data/coco/split/training/coco_FAIRMaskRCNN.csv,"0.503","0.720","0.558","0.328","0.537","0.627","0.380","0.622","0.659","0.485","0.704","0.800","2017-10-05"
../../../../../data/coco/split/training/coco_Trimps_Soushen_QINIU.csv,"0.482","0.681","0.534","0.310","0.512","0.610","0.373","0.611","0.652","0.466","0.688","0.801","2017-10-05"
../../../../../data/coco/split/training/coco_Bharat_UMD.csv,"0.482","0.694","0.536","0.312","0.514","0.606","0.365","0.605","0.647","0.456","0.696","0.793","2017-10-05"
../../../../../data/coco/split/training/coco_DANet.csv,"0.459","0.676","0.509","0.283","0.483","0.591","0.358","0.587","0.625","0.427","0.664","0.783","2017-10-05"
../../../../../data/coco/split/test/coco_BUPT_Priv.csv,"0.435","0.659","0.475","0.251","0.477","0.566","0.337","0.544","0.579","0.366","0.626","0.743","2017-10-05"
../../../../../data/coco/split/training/coco_DL61.csv,"0.424","0.633","0.471","0.246","0.458","0.551","0.337","0.563","0.607","0.388","0.654","0.777","2017-10-05"
../../../../../data/coco/split/training/coco_DeNet_recent.csv,"0.424","0.615","0.455","0.222","0.463","0.584","0.347","0.551","0.582","0.371","0.623","0.756","2017-10-05"
../../../../../data/coco/split/training/coco_IL.csv,"0.420","0.633","0.460","0.234","0.452","0.554","0.338","0.552","0.590","0.380","0.635","0.757","2017-10-05"
../../../../../data/coco/split/training/coco_G-RMI.csv,"0.416","0.623","0.456","0.240","0.439","0.552","0.342","0.553","0.607","0.435","0.644","0.751","2016-09-18"
../../../../../data/coco/split/test/coco_VCA.csv,"0.416","0.639","0.454","0.236","0.448","0.544","0.336","0.553","0.590","0.371","0.636","0.763","2017-10-05"
../../../../../data/coco/split/training/coco_LDL.csv,"0.411","0.637","0.449","0.246","0.436","0.533","0.333","0.543","0.575","0.380","0.613","0.726","2017-10-05"
../../../../../data/coco/split/training/coco_PingAnAILab.csv,"0.411","0.614","0.458","0.232","0.450","0.544","0.337","0.552","0.597","0.363","0.646","0.783","2017-10-05"
../../../../../data/coco/split/training/coco_UMD_det.csv,"0.408","0.624","0.449","0.230","0.434","0.532","0.326","0.534","0.570","0.360","0.611","0.737","2017-06-10"
../../../../../data/coco/split/training/coco_MSRA_2016.csv,"0.397","0.616","0.426","0.223","0.432","0.529","0.325","0.486","0.504","0.315","0.562","0.661","2016-11-24"
../../../../../data/coco/split/test/coco_DeepInsight.csv,"0.395","0.604","0.431","0.203","0.425","0.527","0.319","0.517","0.553","0.320","0.595","0.740","2017-10-05"
../../../../../data/coco/split/training/coco_RetinaNet.csv,"0.391","0.591","0.423","0.218","0.427","0.502","0.329","0.520","0.551","0.340","0.601","0.714","2017-08-11"
../../../../../data/coco/split/training/coco_DGIST_FATRC.csv,"0.380","0.594","0.413","0.177","0.412","0.530","0.311","0.501","0.535","0.293","0.583","0.732","2017-10-05"
../../../../../data/coco/split/training/coco_deformable_RFCN.csv,"0.375","0.580","0.408","0.194","0.401","0.525","0.318","0.475","0.488","0.279","0.542","0.676","2017-03-25"
../../../../../data/coco/split/training/coco_MSRA_2015.csv,"0.374","0.590","0.402","0.183","0.417","0.529","0.320","0.478","0.491","0.274","0.553","0.679","2015-11-26"
../../../../../data/coco/split/test/coco_HRI.csv,"0.367","0.603","0.386","0.167","0.422","0.527","0.309","0.472","0.490","0.256","0.565","0.682","2017-07-29"
../../../../../data/coco/split/training/coco_FPN.csv,"0.362","0.591","0.390","0.182","0.390","0.482","0.310","0.466","0.481","0.271","0.522","0.636","2016-11-04"
../../../../../data/coco/split/training/coco_Trimps_Soushen.csv,"0.361","0.578","0.386","0.165","0.410","0.511","0.314","0.481","0.499","0.275","0.560","0.686","2016-09-16"
../../../../../data/coco/split/training/coco_Imagine_Lab.csv,"0.357","0.534","0.393","0.156","0.380","0.527","0.318","0.492","0.512","0.282","0.564","0.710","2016-12-24"
../../../../../data/coco/split/training/coco_MCC_lab.csv,"0.351","0.550","0.378","0.146","0.386","0.512","0.306","0.444","0.454","0.209","0.504","0.657","2017-10-05"
../../../../../data/coco/split/test/coco_Wall.csv,"0.347","0.561","0.371","0.168","0.389","0.483","0.304","0.471","0.495","0.272","0.563","0.670","2016-09-19"
../../../../../data/coco/split/training/coco_ANLV.csv,"0.339","0.551","0.364","0.193","0.365","0.432","0.292","0.461","0.482","0.300","0.522","0.603","2017-10-05"
../../../../../data/coco/split/training/coco_FAIRCNN.csv,"0.332","0.520","0.361","0.138","0.371","0.480","0.297","0.459","0.480","0.234","0.554","0.666","2015-11-26"
../../../../../data/coco/split/training/coco_CMU_A2_VGG16.csv,"0.324","0.529","0.343","0.150","0.354","0.457","0.295","0.463","0.472","0.255","0.521","0.653","2016-09-19"
../../../../../data/coco/split/training/coco_DeNet.csv,"0.319","0.505","0.342","0.097","0.349","0.506","0.284","0.398","0.403","0.131","0.448","0.641","2017-02-28"
../../../../../data/coco/split/test/coco_ION.csv,"0.312","0.534","0.323","0.128","0.329","0.452","0.278","0.431","0.456","0.236","0.500","0.632","2015-11-26"
../../../../../data/coco/split/training/coco_CMU_Cylab.csv,"0.300","0.498","0.320","0.115","0.329","0.436","0.270","0.388","0.397","0.161","0.444","0.586","2017-03-23"
../../../../../data/coco/split/training/coco_VGG16_Baseline.csv,"0.297","0.504","0.313","0.128","0.325","0.421","0.272","0.399","0.409","0.187","0.451","0.591","2017-02-17"
../../../../../data/coco/split/training/coco_Ttester.csv,"0.294","0.529","0.295","0.097","0.316","0.460","0.266","0.383","0.392","0.156","0.432","0.601","2016-11-15"
../../../../../data/coco/split/training/coco_ToConcoctPellucid.csv,"0.285","0.499","0.293","0.105","0.330","0.429","0.275","0.396","0.403","0.176","0.467","0.597","2016-09-16"
../../../../../data/coco/split/test/coco_MCLAB.csv,"0.283","0.473","0.283","0.078","0.295","0.464","0.263","0.398","0.422","0.147","0.459","0.652","2017-04-27"
../../../../../data/coco/split/training/coco_hust_mclab.csv,"0.278","0.481","0.290","0.115","0.302","0.402","0.260","0.370","0.376","0.161","0.417","0.553","2016-09-05"
