"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.624","0.853","0.701","0.334","0.587","0.658","0.549","0.708","0.708","0.49","0.68","0.729","2016-09-16"
"outdoor: stop sign","0.583","0.724","0.663","0.144","0.617","0.815","0.623","0.666","0.666","0.287","0.712","0.874","2016-09-16"
"vehicle: bus","0.563","0.793","0.652","0.089","0.412","0.711","0.453","0.635","0.636","0.184","0.525","0.772","2016-09-16"
"outdoor: fire hydrant","0.537","0.771","0.635","0.206","0.561","0.693","0.581","0.604","0.604","0.293","0.629","0.75","2016-09-16"
"animal: elephant","0.536","0.809","0.619","0.302","0.461","0.65","0.294","0.587","0.601","0.347","0.529","0.711","2016-09-16"
"animal: giraffe","0.534","0.803","0.608","0.296","0.574","0.589","0.362","0.6","0.6","0.336","0.596","0.663","2016-09-16"
"vehicle: train","0.53","0.831","0.609","0.156","0.308","0.593","0.529","0.62","0.62","0.289","0.411","0.68","2016-09-16"
"animal: cat","0.496","0.825","0.532","0.061","0.409","0.541","0.525","0.604","0.604","0.148","0.522","0.648","2016-09-16"
"electronic: laptop","0.496","0.764","0.564","0.186","0.424","0.61","0.488","0.596","0.596","0.235","0.537","0.705","2016-09-16"
"animal: dog","0.49","0.771","0.562","0.129","0.479","0.578","0.518","0.607","0.607","0.237","0.603","0.69","2016-09-16"
"appliance: microwave","0.479","0.735","0.567","0.257","0.474","0.533","0.583","0.62","0.62","0.441","0.616","0.66","2016-09-16"
"furniture: toilet","0.476","0.739","0.538","0.093","0.405","0.549","0.498","0.588","0.591","0.176","0.493","0.664","2016-09-16"
"animal: zebra","0.472","0.757","0.515","0.235","0.51","0.566","0.257","0.52","0.528","0.277","0.54","0.628","2016-09-16"
"electronic: tv","0.466","0.709","0.545","0.106","0.422","0.578","0.472","0.603","0.605","0.197","0.586","0.704","2016-09-16"
"animal: [all]","0.453","0.718","0.498","0.2","0.48","0.582","0.325","0.527","0.539","0.28","0.561","0.673","2016-09-16"
"food: pizza","0.446","0.679","0.514","0.077","0.291","0.583","0.393","0.56","0.562","0.142","0.477","0.69","2016-09-16"
"animal: horse","0.438","0.743","0.466","0.192","0.444","0.558","0.318","0.532","0.533","0.299","0.525","0.652","2016-09-16"
"vehicle: airplane","0.425","0.72","0.464","0.222","0.476","0.578","0.354","0.49","0.49","0.267","0.533","0.638","2016-09-16"
"appliance: refrigerator","0.387","0.667","0.407","0","0.228","0.439","0.488","0.541","0.541","0","0.397","0.59","2016-09-16"
"electronic: keyboard","0.383","0.68","0.398","0.095","0.399","0.503","0.41","0.487","0.487","0.143","0.497","0.604","2016-09-16"
"indoor: clock","0.381","0.664","0.399","0.204","0.538","0.523","0.361","0.486","0.49","0.308","0.632","0.649","2016-09-16"
"electronic: mouse","0.38","0.618","0.42","0.246","0.534","0.679","0.44","0.498","0.498","0.342","0.673","0.826","2016-09-16"
"sports: frisbee","0.377","0.603","0.437","0.261","0.564","0.51","0.44","0.478","0.478","0.336","0.667","0.777","2016-09-16"
