"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.503","0.720","0.558","0.328","0.537","0.627","0.380","0.622","0.659","0.485","0.704","0.800","2017-10-05"
"accessory: [all]","0.394","0.636","0.419","0.283","0.454","0.507","0.285","0.550","0.585","0.451","0.662","0.757","2017-10-05"
"accessory: backpack","0.270","0.524","0.236","0.218","0.333","0.322","0.308","0.505","0.514","0.408","0.604","0.703","2017-10-05"
"accessory: handbag","0.272","0.474","0.281","0.253","0.330","0.306","0.271","0.502","0.520","0.438","0.639","0.721","2017-10-05"
"accessory: suitcase","0.499","0.726","0.562","0.256","0.518","0.615","0.252","0.608","0.675","0.450","0.692","0.782","2017-10-05"
"accessory: tie","0.462","0.707","0.525","0.336","0.584","0.678","0.352","0.570","0.597","0.467","0.716","0.816","2017-10-05"
"accessory: umbrella","0.468","0.750","0.492","0.352","0.506","0.614","0.245","0.565","0.619","0.492","0.661","0.763","2017-10-05"
"animal: [all]","0.685","0.897","0.773","0.469","0.697","0.786","0.394","0.717","0.763","0.601","0.771","0.853","2017-10-05"
"animal: bear","0.791","0.947","0.898","0.592","0.728","0.823","0.646","0.846","0.846","0.730","0.786","0.871","2017-10-05"
"animal: bird","0.485","0.723","0.533","0.359","0.660","0.719","0.210","0.498","0.600","0.487","0.756","0.821","2017-10-05"
"animal: cat","0.721","0.927","0.829","0.243","0.652","0.758","0.652","0.803","0.808","0.518","0.748","0.837","2017-10-05"
"animal: cow","0.624","0.876","0.694","0.487","0.672","0.809","0.196","0.627","0.715","0.593","0.764","0.873","2017-10-05"
"animal: dog","0.702","0.892","0.810","0.393","0.696","0.767","0.644","0.793","0.794","0.573","0.790","0.845","2017-10-05"
"animal: elephant","0.756","0.952","0.850","0.612","0.702","0.827","0.349","0.768","0.816","0.684","0.772","0.876","2017-10-05"
"animal: giraffe","0.775","0.952","0.866","0.593","0.774","0.821","0.426","0.814","0.825","0.649","0.808","0.873","2017-10-05"
"animal: horse","0.683","0.904","0.778","0.444","0.686","0.785","0.394","0.740","0.758","0.580","0.757","0.844","2017-10-05"
"animal: sheep","0.599","0.850","0.674","0.472","0.685","0.751","0.131","0.557","0.692","0.575","0.762","0.840","2017-10-05"
"animal: zebra","0.710","0.943","0.798","0.494","0.709","0.801","0.295","0.729","0.772","0.617","0.768","0.845","2017-10-05"
"appliance: [all]","0.505","0.701","0.571","0.242","0.451","0.618","0.583","0.683","0.684","0.403","0.642","0.783","2017-10-05"
"appliance: microwave","0.669","0.872","0.794","0.548","0.664","0.705","0.725","0.764","0.764","0.676","0.742","0.813","2017-10-05"
"appliance: oven","0.472","0.695","0.514","0.102","0.374","0.555","0.513","0.665","0.665","0.252","0.578","0.746","2017-10-05"
