"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.756","0.93","0.864","0.499","0.72","0.783","0.625","0.83","0.834","0.68","0.808","0.851","2016-09-18"
"animal: giraffe","0.725","0.935","0.806","0.541","0.719","0.783","0.414","0.776","0.794","0.611","0.771","0.848","2016-09-18"
"animal: elephant","0.699","0.913","0.783","0.497","0.629","0.794","0.335","0.724","0.787","0.645","0.733","0.857","2016-09-18"
"outdoor: stop sign","0.693","0.803","0.763","0.302","0.719","0.884","0.721","0.798","0.8","0.575","0.812","0.934","2016-09-18"
"vehicle: bus","0.679","0.856","0.754","0.208","0.539","0.811","0.509","0.755","0.764","0.438","0.679","0.865","2016-09-18"
"animal: cat","0.67","0.895","0.764","0.156","0.547","0.721","0.629","0.77","0.784","0.452","0.711","0.818","2016-09-18"
"outdoor: fire hydrant","0.654","0.856","0.725","0.389","0.637","0.788","0.688","0.741","0.743","0.558","0.713","0.853","2016-09-18"
"vehicle: train","0.652","0.872","0.741","0.269","0.409","0.716","0.603","0.741","0.749","0.5","0.577","0.798","2016-09-18"
"animal: zebra","0.646","0.902","0.704","0.454","0.648","0.75","0.29","0.689","0.744","0.591","0.728","0.826","2016-09-18"
"animal: dog","0.633","0.845","0.732","0.228","0.624","0.719","0.61","0.757","0.76","0.491","0.749","0.826","2016-09-18"
"electronic: laptop","0.627","0.828","0.712","0.333","0.559","0.73","0.569","0.735","0.743","0.476","0.701","0.823","2016-09-18"
"animal: [all]","0.621","0.845","0.697","0.383","0.626","0.739","0.379","0.678","0.733","0.561","0.735","0.828","2016-09-18"
"furniture: toilet","0.602","0.802","0.671","0.16","0.545","0.669","0.575","0.75","0.776","0.324","0.725","0.823","2016-09-18"
"animal: horse","0.598","0.841","0.667","0.361","0.594","0.715","0.372","0.683","0.722","0.577","0.709","0.802","2016-09-18"
"vehicle: airplane","0.594","0.842","0.665","0.454","0.566","0.728","0.424","0.655","0.691","0.579","0.679","0.792","2016-09-18"
"food: pizza","0.584","0.766","0.649","0.226","0.402","0.734","0.454","0.713","0.735","0.412","0.653","0.841","2016-09-18"
"appliance: microwave","0.584","0.804","0.688","0.427","0.583","0.62","0.662","0.72","0.72","0.635","0.701","0.766","2016-09-18"
"electronic: tv","0.565","0.783","0.681","0.211","0.523","0.662","0.521","0.7","0.709","0.441","0.692","0.778","2016-09-18"
"electronic: mouse","0.557","0.776","0.679","0.472","0.644","0.817","0.571","0.682","0.684","0.595","0.781","0.889","2016-09-18"
"sports: frisbee","0.55","0.753","0.655","0.471","0.673","0.618","0.569","0.654","0.661","0.581","0.777","0.788","2016-09-18"
"animal: cow","0.549","0.79","0.614","0.395","0.602","0.758","0.194","0.582","0.687","0.571","0.728","0.846","2016-09-18"
"person: [all]","0.539","0.812","0.582","0.35","0.607","0.745","0.194","0.545","0.649","0.502","0.707","0.819","2016-09-18"
"person: person","0.539","0.812","0.582","0.35","0.607","0.745","0.194","0.545","0.649","0.502","0.707","0.819","2016-09-18"
"animal: sheep","0.536","0.788","0.591","0.424","0.601","0.702","0.126","0.517","0.656","0.549","0.709","0.813","2016-09-18"
"electronic: keyboard","0.518","0.752","0.587","0.203","0.524","0.637","0.49","0.659","0.669","0.397","0.679","0.758","2016-09-18"
"indoor: clock","0.517","0.769","0.591","0.4","0.625","0.597","0.436","0.637","0.658","0.556","0.735","0.756","2016-09-18"
"sports: tennis racket","0.51","0.819","0.571","0.404","0.586","0.587","0.454","0.6","0.627","0.514","0.688","0.744","2016-09-18"
"appliance: refrigerator","0.505","0.703","0.557","0.006","0.276","0.576","0.582","0.683","0.683","0.25","0.516","0.736","2016-09-18"
"food: donut","0.489","0.648","0.563","0.256","0.479","0.663","0.171","0.547","0.693","0.462","0.707","0.833","2016-09-18"
"electronic: [all]","0.487","0.705","0.555","0.281","0.532","0.685","0.462","0.633","0.652","0.472","0.712","0.808","2016-09-18"
"sports: skateboard","0.476","0.759","0.511","0.366","0.594","0.517","0.402","0.582","0.619","0.519","0.696","0.752","2016-09-18"
"furniture: bed","0.474","0.719","0.534","0.161","0.165","0.514","0.533","0.679","0.688","0.357","0.417","0.725","2016-09-18"
"sports: kite","0.467","0.714","0.515","0.459","0.524","0.419","0.166","0.489","0.618","0.586","0.693","0.723","2016-09-18"
"vehicle: [all]","0.465","0.704","0.497","0.253","0.441","0.612","0.339","0.568","0.623","0.458","0.621","0.75","2016-09-18"
"outdoor: [all]","0.461","0.64","0.502","0.22","0.509","0.661","0.442","0.583","0.61","0.423","0.65","0.789","2016-09-18"
