"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.527","0.784","0.619","0.246","0.404","0.586","0.487","0.614","0.614","0.37","0.508","0.662","2015-11-27"
"outdoor: stop sign","0.521","0.651","0.605","0.073","0.525","0.785","0.576","0.618","0.618","0.206","0.657","0.85","2015-11-27"
"animal: giraffe","0.488","0.747","0.544","0.129","0.428","0.61","0.343","0.532","0.532","0.154","0.465","0.657","2015-11-27"
"animal: elephant","0.484","0.756","0.546","0.204","0.361","0.629","0.282","0.531","0.547","0.304","0.433","0.683","2015-11-27"
"vehicle: bus","0.478","0.699","0.557","0.006","0.241","0.664","0.411","0.531","0.531","0.032","0.335","0.716","2015-11-27"
"vehicle: train","0.474","0.764","0.525","0.078","0.2","0.551","0.485","0.551","0.551","0.1","0.276","0.631","2015-11-27"
"outdoor: fire hydrant","0.446","0.679","0.506","0.113","0.441","0.609","0.515","0.53","0.53","0.207","0.554","0.684","2015-11-27"
"food: pizza","0.427","0.62","0.479","0.014","0.19","0.61","0.382","0.511","0.511","0.048","0.34","0.689","2015-11-27"
"animal: cat","0.409","0.741","0.422","0","0.207","0.479","0.45","0.511","0.511","0","0.33","0.585","2015-11-27"
"animal: zebra","0.408","0.678","0.454","0.072","0.4","0.565","0.244","0.451","0.46","0.131","0.446","0.621","2015-11-27"
"vehicle: airplane","0.384","0.646","0.411","0.145","0.365","0.589","0.338","0.452","0.456","0.227","0.443","0.652","2015-11-27"
"furniture: toilet","0.374","0.654","0.401","0.001","0.256","0.457","0.42","0.503","0.506","0.018","0.404","0.583","2015-11-27"
"animal: [all]","0.37","0.616","0.4","0.1","0.336","0.53","0.287","0.445","0.46","0.178","0.428","0.619","2015-11-27"
"electronic: tv","0.37","0.578","0.437","0.041","0.275","0.514","0.406","0.52","0.522","0.085","0.469","0.655","2015-11-27"
"animal: dog","0.362","0.631","0.375","0.036","0.314","0.464","0.408","0.476","0.476","0.07","0.432","0.591","2015-11-27"
"animal: horse","0.36","0.631","0.375","0.101","0.326","0.513","0.287","0.434","0.434","0.155","0.396","0.599","2015-11-27"
"electronic: laptop","0.358","0.594","0.397","0.021","0.23","0.507","0.4","0.457","0.457","0.029","0.344","0.615","2015-11-27"
"furniture: bed","0.339","0.597","0.342","0.001","0.062","0.376","0.439","0.48","0.48","0.071","0.148","0.526","2015-11-27"
"indoor: clock","0.322","0.544","0.362","0.148","0.433","0.495","0.318","0.45","0.453","0.308","0.568","0.574","2015-11-27"
"appliance: refrigerator","0.3","0.497","0.326","0","0.095","0.359","0.407","0.465","0.465","0","0.24","0.535","2015-11-27"
"appliance: microwave","0.295","0.531","0.299","0.087","0.266","0.386","0.429","0.47","0.47","0.194","0.439","0.57","2015-11-27"
"outdoor: [all]","0.29","0.441","0.318","0.049","0.307","0.51","0.324","0.381","0.386","0.125","0.429","0.62","2015-11-27"
"electronic: keyboard","0.281","0.521","0.292","0.027","0.257","0.419","0.327","0.387","0.388","0.079","0.35","0.554","2015-11-27"
"person: [all]","0.277","0.505","0.275","0.072","0.329","0.553","0.147","0.319","0.346","0.137","0.402","0.625","2015-11-27"
"person: person","0.277","0.505","0.275","0.072","0.329","0.553","0.147","0.319","0.346","0.137","0.402","0.625","2015-11-27"
"animal: cow","0.276","0.493","0.289","0.079","0.335","0.538","0.151","0.358","0.394","0.229","0.444","0.634","2015-11-27"
"sports: frisbee","0.27","0.445","0.32","0.215","0.358","0.353","0.393","0.458","0.458","0.389","0.543","0.642","2015-11-27"
"furniture: couch","0.27","0.493","0.274","0.014","0.107","0.32","0.331","0.429","0.429","0.013","0.22","0.496","2015-11-27"
"outdoor: parking meter","0.269","0.458","0.272","0","0.231","0.52","0.275","0.347","0.347","0.005","0.323","0.643","2015-11-27"
"vehicle: [all]","0.268","0.467","0.28","0.048","0.217","0.452","0.248","0.344","0.35","0.101","0.312","0.557","2015-11-27"
"animal: sheep","0.251","0.459","0.242","0.106","0.32","0.478","0.096","0.308","0.355","0.208","0.418","0.599","2015-11-27"
"electronic: mouse","0.251","0.434","0.275","0.173","0.346","0.494","0.327","0.388","0.388","0.275","0.493","0.741","2015-11-27"
"vehicle: motorcycle","0.243","0.484","0.218","0.036","0.181","0.459","0.194","0.297","0.3","0.066","0.244","0.538","2015-11-27"
"electronic: [all]","0.235","0.399","0.259","0.049","0.231","0.439","0.286","0.36","0.362","0.115","0.394","0.599","2015-11-27"
"furniture: dining table","0.233","0.398","0.234","0.003","0.045","0.331","0.381","0.407","0.407","0.009","0.114","0.566","2015-11-27"
"furniture: [all]","0.225","0.407","0.226","0.008","0.113","0.294","0.301","0.372","0.376","0.044","0.237","0.49","2015-11-27"
"indoor: teddy bear","0.221","0.462","0.196","0.026","0.163","0.343","0.212","0.333","0.354","0.069","0.306","0.489","2015-11-27"
