"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.510","0.705","0.558","0.326","0.539","0.648","0.392","0.640","0.678","0.497","0.720","0.829","2017-10-05"
"accessory: [all]","0.385","0.607","0.407","0.276","0.444","0.505","0.290","0.551","0.585","0.445","0.663","0.767","2017-10-05"
"accessory: backpack","0.264","0.504","0.252","0.219","0.325","0.297","0.311","0.523","0.533","0.427","0.629","0.702","2017-10-05"
"accessory: handbag","0.257","0.445","0.263","0.227","0.323","0.309","0.271","0.485","0.497","0.406","0.622","0.747","2017-10-05"
"accessory: suitcase","0.504","0.723","0.551","0.244","0.522","0.638","0.257","0.625","0.702","0.435","0.729","0.820","2017-10-05"
"accessory: tie","0.470","0.681","0.532","0.348","0.590","0.700","0.366","0.582","0.603","0.469","0.723","0.837","2017-10-05"
"accessory: umbrella","0.430","0.684","0.436","0.341","0.460","0.580","0.246","0.542","0.590","0.488","0.611","0.728","2017-10-05"
"animal: [all]","0.692","0.885","0.762","0.459","0.689","0.805","0.405","0.735","0.785","0.632","0.788","0.877","2017-10-05"
"animal: bear","0.809","0.944","0.876","0.536","0.761","0.840","0.659","0.879","0.881","0.700","0.849","0.902","2017-10-05"
"animal: bird","0.455","0.682","0.498","0.336","0.618","0.697","0.202","0.488","0.590","0.474","0.748","0.813","2017-10-05"
"animal: cat","0.751","0.926","0.828","0.162","0.639","0.800","0.686","0.844","0.853","0.661","0.791","0.879","2017-10-05"
"animal: cow","0.632","0.867","0.699","0.497","0.659","0.840","0.205","0.634","0.735","0.628","0.763","0.897","2017-10-05"
"animal: dog","0.715","0.882","0.777","0.362","0.694","0.797","0.666","0.822","0.825","0.572","0.818","0.885","2017-10-05"
"animal: elephant","0.767","0.946","0.856","0.620","0.707","0.845","0.358","0.782","0.838","0.717","0.784","0.904","2017-10-05"
"animal: giraffe","0.778","0.944","0.858","0.608","0.772","0.830","0.429","0.829","0.845","0.704","0.821","0.890","2017-10-05"
"animal: horse","0.697","0.904","0.777","0.471","0.675","0.813","0.407","0.755","0.776","0.602","0.763","0.869","2017-10-05"
"animal: sheep","0.598","0.830","0.660","0.489","0.663","0.770","0.131","0.570","0.705","0.603","0.758","0.854","2017-10-05"
"animal: zebra","0.717","0.929","0.789","0.506","0.707","0.816","0.303","0.745","0.799","0.656","0.784","0.874","2017-10-05"
"appliance: [all]","0.526","0.701","0.583","0.255","0.465","0.618","0.601","0.715","0.718","0.427","0.681","0.803","2017-10-05"
"appliance: microwave","0.686","0.856","0.784","0.562","0.677","0.726","0.731","0.789","0.789","0.671","0.766","0.848","2017-10-05"
"appliance: oven","0.494","0.712","0.527","0.092","0.378","0.589","0.528","0.702","0.708","0.257","0.625","0.789","2017-10-05"
"appliance: refrigerator","0.650","0.810","0.704","0.013","0.436","0.719","0.681","0.790","0.790","0.267","0.631","0.843","2017-10-05"
"appliance: sink","0.467","0.690","0.497","0.269","0.510","0.577","0.485","0.673","0.682","0.461","0.720","0.814","2017-10-05"
"appliance: toaster","0.333","0.438","0.404","0.337","0.322","0.479","0.580","0.622","0.622","0.479","0.664","0.720","2017-10-05"
"electronic: [all]","0.591","0.776","0.666","0.390","0.640","0.773","0.527","0.728","0.735","0.559","0.788","0.892","2017-10-05"
"electronic: cell phone","0.425","0.625","0.464","0.298","0.590","0.702","0.432","0.600","0.612","0.475","0.796","0.882","2017-10-05"
"electronic: keyboard","0.631","0.802","0.705","0.346","0.627","0.750","0.557","0.779","0.782","0.539","0.778","0.879","2017-10-05"
"electronic: laptop","0.733","0.878","0.814","0.412","0.689","0.825","0.635","0.818","0.822","0.557","0.785","0.897","2017-10-05"
"electronic: mouse","0.650","0.836","0.764","0.579","0.727","0.884","0.636","0.764","0.765","0.692","0.842","0.952","2017-10-05"
"electronic: remote","0.480","0.703","0.529","0.426","0.612","0.756","0.335","0.647","0.664","0.611","0.791","0.894","2017-10-05"
"electronic: tv","0.628","0.811","0.719","0.279","0.594","0.725","0.567","0.757","0.767","0.483","0.737","0.849","2017-10-05"
"food: [all]","0.428","0.585","0.463","0.219","0.434","0.598","0.245","0.569","0.662","0.425","0.688","0.829","2017-10-05"
"food: apple","0.310","0.427","0.340","0.153","0.326","0.585","0.181","0.541","0.624","0.420","0.704","0.875","2017-10-05"
"food: banana","0.314","0.494","0.322","0.170","0.405","0.522","0.146","0.411","0.561","0.345","0.657","0.782","2017-10-05"
"food: broccoli","0.352","0.584","0.364","0.198","0.353","0.450","0.171","0.514","0.635","0.431","0.619","0.740","2017-10-05"
"food: cake","0.424","0.578","0.467","0.136","0.349","0.600","0.333","0.599","0.662","0.388","0.635","0.812","2017-10-05"
"food: carrot","0.277","0.434","0.298","0.238","0.329","0.404","0.124","0.472","0.594","0.495","0.659","0.738","2017-10-05"
"food: donut","0.624","0.776","0.696","0.392","0.646","0.771","0.182","0.625","0.761","0.551","0.768","0.896","2017-10-05"
"food: hot dog","0.440","0.585","0.475","0.253","0.530","0.630","0.283","0.553","0.626","0.346","0.722","0.846","2017-10-05"
"food: orange","0.377","0.489","0.416","0.174","0.472","0.602","0.166","0.522","0.650","0.435","0.769","0.857","2017-10-05"
"food: pizza","0.672","0.818","0.732","0.314","0.546","0.799","0.486","0.779","0.792","0.480","0.717","0.893","2017-10-05"
"food: sandwich","0.485","0.664","0.519","0.159","0.392","0.617","0.378","0.672","0.719","0.354","0.626","0.846","2017-10-05"
"furniture: [all]","0.489","0.684","0.519","0.183","0.383","0.572","0.465","0.677","0.698","0.322","0.619","0.799","2017-10-05"
"furniture: bed","0.580","0.796","0.605","0.174","0.252","0.623","0.609","0.774","0.783","0.229","0.544","0.819","2017-10-05"
"furniture: chair","0.381","0.584","0.408","0.237","0.462","0.523","0.212","0.516","0.574","0.414","0.645","0.762","2017-10-05"
"furniture: couch","0.557","0.740","0.600","0.152","0.376","0.615","0.541","0.766","0.769","0.247","0.652","0.813","2017-10-05"
"furniture: dining table","0.403","0.573","0.421","0.097","0.202","0.519","0.502","0.656","0.664","0.237","0.479","0.792","2017-10-05"
"furniture: potted plant","0.317","0.544","0.328","0.222","0.362","0.402","0.291","0.522","0.547","0.396","0.588","0.712","2017-10-05"
"furniture: toilet","0.694","0.870","0.755","0.214","0.645","0.751","0.636","0.827","0.851","0.412","0.804","0.894","2017-10-05"
"indoor: [all]","0.394","0.574","0.425","0.260","0.455","0.547","0.333","0.567","0.625","0.477","0.704","0.783","2017-10-05"
"indoor: book","0.211","0.387","0.201","0.186","0.290","0.378","0.110","0.328","0.490","0.415","0.640","0.783","2017-10-05"
"indoor: clock","0.565","0.795","0.644","0.461","0.660","0.631","0.470","0.690","0.717","0.612","0.797","0.815","2017-10-05"
"indoor: hair drier","0.101","0.167","0.111","0.119","0.069","0.225","0.278","0.529","0.559","0.472","0.569","0.700","2017-10-05"
"indoor: scissors","0.411","0.591","0.438","0.170","0.548","0.578","0.443","0.559","0.579","0.341","0.724","0.705","2017-10-05"
"indoor: teddy bear","0.570","0.774","0.607","0.285","0.548","0.699","0.360","0.649","0.742","0.484","0.719","0.846","2017-10-05"
