"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.424","0.633","0.471","0.246","0.458","0.551","0.337","0.563","0.607","0.388","0.654","0.777","2017-10-05"
"accessory: [all]","0.284","0.500","0.291","0.171","0.348","0.409","0.232","0.453","0.491","0.316","0.588","0.717","2017-10-05"
"accessory: backpack","0.186","0.389","0.146","0.134","0.243","0.251","0.244","0.435","0.449","0.319","0.562","0.672","2017-10-05"
"accessory: handbag","0.160","0.318","0.145","0.143","0.222","0.192","0.195","0.361","0.368","0.268","0.509","0.632","2017-10-05"
"accessory: suitcase","0.376","0.608","0.423","0.126","0.391","0.510","0.220","0.504","0.588","0.283","0.596","0.751","2017-10-05"
"accessory: tie","0.324","0.539","0.356","0.193","0.462","0.564","0.282","0.443","0.467","0.286","0.636","0.762","2017-10-05"
"accessory: umbrella","0.373","0.644","0.385","0.256","0.421","0.527","0.218","0.522","0.584","0.422","0.637","0.767","2017-10-05"
"animal: [all]","0.626","0.845","0.712","0.407","0.631","0.735","0.371","0.690","0.744","0.544","0.743","0.847","2017-10-05"
"animal: bear","0.743","0.918","0.849","0.482","0.706","0.772","0.606","0.829","0.833","0.590","0.780","0.864","2017-10-05"
"animal: bird","0.407","0.617","0.447","0.284","0.572","0.646","0.191","0.449","0.546","0.426","0.704","0.790","2017-10-05"
"animal: cat","0.646","0.884","0.753","0.223","0.562","0.689","0.601","0.788","0.804","0.455","0.713","0.845","2017-10-05"
"animal: cow","0.571","0.816","0.645","0.444","0.606","0.762","0.193","0.592","0.690","0.577","0.720","0.862","2017-10-05"
"animal: dog","0.641","0.848","0.742","0.306","0.645","0.712","0.595","0.780","0.788","0.479","0.793","0.852","2017-10-05"
"animal: elephant","0.710","0.918","0.820","0.552","0.637","0.796","0.336","0.734","0.797","0.650","0.732","0.874","2017-10-05"
"animal: giraffe","0.737","0.923","0.836","0.535","0.729","0.789","0.410","0.799","0.820","0.601","0.799","0.879","2017-10-05"
"animal: horse","0.610","0.850","0.700","0.397","0.600","0.723","0.364","0.706","0.747","0.551","0.737","0.845","2017-10-05"
"animal: sheep","0.531","0.777","0.589","0.410","0.601","0.695","0.121","0.514","0.646","0.534","0.707","0.801","2017-10-05"
"animal: zebra","0.659","0.898","0.738","0.437","0.647","0.763","0.288","0.706","0.765","0.580","0.749","0.861","2017-10-05"
"appliance: [all]","0.431","0.627","0.486","0.174","0.383","0.533","0.503","0.626","0.637","0.292","0.583","0.750","2017-10-05"
"appliance: microwave","0.608","0.819","0.730","0.431","0.614","0.638","0.666","0.751","0.751","0.641","0.735","0.797","2017-10-05"
"appliance: oven","0.376","0.607","0.385","0.060","0.283","0.460","0.419","0.588","0.603","0.100","0.491","0.705","2017-10-05"
"appliance: refrigerator","0.516","0.721","0.573","0.000","0.328","0.576","0.581","0.707","0.714","0.000","0.532","0.776","2017-10-05"
"appliance: sink","0.380","0.621","0.418","0.195","0.430","0.493","0.404","0.604","0.636","0.378","0.683","0.783","2017-10-05"
"appliance: toaster","0.276","0.368","0.326","0.182","0.260","0.498","0.447","0.482","0.482","0.343","0.476","0.690","2017-10-05"
"electronic: [all]","0.488","0.695","0.568","0.273","0.546","0.671","0.454","0.636","0.647","0.393","0.725","0.832","2017-10-05"
"electronic: cell phone","0.329","0.513","0.366","0.216","0.486","0.600","0.345","0.515","0.534","0.378","0.752","0.827","2017-10-05"
"electronic: keyboard","0.503","0.720","0.582","0.153","0.526","0.614","0.468","0.633","0.635","0.186","0.663","0.769","2017-10-05"
"electronic: laptop","0.630","0.826","0.745","0.332","0.581","0.728","0.560","0.744","0.748","0.386","0.713","0.841","2017-10-05"
"electronic: mouse","0.564","0.771","0.677","0.474","0.661","0.816","0.563","0.700","0.707","0.613","0.807","0.926","2017-10-05"
"electronic: remote","0.334","0.561","0.359","0.281","0.498","0.593","0.263","0.511","0.540","0.470","0.724","0.808","2017-10-05"
"electronic: tv","0.567","0.777","0.677","0.180","0.522","0.676","0.524","0.712","0.720","0.326","0.692","0.823","2017-10-05"
"food: [all]","0.334","0.502","0.371","0.130","0.325","0.503","0.212","0.479","0.568","0.271","0.593","0.767","2017-10-05"
"food: apple","0.239","0.358","0.267","0.085","0.228","0.534","0.158","0.446","0.534","0.310","0.616","0.820","2017-10-05"
"food: banana","0.244","0.437","0.244","0.127","0.306","0.422","0.124","0.337","0.469","0.233","0.572","0.715","2017-10-05"
"food: broccoli","0.270","0.494","0.276","0.115","0.299","0.336","0.145","0.445","0.573","0.282","0.572","0.683","2017-10-05"
"food: cake","0.318","0.489","0.362","0.082","0.264","0.479","0.288","0.513","0.566","0.229","0.513","0.766","2017-10-05"
"food: carrot","0.197","0.350","0.208","0.177","0.244","0.279","0.104","0.368","0.504","0.380","0.588","0.664","2017-10-05"
"food: donut","0.515","0.683","0.601","0.228","0.531","0.690","0.160","0.540","0.658","0.356","0.686","0.829","2017-10-05"
"food: hot dog","0.314","0.458","0.356","0.118","0.335","0.532","0.243","0.457","0.514","0.184","0.596","0.797","2017-10-05"
"food: orange","0.301","0.420","0.341","0.095","0.380","0.540","0.148","0.407","0.521","0.271","0.656","0.762","2017-10-05"
"food: pizza","0.576","0.762","0.656","0.217","0.415","0.716","0.440","0.699","0.712","0.300","0.625","0.840","2017-10-05"
"food: sandwich","0.365","0.564","0.402","0.054","0.252","0.504","0.315","0.581","0.630","0.162","0.508","0.795","2017-10-05"
"furniture: [all]","0.392","0.607","0.433","0.127","0.312","0.461","0.391","0.598","0.625","0.217","0.522","0.739","2017-10-05"
"furniture: bed","0.469","0.733","0.523","0.005","0.209","0.506","0.503","0.687","0.702","0.057","0.395","0.747","2017-10-05"
