"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.647","0.894","0.742","0.356","0.598","0.683","0.538","0.718","0.718","0.41","0.671","0.749","2015-11-26"
"outdoor: stop sign","0.609","0.751","0.693","0.189","0.663","0.806","0.635","0.69","0.69","0.369","0.751","0.85","2015-11-26"
"animal: elephant","0.593","0.887","0.671","0.398","0.504","0.701","0.303","0.623","0.662","0.494","0.583","0.754","2015-11-26"
"animal: giraffe","0.591","0.871","0.665","0.326","0.578","0.675","0.366","0.649","0.659","0.407","0.628","0.734","2015-11-26"
"vehicle: bus","0.59","0.799","0.656","0.084","0.429","0.742","0.461","0.66","0.665","0.254","0.552","0.794","2015-11-26"
"vehicle: train","0.572","0.841","0.649","0.136","0.309","0.644","0.549","0.654","0.659","0.228","0.434","0.726","2015-11-26"
"outdoor: fire hydrant","0.538","0.796","0.611","0.224","0.541","0.685","0.583","0.622","0.622","0.372","0.611","0.756","2015-11-26"
"animal: zebra","0.531","0.857","0.567","0.263","0.532","0.646","0.266","0.569","0.605","0.375","0.602","0.709","2015-11-26"
"furniture: toilet","0.503","0.769","0.572","0.07","0.411","0.581","0.486","0.637","0.652","0.182","0.564","0.72","2015-11-26"
"animal: cat","0.499","0.837","0.544","0.066","0.37","0.554","0.502","0.611","0.616","0.2","0.5","0.667","2015-11-26"
"animal: [all]","0.494","0.782","0.539","0.244","0.493","0.623","0.322","0.554","0.585","0.35","0.589","0.707","2015-11-26"
"animal: horse","0.493","0.791","0.524","0.225","0.466","0.636","0.329","0.57","0.59","0.369","0.572","0.71","2015-11-26"
"food: pizza","0.49","0.712","0.547","0.07","0.31","0.65","0.409","0.603","0.607","0.173","0.483","0.757","2015-11-26"
"electronic: laptop","0.488","0.748","0.555","0.158","0.397","0.613","0.47","0.593","0.595","0.243","0.533","0.705","2015-11-26"
"animal: dog","0.482","0.77","0.545","0.129","0.471","0.57","0.49","0.601","0.601","0.278","0.591","0.678","2015-11-26"
"electronic: tv","0.482","0.731","0.567","0.104","0.429","0.6","0.462","0.599","0.603","0.198","0.568","0.715","2015-11-26"
"vehicle: airplane","0.471","0.772","0.512","0.265","0.474","0.64","0.373","0.531","0.549","0.344","0.568","0.698","2015-11-26"
"appliance: microwave","0.465","0.735","0.547","0.249","0.455","0.531","0.55","0.611","0.611","0.447","0.61","0.642","2015-11-26"
"sports: frisbee","0.448","0.688","0.549","0.371","0.563","0.577","0.485","0.568","0.568","0.488","0.667","0.777","2015-11-26"
"appliance: refrigerator","0.438","0.698","0.489","0","0.19","0.512","0.493","0.559","0.56","0","0.324","0.634","2015-11-26"
"electronic: mouse","0.426","0.662","0.512","0.326","0.545","0.646","0.458","0.558","0.559","0.443","0.692","0.785","2015-11-26"
"animal: cow","0.425","0.715","0.455","0.257","0.491","0.645","0.166","0.469","0.53","0.364","0.605","0.732","2015-11-26"
"indoor: clock","0.425","0.698","0.472","0.27","0.566","0.512","0.388","0.54","0.555","0.413","0.677","0.65","2015-11-26"
"person: [all]","0.417","0.717","0.425","0.196","0.499","0.657","0.171","0.439","0.493","0.282","0.583","0.727","2015-11-26"
"person: person","0.417","0.717","0.425","0.196","0.499","0.657","0.171","0.439","0.493","0.282","0.583","0.727","2015-11-26"
"electronic: keyboard","0.414","0.697","0.454","0.108","0.41","0.547","0.412","0.539","0.541","0.2","0.542","0.669","2015-11-26"
"furniture: bed","0.41","0.707","0.427","0","0.085","0.452","0.472","0.573","0.578","0","0.286","0.62","2015-11-26"
"animal: sheep","0.408","0.71","0.415","0.274","0.487","0.591","0.11","0.416","0.501","0.366","0.576","0.69","2015-11-26"
"food: donut","0.392","0.607","0.432","0.102","0.392","0.584","0.142","0.447","0.543","0.23","0.569","0.722","2015-11-26"
"outdoor: [all]","0.377","0.579","0.406","0.124","0.43","0.577","0.376","0.477","0.485","0.251","0.561","0.686","2015-11-26"
"electronic: [all]","0.366","0.591","0.409","0.15","0.403","0.572","0.374","0.498","0.503","0.262","0.574","0.708","2015-11-26"
"vehicle: [all]","0.36","0.609","0.37","0.123","0.331","0.536","0.292","0.458","0.482","0.242","0.486","0.66","2015-11-26"
"outdoor: parking meter","0.356","0.601","0.381","0.033","0.381","0.593","0.328","0.458","0.459","0.115","0.54","0.69","2015-11-26"
"sports: tennis racket","0.353","0.698","0.332","0.217","0.444","0.437","0.352","0.445","0.456","0.304","0.541","0.591","2015-11-26"
"furniture: couch","0.346","0.599","0.356","0.044","0.17","0.402","0.383","0.552","0.554","0.067","0.378","0.614","2015-11-26"
"appliance: [all]","0.342","0.57","0.376","0.101","0.265","0.458","0.441","0.524","0.527","0.199","0.473","0.636","2015-11-26"
"sports: skateboard","0.337","0.647","0.32","0.22","0.458","0.41","0.322","0.445","0.457","0.31","0.576","0.617","2015-11-26"
"sports: sports ball","0.335","0.537","0.384","0.269","0.6","0.485","0.34","0.422","0.428","0.361","0.703","0.665","2015-11-26"
"vehicle: motorcycle","0.332","0.645","0.316","0.11","0.295","0.533","0.225","0.404","0.439","0.202","0.425","0.631","2015-11-26"
"sports: kite","0.322","0.564","0.337","0.3","0.409","0.325","0.144","0.352","0.422","0.367","0.561","0.565","2015-11-26"
"appliance: oven","0.321","0.578","0.333","0.001","0.183","0.422","0.387","0.487","0.494","0.024","0.38","0.595","2015-11-26"
"indoor: teddy bear","0.319","0.602","0.311","0.084","0.267","0.446","0.252","0.423","0.489","0.178","0.464","0.612","2015-11-26"
"furniture: [all]","0.314","0.544","0.322","0.044","0.202","0.396","0.348","0.487","0.502","0.119","0.394","0.616","2015-11-26"
"[all]: [all]","0.312","0.534","0.323","0.128","0.329","0.452","0.278","0.431","0.456","0.236","0.5","0.632","2015-11-26"
"indoor: vase","0.309","0.517","0.348","0.102","0.317","0.536","0.253","0.453","0.481","0.271","0.53","0.684","2015-11-26"
"appliance: sink","0.303","0.555","0.304","0.091","0.36","0.405","0.343","0.474","0.482","0.23","0.532","0.62","2015-11-26"
"kitchen: bowl","0.294","0.483","0.32","0.095","0.311","0.469","0.266","0.499","0.518","0.28","0.565","0.701","2015-11-26"
"furniture: dining table","0.294","0.491","0.301","0.02","0.103","0.398","0.415","0.506","0.513","0.096","0.295","0.65","2015-11-26"
"sports: [all]","0.288","0.539","0.281","0.218","0.41","0.353","0.284","0.396","0.413","0.312","0.552","0.604","2015-11-26"
"accessory: umbrella","0.283","0.541","0.254","0.135","0.323","0.461","0.184","0.385","0.419","0.242","0.479","0.616","2015-11-26"
"sports: surfboard","0.283","0.551","0.259","0.161","0.351","0.458","0.261","0.394","0.416","0.27","0.494","0.63","2015-11-26"
"food: sandwich","0.283","0.492","0.291","0.02","0.145","0.431","0.278","0.457","0.482","0.091","0.338","0.648","2015-11-26"
"kitchen: cup","0.281","0.461","0.304","0.094","0.404","0.574","0.232","0.423","0.437","0.242","0.589","0.724","2015-11-26"
"accessory: suitcase","0.277","0.535","0.245","0.091","0.272","0.397","0.181","0.39","0.45","0.201","0.457","0.583","2015-11-26"
"animal: bird","0.267","0.493","0.262","0.147","0.428","0.528","0.149","0.316","0.375","0.24","0.558","0.643","2015-11-26"
"sports: baseball glove","0.267","0.514","0.243","0.207","0.457","0.291","0.304","0.391","0.401","0.337","0.584","0.629","2015-11-26"
"vehicle: truck","0.262","0.455","0.272","0.074","0.208","0.464","0.298","0.476","0.487","0.27","0.495","0.651","2015-11-26"
"food: cake","0.262","0.451","0.289","0.026","0.174","0.437","0.253","0.401","0.45","0.148","0.396","0.635","2015-11-26"
"vehicle: car","0.257","0.497","0.241","0.136","0.418","0.506","0.145","0.365","0.401","0.27","0.579","0.669","2015-11-26"
"food: [all]","0.254","0.438","0.262","0.061","0.228","0.414","0.182","0.378","0.443","0.183","0.449","0.619","2015-11-26"
"sports: snowboard","0.237","0.439","0.222","0.119","0.38","0.434","0.263","0.371","0.378","0.211","0.53","0.664","2015-11-26"
"kitchen: bottle","0.237","0.449","0.234","0.138","0.344","0.53","0.166","0.355","0.386","0.257","0.543","0.698","2015-11-26"
"food: orange","0.234","0.376","0.254","0.071","0.29","0.443","0.125","0.353","0.442","0.226","0.552","0.662","2015-11-26"
"vehicle: bicycle","0.221","0.463","0.183","0.087","0.273","0.458","0.182","0.311","0.337","0.175","0.406","0.596","2015-11-26"
"electronic: cell phone","0.216","0.37","0.227","0.095","0.348","0.545","0.266","0.371","0.38","0.224","0.587","0.699","2015-11-26"
"kitchen: wine glass","0.215","0.432","0.19","0.09","0.333","0.435","0.136","0.286","0.312","0.141","0.453","0.617","2015-11-26"
"food: hot dog","0.204","0.362","0.219","0.038","0.193","0.395","0.199","0.33","0.366","0.118","0.387","0.617","2015-11-26"
"indoor: [all]","0.201","0.385","0.196","0.085","0.242","0.315","0.198","0.323","0.359","0.195","0.434","0.53","2015-11-26"
"outdoor: traffic light","0.198","0.411","0.165","0.135","0.399","0.419","0.129","0.302","0.319","0.244","0.556","0.6","2015-11-26"
