"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.715","0.899","0.814","0.537","0.634","0.759","0.618","0.792","0.793","0.76","0.722","0.818","2017-03-25"
"animal: giraffe","0.679","0.884","0.762","0.501","0.667","0.732","0.408","0.722","0.723","0.525","0.697","0.786","2017-03-25"
"animal: elephant","0.662","0.893","0.754","0.482","0.592","0.753","0.332","0.686","0.719","0.532","0.655","0.808","2017-03-25"
"vehicle: bus","0.659","0.845","0.738","0.203","0.511","0.801","0.497","0.728","0.729","0.384","0.611","0.849","2017-03-25"
"outdoor: stop sign","0.657","0.787","0.74","0.295","0.671","0.853","0.683","0.743","0.743","0.469","0.758","0.906","2017-03-25"
"vehicle: train","0.624","0.859","0.704","0.282","0.396","0.689","0.598","0.713","0.715","0.406","0.531","0.769","2017-03-25"
"animal: cat","0.61","0.87","0.684","0.081","0.494","0.662","0.597","0.698","0.699","0.261","0.609","0.745","2017-03-25"
"outdoor: fire hydrant","0.6","0.797","0.683","0.311","0.589","0.756","0.634","0.663","0.663","0.384","0.643","0.816","2017-03-25"
"animal: dog","0.599","0.829","0.693","0.238","0.59","0.682","0.589","0.699","0.699","0.401","0.684","0.772","2017-03-25"
"animal: zebra","0.599","0.845","0.664","0.381","0.596","0.7","0.285","0.634","0.653","0.459","0.649","0.746","2017-03-25"
"electronic: laptop","0.598","0.818","0.696","0.308","0.518","0.709","0.548","0.677","0.678","0.369","0.614","0.78","2017-03-25"
"furniture: toilet","0.59","0.814","0.665","0.138","0.517","0.65","0.56","0.698","0.704","0.194","0.64","0.761","2017-03-25"
"appliance: microwave","0.585","0.821","0.699","0.394","0.582","0.637","0.65","0.697","0.697","0.518","0.671","0.772","2017-03-25"
"animal: [all]","0.575","0.799","0.647","0.342","0.579","0.702","0.369","0.626","0.646","0.439","0.657","0.776","2017-03-25"
"animal: horse","0.574","0.82","0.643","0.355","0.547","0.698","0.37","0.641","0.649","0.447","0.625","0.768","2017-03-25"
"vehicle: airplane","0.543","0.786","0.603","0.37","0.512","0.711","0.413","0.6","0.603","0.414","0.587","0.769","2017-03-25"
"food: pizza","0.534","0.753","0.614","0.195","0.407","0.658","0.43","0.643","0.644","0.265","0.563","0.762","2017-03-25"
"electronic: tv","0.531","0.768","0.618","0.162","0.481","0.641","0.503","0.642","0.647","0.324","0.615","0.739","2017-03-25"
"appliance: refrigerator","0.509","0.728","0.565","0","0.327","0.57","0.571","0.638","0.639","0","0.514","0.685","2017-03-25"
"animal: cow","0.5","0.728","0.558","0.319","0.572","0.742","0.191","0.538","0.574","0.381","0.661","0.811","2017-03-25"
"food: donut","0.488","0.683","0.565","0.197","0.486","0.671","0.159","0.519","0.61","0.36","0.603","0.79","2017-03-25"
"electronic: mouse","0.484","0.676","0.572","0.374","0.599","0.808","0.492","0.578","0.578","0.456","0.709","0.867","2017-03-25"
"sports: frisbee","0.481","0.653","0.579","0.388","0.624","0.616","0.51","0.546","0.547","0.433","0.71","0.719","2017-03-25"
"person: [all]","0.475","0.724","0.525","0.269","0.562","0.698","0.186","0.499","0.536","0.316","0.64","0.767","2017-03-25"
"person: person","0.475","0.724","0.525","0.269","0.562","0.698","0.186","0.499","0.536","0.316","0.64","0.767","2017-03-25"
"electronic: keyboard","0.469","0.724","0.52","0.152","0.465","0.595","0.459","0.557","0.557","0.249","0.556","0.675","2017-03-25"
"animal: sheep","0.465","0.697","0.505","0.314","0.562","0.657","0.121","0.472","0.533","0.363","0.632","0.758","2017-03-25"
"indoor: clock","0.465","0.702","0.524","0.33","0.583","0.546","0.396","0.544","0.549","0.414","0.657","0.662","2017-03-25"
"sports: tennis racket","0.446","0.785","0.467","0.352","0.51","0.536","0.417","0.513","0.518","0.385","0.589","0.662","2017-03-25"
"electronic: [all]","0.436","0.648","0.496","0.223","0.486","0.652","0.421","0.536","0.538","0.319","0.618","0.75","2017-03-25"
"furniture: bed","0.435","0.744","0.443","0.002","0.146","0.474","0.477","0.556","0.559","0.043","0.349","0.591","2017-03-25"
"vehicle: [all]","0.431","0.66","0.465","0.218","0.407","0.599","0.331","0.518","0.526","0.317","0.531","0.698","2017-03-25"
"sports: skateboard","0.431","0.709","0.468","0.307","0.552","0.516","0.393","0.5","0.502","0.341","0.632","0.675","2017-03-25"
"indoor: teddy bear","0.428","0.687","0.465","0.164","0.389","0.545","0.302","0.523","0.566","0.302","0.532","0.682","2017-03-25"
"outdoor: [all]","0.417","0.588","0.467","0.18","0.464","0.638","0.413","0.501","0.503","0.264","0.568","0.74","2017-03-25"
"outdoor: parking meter","0.399","0.591","0.478","0.079","0.419","0.657","0.373","0.481","0.481","0.1","0.53","0.763","2017-03-25"
"appliance: [all]","0.398","0.609","0.442","0.135","0.331","0.515","0.498","0.559","0.56","0.233","0.511","0.685","2017-03-25"
"indoor: vase","0.392","0.594","0.448","0.161","0.411","0.637","0.305","0.51","0.532","0.3","0.583","0.758","2017-03-25"
"furniture: couch","0.39","0.676","0.386","0.168","0.225","0.439","0.402","0.547","0.547","0.187","0.421","0.59","2017-03-25"
"vehicle: motorcycle","0.386","0.687","0.392","0.172","0.342","0.591","0.253","0.453","0.462","0.231","0.436","0.665","2017-03-25"
"kitchen: cup","0.38","0.558","0.435","0.182","0.51","0.7","0.275","0.494","0.504","0.3","0.657","0.82","2017-03-25"
"vehicle: truck","0.375","0.563","0.423","0.189","0.346","0.545","0.365","0.574","0.58","0.41","0.588","0.706","2017-03-25"
"[all]: [all]","0.375","0.58","0.408","0.194","0.401","0.525","0.318","0.475","0.488","0.279","0.542","0.676","2017-03-25"
"kitchen: wine glass","0.36","0.592","0.389","0.24","0.478","0.558","0.187","0.417","0.441","0.281","0.575","0.73","2017-03-25"
"kitchen: bowl","0.359","0.554","0.401","0.175","0.389","0.513","0.288","0.519","0.533","0.307","0.584","0.698","2017-03-25"
"appliance: oven","0.358","0.611","0.344","0.021","0.23","0.458","0.42","0.502","0.505","0.114","0.368","0.614","2017-03-25"
"furniture: [all]","0.357","0.604","0.364","0.104","0.259","0.434","0.367","0.492","0.499","0.162","0.42","0.603","2017-03-25"
"vehicle: car","0.35","0.576","0.37","0.236","0.507","0.578","0.174","0.43","0.444","0.306","0.635","0.711","2017-03-25"
"animal: bird","0.349","0.524","0.391","0.215","0.533","0.637","0.183","0.379","0.419","0.258","0.632","0.744","2017-03-25"
"food: sandwich","0.349","0.56","0.371","0.069","0.21","0.484","0.321","0.508","0.529","0.186","0.418","0.664","2017-03-25"
"sports: [all]","0.342","0.562","0.366","0.269","0.471","0.438","0.326","0.419","0.425","0.313","0.589","0.649","2017-03-25"
"sports: kite","0.34","0.488","0.392","0.297","0.478","0.398","0.165","0.388","0.418","0.338","0.612","0.651","2017-03-25"
"accessory: suitcase","0.339","0.578","0.359","0.118","0.331","0.467","0.22","0.455","0.495","0.236","0.511","0.62","2017-03-25"
"food: cake","0.322","0.513","0.366","0.121","0.252","0.473","0.278","0.46","0.503","0.252","0.456","0.659","2017-03-25"
"accessory: umbrella","0.321","0.58","0.322","0.192","0.358","0.491","0.205","0.399","0.419","0.253","0.474","0.608","2017-03-25"
"appliance: sink","0.318","0.564","0.317","0.122","0.347","0.453","0.369","0.462","0.463","0.209","0.5","0.625","2017-03-25"
"sports: sports ball","0.317","0.448","0.383","0.237","0.652","0.557","0.305","0.371","0.372","0.281","0.745","0.747","2017-03-25"
"sports: snowboard","0.316","0.502","0.338","0.166","0.468","0.56","0.327","0.411","0.418","0.242","0.582","0.708","2017-03-25"
"sports: surfboard","0.312","0.58","0.292","0.206","0.363","0.525","0.294","0.407","0.414","0.247","0.501","0.661","2017-03-25"
"sports: baseball glove","0.306","0.509","0.331","0.253","0.467","0.5","0.326","0.394","0.396","0.317","0.609","0.757","2017-03-25"
"food: [all]","0.305","0.483","0.332","0.115","0.284","0.47","0.205","0.429","0.473","0.233","0.486","0.646","2017-03-25"
"kitchen: fork","0.301","0.507","0.323","0.176","0.5","0.498","0.31","0.389","0.39","0.225","0.601","0.691","2017-03-25"
"kitchen: bottle","0.299","0.491","0.324","0.181","0.43","0.631","0.192","0.397","0.412","0.262","0.595","0.774","2017-03-25"
"vehicle: bicycle","0.295","0.538","0.289","0.166","0.34","0.534","0.229","0.356","0.363","0.212","0.424","0.617","2017-03-25"
"kitchen: [all]","0.286","0.465","0.311","0.162","0.415","0.495","0.231","0.393","0.403","0.242","0.568","0.688","2017-03-25"
