"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.242","0.456","0.234","0.081","0.264","0.367","0.241","0.369","0.392","0.145","0.440","0.607","2017-05-10"
"accessory: [all]","0.121","0.281","0.088","0.041","0.170","0.213","0.142","0.248","0.264","0.085","0.356","0.525","2017-05-10"
"accessory: backpack","0.065","0.181","0.033","0.025","0.113","0.101","0.139","0.229","0.236","0.085","0.374","0.471","2017-05-10"
"accessory: handbag","0.041","0.104","0.018","0.024","0.088","0.063","0.091","0.156","0.159","0.052","0.297","0.505","2017-05-10"
"accessory: suitcase","0.168","0.375","0.130","0.029","0.169","0.258","0.156","0.314","0.355","0.082","0.335","0.538","2017-05-10"
"accessory: tie","0.137","0.304","0.101","0.049","0.238","0.308","0.164","0.222","0.230","0.067","0.366","0.539","2017-05-10"
"accessory: umbrella","0.195","0.442","0.156","0.079","0.243","0.336","0.160","0.319","0.341","0.138","0.407","0.574","2017-05-10"
"animal: [all]","0.402","0.701","0.422","0.160","0.402","0.530","0.294","0.502","0.550","0.251","0.558","0.703","2017-05-10"
"animal: bear","0.521","0.801","0.593","0.303","0.449","0.566","0.483","0.671","0.692","0.380","0.615","0.734","2017-05-10"
"animal: bird","0.195","0.396","0.171","0.084","0.341","0.439","0.134","0.263","0.311","0.155","0.512","0.640","2017-05-10"
"animal: cat","0.429","0.794","0.433","0.041","0.303","0.480","0.468","0.586","0.597","0.115","0.474","0.653","2017-05-10"
"animal: cow","0.301","0.581","0.295","0.120","0.390","0.515","0.150","0.383","0.460","0.236","0.575","0.710","2017-05-10"
"animal: dog","0.389","0.688","0.420","0.102","0.371","0.466","0.434","0.562","0.572","0.198","0.533","0.677","2017-05-10"
"animal: elephant","0.491","0.812","0.535","0.224","0.412","0.608","0.278","0.559","0.630","0.352","0.556","0.744","2017-05-10"
"animal: giraffe","0.531","0.852","0.593","0.252","0.514","0.610","0.350","0.614","0.658","0.339","0.623","0.748","2017-05-10"
"animal: horse","0.405","0.720","0.412","0.137","0.383","0.553","0.299","0.506","0.540","0.228","0.528","0.695","2017-05-10"
"animal: sheep","0.292","0.566","0.275","0.141","0.393","0.475","0.093","0.342","0.433","0.227","0.556","0.689","2017-05-10"
"animal: zebra","0.467","0.799","0.495","0.192","0.469","0.589","0.247","0.532","0.606","0.284","0.608","0.741","2017-05-10"
"appliance: [all]","0.263","0.481","0.269","0.061","0.219","0.354","0.385","0.459","0.465","0.108","0.396","0.605","2017-05-10"
"appliance: microwave","0.399","0.686","0.429","0.121","0.420","0.437","0.503","0.575","0.579","0.241","0.577","0.646","2017-05-10"
"appliance: oven","0.244","0.487","0.232","0.000","0.145","0.323","0.329","0.422","0.428","0.000","0.271","0.552","2017-05-10"
"appliance: refrigerator","0.343","0.582","0.388","0.000","0.170","0.401","0.448","0.517","0.524","0.000","0.283","0.599","2017-05-10"
"appliance: sink","0.225","0.475","0.179","0.057","0.260","0.326","0.300","0.419","0.433","0.127","0.471","0.637","2017-05-10"
"appliance: toaster","0.104","0.177","0.116","0.127","0.098","0.283","0.343","0.361","0.361","0.171","0.376","0.590","2017-05-10"
"electronic: [all]","0.285","0.513","0.293","0.093","0.319","0.476","0.318","0.427","0.434","0.161","0.514","0.700","2017-05-10"
"electronic: cell phone","0.151","0.306","0.130","0.050","0.268","0.410","0.198","0.287","0.298","0.121","0.531","0.668","2017-05-10"
"electronic: keyboard","0.332","0.615","0.346","0.057","0.341","0.441","0.357","0.473","0.478","0.078","0.477","0.631","2017-05-10"
"electronic: laptop","0.417","0.690","0.471","0.129","0.329","0.537","0.436","0.559","0.563","0.188","0.465","0.700","2017-05-10"
"electronic: mouse","0.285","0.531","0.257","0.191","0.396","0.548","0.349","0.435","0.437","0.285","0.593","0.830","2017-05-10"
"electronic: remote","0.111","0.271","0.074","0.063","0.216","0.390","0.140","0.238","0.250","0.150","0.502","0.659","2017-05-10"
"electronic: tv","0.414","0.665","0.479","0.066","0.362","0.531","0.426","0.568","0.577","0.142","0.516","0.715","2017-05-10"
"food: [all]","0.202","0.371","0.202","0.038","0.183","0.342","0.166","0.338","0.383","0.098","0.378","0.609","2017-05-10"
"food: apple","0.144","0.246","0.162","0.014","0.131","0.410","0.120","0.297","0.343","0.108","0.408","0.689","2017-05-10"
"food: banana","0.120","0.290","0.094","0.034","0.168","0.206","0.083","0.218","0.270","0.083","0.328","0.522","2017-05-10"
"food: broccoli","0.173","0.385","0.135","0.075","0.193","0.245","0.111","0.307","0.381","0.107","0.353","0.536","2017-05-10"
"food: cake","0.201","0.364","0.202","0.008","0.137","0.344","0.228","0.366","0.380","0.053","0.302","0.596","2017-05-10"
"food: carrot","0.081","0.214","0.041","0.055","0.120","0.102","0.061","0.211","0.269","0.146","0.358","0.408","2017-05-10"
"food: donut","0.304","0.496","0.349","0.065","0.289","0.488","0.134","0.401","0.476","0.152","0.473","0.701","2017-05-10"
