"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.482","0.681","0.534","0.310","0.512","0.610","0.373","0.611","0.652","0.466","0.688","0.801","2017-10-05"
"accessory: [all]","0.350","0.573","0.373","0.247","0.416","0.476","0.268","0.516","0.558","0.418","0.631","0.738","2017-10-05"
"accessory: backpack","0.249","0.477","0.233","0.203","0.309","0.316","0.285","0.486","0.500","0.394","0.592","0.685","2017-10-05"
"accessory: handbag","0.226","0.410","0.231","0.213","0.295","0.288","0.244","0.449","0.469","0.394","0.575","0.665","2017-10-05"
"accessory: suitcase","0.454","0.665","0.508","0.210","0.475","0.583","0.247","0.575","0.662","0.403","0.680","0.786","2017-10-05"
"accessory: tie","0.407","0.633","0.451","0.288","0.538","0.643","0.333","0.524","0.556","0.423","0.672","0.794","2017-10-05"
"accessory: umbrella","0.413","0.678","0.442","0.319","0.463","0.550","0.234","0.544","0.602","0.476","0.637","0.759","2017-10-05"
"animal: [all]","0.675","0.867","0.758","0.460","0.676","0.783","0.397","0.726","0.783","0.619","0.782","0.874","2017-10-05"
"animal: bear","0.798","0.937","0.900","0.586","0.757","0.825","0.653","0.869","0.876","0.770","0.844","0.892","2017-10-05"
"animal: bird","0.457","0.665","0.508","0.339","0.621","0.704","0.207","0.492","0.605","0.497","0.751","0.821","2017-10-05"
"animal: cat","0.709","0.903","0.800","0.188","0.615","0.755","0.649","0.810","0.821","0.442","0.749","0.857","2017-10-05"
"animal: cow","0.613","0.837","0.694","0.488","0.646","0.801","0.203","0.626","0.732","0.625","0.760","0.892","2017-10-05"
"animal: dog","0.685","0.863","0.776","0.391","0.683","0.753","0.641","0.813","0.815","0.559","0.802","0.879","2017-10-05"
"animal: elephant","0.758","0.929","0.849","0.594","0.692","0.836","0.353","0.770","0.840","0.737","0.788","0.900","2017-10-05"
"animal: giraffe","0.777","0.935","0.861","0.590","0.756","0.835","0.428","0.832","0.849","0.668","0.821","0.904","2017-10-05"
"animal: horse","0.679","0.879","0.772","0.464","0.664","0.784","0.401","0.754","0.781","0.616","0.765","0.870","2017-10-05"
"animal: sheep","0.572","0.804","0.642","0.461","0.634","0.729","0.130","0.557","0.706","0.613","0.751","0.844","2017-10-05"
"animal: zebra","0.705","0.913","0.776","0.497","0.691","0.803","0.302","0.742","0.807","0.667","0.790","0.883","2017-10-05"
"appliance: [all]","0.500","0.688","0.560","0.238","0.442","0.601","0.560","0.672","0.679","0.353","0.627","0.778","2017-10-05"
"appliance: microwave","0.660","0.856","0.772","0.520","0.662","0.689","0.702","0.767","0.771","0.647","0.761","0.809","2017-10-05"
"appliance: oven","0.452","0.671","0.489","0.098","0.358","0.536","0.487","0.646","0.654","0.195","0.552","0.747","2017-10-05"
"appliance: refrigerator","0.616","0.790","0.685","0.000","0.409","0.684","0.636","0.741","0.745","0.017","0.575","0.805","2017-10-05"
"appliance: sink","0.408","0.635","0.430","0.235","0.461","0.512","0.429","0.625","0.644","0.425","0.679","0.778","2017-10-05"
"appliance: toaster","0.362","0.489","0.422","0.337","0.317","0.587","0.543","0.580","0.580","0.479","0.568","0.750","2017-10-05"
"electronic: [all]","0.556","0.751","0.636","0.362","0.611","0.732","0.503","0.691","0.703","0.509","0.763","0.861","2017-10-05"
"electronic: cell phone","0.387","0.571","0.432","0.278","0.554","0.639","0.405","0.570","0.588","0.453","0.782","0.828","2017-10-05"
"electronic: keyboard","0.592","0.790","0.668","0.283","0.590","0.725","0.530","0.724","0.731","0.457","0.733","0.832","2017-10-05"
"electronic: laptop","0.704","0.861","0.809","0.408","0.655","0.795","0.608","0.793","0.797","0.498","0.766","0.876","2017-10-05"
"electronic: mouse","0.621","0.826","0.725","0.550","0.701","0.844","0.610","0.737","0.738","0.665","0.812","0.937","2017-10-05"
"electronic: remote","0.419","0.647","0.458","0.373","0.579","0.687","0.304","0.589","0.616","0.560","0.753","0.868","2017-10-05"
"electronic: tv","0.614","0.809","0.722","0.283","0.585","0.705","0.558","0.734","0.745","0.423","0.730","0.822","2017-10-05"
"food: [all]","0.374","0.535","0.413","0.175","0.376","0.535","0.228","0.517","0.604","0.356","0.622","0.775","2017-10-05"
"food: apple","0.302","0.421","0.332","0.132","0.318","0.581","0.172","0.482","0.561","0.372","0.623","0.817","2017-10-05"
"food: banana","0.260","0.437","0.270","0.123","0.327","0.454","0.137","0.375","0.494","0.272","0.589","0.729","2017-10-05"
"food: broccoli","0.292","0.511","0.298","0.165","0.311","0.370","0.149","0.454","0.575","0.334","0.572","0.670","2017-10-05"
"food: cake","0.384","0.545","0.447","0.130","0.312","0.559","0.312","0.547","0.604","0.331","0.559","0.769","2017-10-05"
"food: carrot","0.218","0.372","0.230","0.200","0.275","0.263","0.108","0.395","0.515","0.430","0.576","0.616","2017-10-05"
"food: donut","0.571","0.730","0.650","0.309","0.576","0.738","0.176","0.600","0.738","0.511","0.753","0.875","2017-10-05"
"food: hot dog","0.373","0.528","0.407","0.146","0.438","0.583","0.269","0.492","0.559","0.253","0.648","0.809","2017-10-05"
"food: orange","0.324","0.438","0.365","0.141","0.405","0.527","0.152","0.471","0.585","0.372","0.700","0.793","2017-10-05"
"food: pizza","0.607","0.777","0.679","0.277","0.495","0.729","0.458","0.727","0.746","0.394","0.659","0.860","2017-10-05"
"food: sandwich","0.411","0.593","0.449","0.132","0.301","0.546","0.346","0.623","0.663","0.286","0.544","0.809","2017-10-05"
