"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.724","0.939","0.855","0.52","0.696","0.745","0.602","0.785","0.785","0.68","0.764","0.798","2015-11-26"
"vehicle: bus","0.664","0.86","0.741","0.171","0.523","0.802","0.501","0.725","0.727","0.331","0.636","0.843","2015-11-26"
"outdoor: stop sign","0.662","0.791","0.731","0.235","0.684","0.875","0.679","0.735","0.735","0.411","0.762","0.92","2015-11-26"
"animal: giraffe","0.655","0.879","0.733","0.47","0.661","0.71","0.399","0.703","0.704","0.499","0.684","0.765","2015-11-26"
"animal: elephant","0.645","0.887","0.739","0.424","0.565","0.754","0.329","0.671","0.7","0.501","0.623","0.801","2015-11-26"
"outdoor: fire hydrant","0.618","0.853","0.687","0.324","0.636","0.749","0.65","0.676","0.676","0.42","0.695","0.798","2015-11-26"
"electronic: laptop","0.618","0.829","0.716","0.293","0.553","0.726","0.558","0.695","0.695","0.366","0.652","0.787","2015-11-26"
"vehicle: train","0.614","0.865","0.686","0.219","0.377","0.678","0.59","0.7","0.702","0.367","0.511","0.758","2015-11-26"
"animal: cat","0.613","0.897","0.699","0.145","0.522","0.657","0.592","0.699","0.699","0.358","0.611","0.739","2015-11-26"
"animal: dog","0.601","0.84","0.695","0.249","0.585","0.689","0.577","0.692","0.692","0.41","0.676","0.763","2015-11-26"
"animal: horse","0.576","0.834","0.639","0.371","0.569","0.689","0.365","0.641","0.646","0.469","0.629","0.746","2015-11-26"
"animal: zebra","0.576","0.843","0.627","0.359","0.59","0.676","0.281","0.614","0.63","0.429","0.628","0.725","2015-11-26"
"appliance: microwave","0.572","0.812","0.669","0.395","0.556","0.631","0.637","0.674","0.674","0.535","0.655","0.73","2015-11-26"
"animal: [all]","0.57","0.813","0.643","0.34","0.588","0.692","0.363","0.619","0.638","0.438","0.652","0.758","2015-11-26"
"furniture: toilet","0.555","0.82","0.627","0.121","0.5","0.615","0.544","0.661","0.667","0.176","0.6","0.725","2015-11-26"
"food: pizza","0.553","0.765","0.614","0.184","0.416","0.686","0.444","0.646","0.65","0.254","0.571","0.77","2015-11-26"
"vehicle: airplane","0.545","0.811","0.598","0.363","0.555","0.697","0.405","0.591","0.593","0.401","0.604","0.74","2015-11-26"
"electronic: tv","0.539","0.765","0.639","0.14","0.495","0.651","0.505","0.651","0.656","0.27","0.636","0.751","2015-11-26"
"electronic: mouse","0.515","0.736","0.606","0.42","0.626","0.767","0.528","0.611","0.611","0.496","0.738","0.859","2015-11-26"
"sports: frisbee","0.508","0.709","0.602","0.395","0.681","0.624","0.521","0.566","0.566","0.442","0.745","0.738","2015-11-26"
"food: donut","0.506","0.692","0.573","0.214","0.515","0.694","0.17","0.534","0.627","0.321","0.657","0.797","2015-11-26"
"animal: cow","0.498","0.754","0.557","0.321","0.586","0.715","0.187","0.533","0.568","0.385","0.655","0.784","2015-11-26"
"appliance: refrigerator","0.489","0.727","0.55","0.01","0.276","0.555","0.554","0.617","0.617","0.217","0.442","0.672","2015-11-26"
"electronic: keyboard","0.481","0.741","0.524","0.143","0.496","0.602","0.463","0.566","0.566","0.197","0.582","0.685","2015-11-26"
"person: [all]","0.477","0.733","0.513","0.249","0.587","0.707","0.188","0.495","0.53","0.303","0.641","0.765","2015-11-26"
"person: person","0.477","0.733","0.513","0.249","0.587","0.707","0.188","0.495","0.53","0.303","0.641","0.765","2015-11-26"
"animal: sheep","0.476","0.723","0.518","0.334","0.568","0.672","0.123","0.475","0.539","0.385","0.627","0.743","2015-11-26"
"indoor: clock","0.468","0.726","0.519","0.336","0.594","0.582","0.41","0.56","0.568","0.43","0.674","0.693","2015-11-26"
"electronic: [all]","0.449","0.667","0.508","0.221","0.512","0.66","0.43","0.548","0.55","0.305","0.643","0.763","2015-11-26"
"sports: tennis racket","0.445","0.794","0.456","0.334","0.543","0.473","0.409","0.506","0.508","0.363","0.592","0.611","2015-11-26"
"furniture: bed","0.439","0.733","0.478","0.002","0.161","0.477","0.509","0.592","0.592","0.071","0.336","0.63","2015-11-26"
"indoor: teddy bear","0.427","0.714","0.445","0.161","0.375","0.558","0.3","0.502","0.547","0.267","0.518","0.662","2015-11-26"
"sports: skateboard","0.421","0.715","0.443","0.306","0.55","0.502","0.381","0.498","0.5","0.351","0.621","0.66","2015-11-26"
"vehicle: [all]","0.42","0.661","0.441","0.189","0.409","0.588","0.326","0.507","0.515","0.296","0.527","0.689","2015-11-26"
"outdoor: [all]","0.418","0.593","0.46","0.152","0.491","0.643","0.412","0.499","0.501","0.246","0.594","0.731","2015-11-26"
"appliance: [all]","0.403","0.624","0.448","0.153","0.33","0.535","0.498","0.57","0.57","0.312","0.511","0.683","2015-11-26"
"furniture: couch","0.403","0.682","0.425","0.153","0.245","0.451","0.426","0.583","0.583","0.187","0.446","0.63","2015-11-26"
"outdoor: parking meter","0.402","0.579","0.479","0.027","0.486","0.661","0.362","0.484","0.484","0.064","0.588","0.761","2015-11-26"
"kitchen: bowl","0.392","0.574","0.442","0.169","0.432","0.571","0.311","0.566","0.579","0.315","0.638","0.773","2015-11-26"
"indoor: vase","0.387","0.596","0.432","0.154","0.418","0.622","0.3","0.514","0.542","0.306","0.613","0.748","2015-11-26"
"vehicle: motorcycle","0.384","0.69","0.39","0.166","0.347","0.585","0.247","0.444","0.455","0.234","0.43","0.649","2015-11-26"
"[all]: [all]","0.374","0.59","0.402","0.183","0.417","0.529","0.32","0.478","0.491","0.274","0.553","0.679","2015-11-26"
"kitchen: cup","0.369","0.549","0.411","0.161","0.518","0.687","0.275","0.492","0.5","0.281","0.673","0.815","2015-11-26"
"sports: kite","0.356","0.55","0.389","0.318","0.514","0.373","0.165","0.406","0.431","0.355","0.62","0.635","2015-11-26"
"vehicle: truck","0.354","0.562","0.382","0.158","0.332","0.525","0.363","0.56","0.567","0.386","0.582","0.693","2015-11-26"
"furniture: [all]","0.347","0.587","0.365","0.086","0.261","0.422","0.385","0.509","0.515","0.156","0.418","0.627","2015-11-26"
"sports: [all]","0.346","0.592","0.359","0.268","0.506","0.428","0.322","0.423","0.428","0.314","0.604","0.642","2015-11-26"
"food: sandwich","0.34","0.552","0.364","0.054","0.234","0.46","0.31","0.508","0.535","0.179","0.451","0.654","2015-11-26"
"sports: sports ball","0.339","0.512","0.384","0.25","0.701","0.567","0.322","0.392","0.394","0.294","0.804","0.806","2015-11-26"
"appliance: sink","0.339","0.588","0.351","0.128","0.382","0.472","0.38","0.485","0.488","0.207","0.536","0.654","2015-11-26"
"animal: bird","0.336","0.532","0.367","0.207","0.538","0.616","0.18","0.378","0.414","0.26","0.627","0.713","2015-11-26"
"accessory: suitcase","0.336","0.596","0.353","0.101","0.341","0.465","0.211","0.448","0.492","0.228","0.517","0.61","2015-11-26"
"sports: surfboard","0.336","0.616","0.319","0.212","0.421","0.523","0.295","0.418","0.422","0.262","0.514","0.641","2015-11-26"
"vehicle: car","0.335","0.567","0.341","0.208","0.519","0.575","0.175","0.418","0.43","0.285","0.634","0.706","2015-11-26"
"appliance: oven","0.335","0.608","0.33","0.002","0.205","0.432","0.411","0.495","0.495","0.124","0.361","0.601","2015-11-26"
"kitchen: wine glass","0.323","0.561","0.326","0.183","0.46","0.561","0.182","0.393","0.409","0.239","0.55","0.72","2015-11-26"
"food: cake","0.322","0.504","0.361","0.061","0.238","0.5","0.292","0.479","0.518","0.216","0.487","0.685","2015-11-26"
"accessory: umbrella","0.32","0.597","0.31","0.167","0.375","0.515","0.208","0.4","0.415","0.231","0.476","0.625","2015-11-26"
"food: [all]","0.313","0.49","0.336","0.1","0.304","0.491","0.211","0.435","0.477","0.204","0.507","0.665","2015-11-26"
