"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.747","0.932","0.86","0.485","0.674","0.781","0.613","0.819","0.819","0.71","0.785","0.836","2016-12-24"
"animal: giraffe","0.703","0.907","0.794","0.453","0.684","0.779","0.411","0.752","0.755","0.5","0.722","0.832","2016-12-24"
"animal: cat","0.669","0.886","0.772","0.12","0.542","0.726","0.622","0.754","0.755","0.315","0.651","0.803","2016-12-24"
"animal: elephant","0.656","0.883","0.742","0.39","0.573","0.774","0.328","0.691","0.727","0.49","0.659","0.829","2016-12-24"
"vehicle: bus","0.648","0.82","0.72","0.134","0.48","0.801","0.498","0.712","0.712","0.29","0.594","0.846","2016-12-24"
"vehicle: train","0.637","0.843","0.721","0.157","0.374","0.707","0.601","0.725","0.729","0.461","0.535","0.783","2016-12-24"
"outdoor: stop sign","0.62","0.751","0.704","0.214","0.625","0.843","0.679","0.742","0.742","0.454","0.763","0.909","2016-12-24"
"animal: dog","0.62","0.824","0.717","0.216","0.595","0.72","0.6","0.725","0.725","0.387","0.706","0.81","2016-12-24"
"animal: zebra","0.613","0.876","0.666","0.356","0.6","0.745","0.284","0.647","0.682","0.452","0.663","0.804","2016-12-24"
"outdoor: fire hydrant","0.594","0.795","0.682","0.263","0.564","0.769","0.649","0.685","0.685","0.405","0.674","0.834","2016-12-24"
"electronic: laptop","0.581","0.782","0.683","0.212","0.486","0.711","0.548","0.689","0.69","0.328","0.624","0.805","2016-12-24"
"animal: [all]","0.577","0.793","0.65","0.296","0.579","0.729","0.37","0.638","0.669","0.435","0.675","0.803","2016-12-24"
"animal: horse","0.564","0.798","0.631","0.3","0.539","0.711","0.365","0.649","0.657","0.405","0.641","0.791","2016-12-24"
"food: pizza","0.563","0.736","0.626","0.153","0.382","0.722","0.446","0.674","0.676","0.242","0.578","0.814","2016-12-24"
"vehicle: airplane","0.561","0.783","0.617","0.35","0.561","0.732","0.423","0.635","0.644","0.461","0.639","0.797","2016-12-24"
"furniture: toilet","0.558","0.763","0.629","0.181","0.433","0.642","0.539","0.717","0.728","0.235","0.629","0.803","2016-12-24"
"appliance: microwave","0.537","0.752","0.641","0.329","0.528","0.594","0.629","0.687","0.687","0.529","0.674","0.736","2016-12-24"
"electronic: tv","0.49","0.684","0.585","0.113","0.409","0.62","0.501","0.662","0.669","0.312","0.651","0.755","2016-12-24"
"person: [all]","0.471","0.728","0.509","0.241","0.562","0.728","0.186","0.493","0.546","0.325","0.64","0.795","2016-12-24"
"person: person","0.471","0.728","0.509","0.241","0.562","0.728","0.186","0.493","0.546","0.325","0.64","0.795","2016-12-24"
"animal: cow","0.468","0.693","0.527","0.248","0.543","0.745","0.187","0.519","0.58","0.395","0.66","0.815","2016-12-24"
"electronic: keyboard","0.458","0.648","0.534","0.109","0.429","0.622","0.465","0.591","0.591","0.235","0.582","0.736","2016-12-24"
"furniture: bed","0.453","0.677","0.485","0","0.097","0.5","0.516","0.642","0.642","0","0.316","0.69","2016-12-24"
"electronic: mouse","0.449","0.666","0.537","0.34","0.567","0.747","0.494","0.586","0.586","0.452","0.733","0.889","2016-12-24"
"sports: tennis racket","0.444","0.749","0.478","0.288","0.545","0.582","0.416","0.532","0.538","0.364","0.63","0.724","2016-12-24"
"sports: frisbee","0.442","0.638","0.536","0.345","0.595","0.606","0.509","0.578","0.578","0.458","0.741","0.815","2016-12-24"
"animal: sheep","0.439","0.68","0.47","0.268","0.532","0.672","0.116","0.442","0.547","0.394","0.631","0.762","2016-12-24"
"appliance: refrigerator","0.437","0.587","0.501","0","0.188","0.51","0.52","0.621","0.621","0","0.423","0.687","2016-12-24"
"food: donut","0.436","0.592","0.508","0.15","0.422","0.653","0.165","0.508","0.607","0.321","0.603","0.808","2016-12-24"
"sports: skateboard","0.429","0.688","0.469","0.307","0.563","0.51","0.393","0.536","0.538","0.375","0.674","0.697","2016-12-24"
"indoor: clock","0.429","0.65","0.491","0.235","0.567","0.603","0.402","0.577","0.586","0.434","0.705","0.721","2016-12-24"
"vehicle: [all]","0.414","0.619","0.446","0.163","0.393","0.595","0.327","0.521","0.536","0.315","0.543","0.72","2016-12-24"
"electronic: [all]","0.409","0.596","0.474","0.175","0.453","0.641","0.423","0.558","0.561","0.315","0.651","0.784","2016-12-24"
"outdoor: parking meter","0.407","0.559","0.477","0.03","0.438","0.696","0.37","0.499","0.499","0.129","0.537","0.779","2016-12-24"
"indoor: teddy bear","0.404","0.633","0.432","0.133","0.339","0.552","0.312","0.516","0.566","0.26","0.511","0.715","2016-12-24"
"outdoor: [all]","0.396","0.542","0.446","0.128","0.43","0.646","0.413","0.521","0.526","0.282","0.594","0.757","2016-12-24"
"furniture: couch","0.385","0.577","0.415","0.107","0.186","0.445","0.426","0.59","0.59","0.147","0.395","0.653","2016-12-24"
"appliance: [all]","0.374","0.541","0.424","0.131","0.295","0.514","0.478","0.575","0.575","0.236","0.522","0.682","2016-12-24"
"vehicle: motorcycle","0.368","0.623","0.375","0.131","0.33","0.588","0.245","0.444","0.46","0.205","0.439","0.674","2016-12-24"
"[all]: [all]","0.357","0.534","0.393","0.156","0.38","0.527","0.318","0.492","0.512","0.282","0.564","0.71","2016-12-24"
"kitchen: bowl","0.351","0.509","0.4","0.119","0.376","0.551","0.296","0.562","0.579","0.317","0.62","0.793","2016-12-24"
"indoor: vase","0.347","0.502","0.4","0.124","0.343","0.611","0.299","0.527","0.544","0.322","0.59","0.766","2016-12-24"
"sports: kite","0.342","0.562","0.361","0.311","0.475","0.368","0.161","0.417","0.48","0.413","0.648","0.66","2016-12-24"
"food: sandwich","0.341","0.509","0.375","0.055","0.207","0.483","0.315","0.554","0.575","0.16","0.458","0.727","2016-12-24"
"furniture: [all]","0.34","0.511","0.366","0.076","0.212","0.422","0.38","0.533","0.541","0.152","0.421","0.656","2016-12-24"
"sports: surfboard","0.334","0.54","0.356","0.211","0.403","0.566","0.31","0.461","0.472","0.305","0.551","0.742","2016-12-24"
"appliance: oven","0.334","0.514","0.35","0.023","0.193","0.436","0.414","0.547","0.547","0.057","0.425","0.655","2016-12-24"
"sports: [all]","0.331","0.541","0.358","0.256","0.473","0.436","0.327","0.455","0.466","0.348","0.629","0.689","2016-12-24"
