"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.606","0.867","0.701","0.324","0.569","0.635","0.522","0.676","0.676","0.41","0.642","0.702","2016-09-05"
"animal: giraffe","0.57","0.842","0.664","0.326","0.559","0.64","0.364","0.617","0.617","0.346","0.587","0.695","2016-09-05"
"outdoor: stop sign","0.565","0.698","0.661","0.145","0.577","0.792","0.589","0.627","0.627","0.274","0.641","0.84","2016-09-05"
"animal: elephant","0.553","0.844","0.626","0.367","0.471","0.655","0.293","0.59","0.612","0.421","0.537","0.709","2016-09-05"
"vehicle: bus","0.538","0.767","0.61","0.081","0.361","0.692","0.44","0.602","0.602","0.172","0.461","0.749","2016-09-05"
"vehicle: train","0.506","0.804","0.563","0.124","0.287","0.57","0.508","0.592","0.592","0.15","0.372","0.659","2016-09-05"
"outdoor: fire hydrant","0.505","0.748","0.603","0.175","0.553","0.646","0.543","0.563","0.563","0.226","0.607","0.713","2016-09-05"
"animal: zebra","0.5","0.78","0.547","0.24","0.5","0.614","0.258","0.533","0.543","0.283","0.542","0.66","2016-09-05"
"animal: cat","0.469","0.798","0.51","0.042","0.33","0.524","0.487","0.556","0.556","0.064","0.432","0.613","2016-09-05"
"animal: [all]","0.458","0.729","0.508","0.22","0.463","0.579","0.312","0.516","0.528","0.274","0.536","0.659","2016-09-05"
"animal: dog","0.453","0.74","0.504","0.134","0.453","0.524","0.468","0.549","0.549","0.204","0.539","0.632","2016-09-05"
"electronic: laptop","0.453","0.701","0.534","0.171","0.366","0.572","0.46","0.545","0.545","0.23","0.454","0.666","2016-09-05"
"food: pizza","0.452","0.663","0.498","0.069","0.25","0.619","0.391","0.534","0.534","0.09","0.377","0.702","2016-09-05"
"animal: horse","0.449","0.743","0.492","0.231","0.435","0.568","0.314","0.526","0.53","0.311","0.51","0.652","2016-09-05"
"electronic: tv","0.447","0.686","0.529","0.069","0.395","0.564","0.447","0.552","0.554","0.108","0.523","0.669","2016-09-05"
"furniture: toilet","0.442","0.719","0.51","0.114","0.371","0.504","0.46","0.561","0.564","0.159","0.47","0.633","2016-09-05"
"appliance: microwave","0.44","0.685","0.552","0.244","0.437","0.486","0.531","0.553","0.553","0.318","0.543","0.612","2016-09-05"
"vehicle: airplane","0.431","0.727","0.457","0.262","0.431","0.58","0.349","0.49","0.491","0.295","0.496","0.645","2016-09-05"
"indoor: clock","0.395","0.672","0.434","0.234","0.527","0.518","0.354","0.476","0.479","0.304","0.616","0.629","2016-09-05"
"electronic: mouse","0.394","0.62","0.451","0.296","0.511","0.623","0.431","0.489","0.489","0.355","0.635","0.796","2016-09-05"
"person: [all]","0.388","0.665","0.407","0.181","0.483","0.606","0.165","0.417","0.442","0.223","0.545","0.675","2016-09-05"
"person: person","0.388","0.665","0.407","0.181","0.483","0.606","0.165","0.417","0.442","0.223","0.545","0.675","2016-09-05"
"sports: frisbee","0.379","0.579","0.482","0.279","0.537","0.516","0.42","0.453","0.453","0.32","0.63","0.727","2016-09-05"
"animal: cow","0.376","0.64","0.4","0.198","0.452","0.595","0.165","0.437","0.46","0.272","0.546","0.689","2016-09-05"
"electronic: keyboard","0.368","0.636","0.397","0.087","0.383","0.463","0.382","0.462","0.462","0.106","0.481","0.571","2016-09-05"
"food: donut","0.357","0.534","0.415","0.095","0.35","0.545","0.14","0.42","0.469","0.173","0.469","0.673","2016-09-05"
"animal: sheep","0.356","0.595","0.385","0.212","0.447","0.543","0.108","0.384","0.423","0.255","0.523","0.638","2016-09-05"
"outdoor: [all]","0.338","0.509","0.373","0.089","0.397","0.542","0.349","0.408","0.408","0.151","0.48","0.643","2016-09-05"
"appliance: refrigerator","0.336","0.585","0.355","0","0.154","0.393","0.416","0.465","0.465","0","0.235","0.536","2016-09-05"
"electronic: [all]","0.332","0.549","0.369","0.132","0.372","0.517","0.35","0.429","0.43","0.182","0.507","0.641","2016-09-05"
"furniture: bed","0.332","0.629","0.321","0.045","0.093","0.365","0.434","0.48","0.48","0.043","0.188","0.521","2016-09-05"
"vehicle: [all]","0.331","0.573","0.343","0.125","0.311","0.481","0.279","0.415","0.419","0.183","0.417","0.591","2016-09-05"
"sports: tennis racket","0.329","0.652","0.292","0.205","0.412","0.425","0.336","0.402","0.402","0.238","0.495","0.536","2016-09-05"
"outdoor: parking meter","0.317","0.507","0.323","0.011","0.339","0.557","0.316","0.395","0.395","0.049","0.419","0.663","2016-09-05"
"sports: skateboard","0.308","0.588","0.31","0.207","0.432","0.327","0.314","0.389","0.389","0.235","0.521","0.515","2016-09-05"
"vehicle: motorcycle","0.302","0.585","0.285","0.11","0.267","0.485","0.217","0.369","0.372","0.156","0.344","0.565","2016-09-05"
"appliance: [all]","0.289","0.498","0.313","0.104","0.239","0.376","0.398","0.441","0.441","0.146","0.378","0.537","2016-09-05"
"indoor: teddy bear","0.282","0.549","0.258","0.083","0.211","0.409","0.245","0.38","0.401","0.123","0.338","0.545","2016-09-05"
"kitchen: bowl","0.279","0.455","0.307","0.104","0.296","0.446","0.254","0.45","0.458","0.208","0.507","0.65","2016-09-05"
"[all]: [all]","0.278","0.481","0.29","0.115","0.302","0.402","0.26","0.37","0.376","0.161","0.417","0.553","2016-09-05"
"furniture: couch","0.276","0.515","0.286","0.118","0.148","0.317","0.339","0.442","0.442","0.113","0.281","0.494","2016-09-05"
"appliance: sink","0.275","0.515","0.274","0.075","0.324","0.384","0.332","0.403","0.403","0.114","0.463","0.557","2016-09-05"
"indoor: vase","0.273","0.47","0.292","0.089","0.27","0.496","0.242","0.397","0.408","0.203","0.453","0.611","2016-09-05"
"vehicle: car","0.269","0.501","0.264","0.156","0.431","0.464","0.147","0.344","0.35","0.213","0.546","0.595","2016-09-05"
"kitchen: cup","0.267","0.45","0.291","0.092","0.383","0.55","0.222","0.385","0.388","0.188","0.541","0.692","2016-09-05"
"furniture: [all]","0.266","0.487","0.269","0.074","0.178","0.328","0.323","0.405","0.406","0.097","0.286","0.517","2016-09-05"
"appliance: oven","0.264","0.498","0.244","0","0.16","0.346","0.342","0.397","0.397","0","0.25","0.513","2016-09-05"
"vehicle: truck","0.257","0.456","0.268","0.109","0.234","0.4","0.298","0.444","0.447","0.252","0.464","0.581","2016-09-05"
"sports: kite","0.25","0.408","0.285","0.215","0.38","0.251","0.144","0.303","0.315","0.246","0.489","0.486","2016-09-05"
"sports: [all]","0.248","0.466","0.245","0.179","0.384","0.305","0.258","0.323","0.324","0.211","0.492","0.504","2016-09-05"
"animal: bird","0.246","0.441","0.245","0.127","0.41","0.495","0.146","0.29","0.312","0.169","0.502","0.602","2016-09-05"
"furniture: dining table","0.245","0.415","0.248","0.024","0.069","0.339","0.393","0.42","0.42","0.032","0.148","0.571","2016-09-05"
"sports: sports ball","0.241","0.384","0.272","0.171","0.547","0.456","0.249","0.291","0.291","0.207","0.642","0.565","2016-09-05"
"sports: surfboard","0.241","0.478","0.231","0.142","0.304","0.371","0.244","0.322","0.322","0.171","0.413","0.518","2016-09-05"
"food: sandwich","0.239","0.422","0.252","0.015","0.112","0.363","0.26","0.384","0.386","0.06","0.243","0.54","2016-09-05"
"sports: baseball glove","0.227","0.433","0.205","0.171","0.414","0.224","0.262","0.305","0.305","0.23","0.54","0.364","2016-09-05"
"food: [all]","0.225","0.387","0.234","0.054","0.198","0.372","0.174","0.334","0.355","0.101","0.35","0.549","2016-09-05"
"kitchen: bottle","0.221","0.41","0.216","0.118","0.341","0.501","0.156","0.316","0.326","0.184","0.507","0.64","2016-09-05"
"accessory: umbrella","0.22","0.45","0.191","0.105","0.262","0.362","0.172","0.302","0.307","0.136","0.351","0.523","2016-09-05"
"kitchen: wine glass","0.217","0.433","0.203","0.104","0.321","0.414","0.131","0.271","0.282","0.136","0.399","0.558","2016-09-05"
"sports: snowboard","0.216","0.425","0.198","0.105","0.364","0.349","0.244","0.307","0.307","0.138","0.471","0.559","2016-09-05"
"food: cake","0.213","0.385","0.217","0.02","0.143","0.36","0.239","0.356","0.367","0.089","0.295","0.557","2016-09-05"
"food: orange","0.207","0.331","0.221","0.074","0.249","0.391","0.117","0.331","0.385","0.152","0.504","0.624","2016-09-05"
"accessory: suitcase","0.205","0.419","0.169","0.037","0.196","0.321","0.175","0.32","0.332","0.073","0.32","0.499","2016-09-05"
"vehicle: bicycle","0.198","0.412","0.17","0.079","0.248","0.397","0.175","0.262","0.264","0.117","0.322","0.511","2016-09-05"
"food: hot dog","0.192","0.336","0.205","0.015","0.184","0.395","0.199","0.288","0.291","0.038","0.304","0.558","2016-09-05"
"electronic: cell phone","0.19","0.345","0.188","0.076","0.327","0.462","0.224","0.292","0.293","0.138","0.504","0.605","2016-09-05"
"food: broccoli","0.185","0.405","0.164","0.095","0.199","0.245","0.115","0.303","0.324","0.114","0.309","0.43","2016-09-05"
"kitchen: [all]","0.175","0.332","0.171","0.075","0.271","0.338","0.164","0.274","0.278","0.132","0.416","0.522","2016-09-05"
"indoor: [all]","0.172","0.338","0.163","0.075","0.203","0.269","0.175","0.256","0.263","0.123","0.316","0.419","2016-09-05"
"sports: baseball bat","0.17","0.426","0.086","0.182","0.236","0.105","0.237","0.256","0.256","0.198","0.381","0.395","2016-09-05"
"food: apple","0.164","0.259","0.17","0.019","0.164","0.442","0.119","0.29","0.313","0.073","0.39","0.642","2016-09-05"
"outdoor: bench","0.16","0.295","0.154","0.041","0.148","0.321","0.19","0.253","0.253","0.093","0.252","0.453","2016-09-05"
"accessory: tie","0.156","0.337","0.132","0.049","0.27","0.329","0.17","0.214","0.214","0.067","0.346","0.467","2016-09-05"
"furniture: chair","0.155","0.315","0.141","0.059","0.203","0.267","0.127","0.252","0.257","0.097","0.319","0.465","2016-09-05"
"vehicle: boat","0.149","0.334","0.124","0.075","0.227","0.256","0.1","0.221","0.233","0.113","0.335","0.424","2016-09-05"
"furniture: potted plant","0.147","0.33","0.109","0.085","0.184","0.176","0.188","0.273","0.274","0.138","0.313","0.419","2016-09-05"
"outdoor: traffic light","0.145","0.3","0.124","0.075","0.368","0.392","0.108","0.201","0.202","0.111","0.485","0.545","2016-09-05"
"electronic: remote","0.143","0.309","0.117","0.091","0.251","0.417","0.157","0.236","0.236","0.158","0.444","0.537","2016-09-05"
"accessory: [all]","0.142","0.301","0.116","0.05","0.189","0.246","0.152","0.234","0.237","0.082","0.313","0.448","2016-09-05"
"food: banana","0.137","0.303","0.111","0.058","0.175","0.244","0.09","0.217","0.238","0.083","0.296","0.427","2016-09-05"
"indoor: scissors","0.133","0.314","0.086","0.049","0.158","0.243","0.192","0.227","0.227","0.056","0.25","0.409","2016-09-05"
"appliance: toaster","0.132","0.204","0.141","0.201","0.12","0.272","0.367","0.386","0.386","0.3","0.4","0.47","2016-09-05"
"kitchen: fork","0.128","0.287","0.101","0.062","0.277","0.143","0.175","0.204","0.204","0.08","0.361","0.433","2016-09-05"
"sports: skis","0.119","0.285","0.085","0.113","0.214","0.024","0.131","0.198","0.198","0.127","0.339","0.375","2016-09-05"
"food: carrot","0.101","0.228","0.082","0.082","0.152","0.119","0.071","0.217","0.238","0.143","0.311","0.335","2016-09-05"
"accessory: backpack","0.083","0.195","0.057","0.033","0.139","0.127","0.154","0.208","0.208","0.082","0.33","0.372","2016-09-05"
"indoor: toothbrush","0.077","0.21","0.049","0.039","0.159","0.1","0.099","0.153","0.154","0.076","0.264","0.287","2016-09-05"
"kitchen: knife","0.06","0.154","0.038","0.022","0.141","0.207","0.113","0.15","0.151","0.061","0.308","0.403","2016-09-05"
"kitchen: spoon","0.056","0.132","0.039","0.024","0.136","0.107","0.099","0.14","0.14","0.065","0.288","0.281","2016-09-05"
"accessory: handbag","0.044","0.106","0.033","0.027","0.078","0.09","0.091","0.125","0.125","0.05","0.22","0.379","2016-09-05"
"indoor: book","0.037","0.108","0.018","0.026","0.075","0.093","0.051","0.115","0.127","0.064","0.249","0.392","2016-09-05"
"indoor: hair drier","0.008","0.044","0","0.002","0.016","0.02","0.044","0.044","0.044","0.039","0.038","0.06","2016-09-05"
