"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.709","0.911","0.803","0.347","0.653","0.744","0.586","0.782","0.782","0.6","0.761","0.799","2016-09-19"
"animal: giraffe","0.665","0.916","0.762","0.443","0.69","0.719","0.385","0.719","0.726","0.502","0.722","0.778","2016-09-19"
"outdoor: stop sign","0.655","0.788","0.735","0.267","0.697","0.843","0.68","0.733","0.733","0.452","0.763","0.889","2016-09-19"
"animal: elephant","0.641","0.894","0.717","0.435","0.576","0.741","0.317","0.678","0.719","0.534","0.67","0.796","2016-09-19"
"vehicle: bus","0.606","0.815","0.7","0.136","0.476","0.739","0.469","0.696","0.701","0.334","0.618","0.808","2016-09-19"
"animal: zebra","0.601","0.886","0.646","0.347","0.625","0.706","0.277","0.633","0.672","0.447","0.681","0.763","2016-09-19"
"animal: cat","0.593","0.886","0.687","0.11","0.524","0.635","0.575","0.693","0.698","0.252","0.65","0.731","2016-09-19"
"outdoor: fire hydrant","0.584","0.805","0.68","0.286","0.617","0.72","0.626","0.663","0.663","0.384","0.707","0.784","2016-09-19"
"vehicle: train","0.566","0.832","0.655","0.213","0.368","0.623","0.558","0.684","0.692","0.406","0.547","0.735","2016-09-19"
"animal: dog","0.566","0.818","0.657","0.207","0.564","0.646","0.556","0.682","0.682","0.371","0.685","0.748","2016-09-19"
"furniture: toilet","0.564","0.8","0.637","0.127","0.504","0.628","0.54","0.701","0.716","0.224","0.653","0.771","2016-09-19"
"electronic: laptop","0.563","0.802","0.651","0.252","0.495","0.669","0.527","0.664","0.664","0.341","0.62","0.756","2016-09-19"
"animal: [all]","0.55","0.801","0.613","0.289","0.577","0.675","0.351","0.611","0.643","0.41","0.677","0.76","2016-09-19"
"animal: horse","0.525","0.796","0.574","0.271","0.536","0.645","0.343","0.62","0.637","0.414","0.649","0.731","2016-09-19"
"food: pizza","0.521","0.742","0.611","0.151","0.363","0.661","0.415","0.634","0.641","0.249","0.575","0.754","2016-09-19"
"appliance: microwave","0.514","0.765","0.597","0.307","0.51","0.556","0.586","0.643","0.643","0.482","0.631","0.692","2016-09-19"
"electronic: tv","0.512","0.745","0.601","0.162","0.476","0.614","0.5","0.649","0.652","0.285","0.64","0.736","2016-09-19"
"vehicle: airplane","0.505","0.792","0.543","0.349","0.521","0.654","0.389","0.574","0.588","0.403","0.609","0.721","2016-09-19"
"sports: frisbee","0.467","0.669","0.546","0.37","0.624","0.538","0.507","0.564","0.564","0.436","0.744","0.781","2016-09-19"
"person: [all]","0.465","0.731","0.498","0.248","0.581","0.692","0.18","0.483","0.541","0.315","0.662","0.761","2016-09-19"
"person: person","0.465","0.731","0.498","0.248","0.581","0.692","0.18","0.483","0.541","0.315","0.662","0.761","2016-09-19"
"electronic: mouse","0.461","0.706","0.524","0.349","0.59","0.73","0.482","0.561","0.561","0.441","0.697","0.8","2016-09-19"
"electronic: keyboard","0.454","0.705","0.525","0.157","0.481","0.554","0.454","0.584","0.585","0.243","0.614","0.675","2016-09-19"
"indoor: clock","0.446","0.714","0.497","0.287","0.591","0.561","0.394","0.543","0.552","0.373","0.69","0.709","2016-09-19"
"animal: cow","0.442","0.694","0.482","0.251","0.53","0.684","0.178","0.492","0.556","0.365","0.651","0.776","2016-09-19"
"animal: sheep","0.437","0.688","0.466","0.286","0.544","0.64","0.117","0.45","0.542","0.366","0.654","0.75","2016-09-19"
"appliance: refrigerator","0.435","0.667","0.487","0","0.266","0.492","0.524","0.621","0.621","0","0.473","0.672","2016-09-19"
"food: donut","0.429","0.609","0.509","0.174","0.438","0.599","0.159","0.48","0.584","0.286","0.611","0.752","2016-09-19"
"sports: tennis racket","0.427","0.777","0.44","0.305","0.524","0.455","0.404","0.516","0.527","0.384","0.609","0.627","2016-09-19"
"sports: skateboard","0.419","0.714","0.439","0.306","0.557","0.438","0.382","0.516","0.523","0.378","0.645","0.652","2016-09-19"
"electronic: [all]","0.413","0.636","0.464","0.204","0.474","0.613","0.413","0.538","0.541","0.305","0.639","0.736","2016-09-19"
"outdoor: [all]","0.402","0.58","0.441","0.159","0.476","0.605","0.401","0.5","0.505","0.256","0.603","0.731","2016-09-19"
"indoor: teddy bear","0.395","0.661","0.43","0.169","0.362","0.518","0.291","0.505","0.567","0.291","0.548","0.673","2016-09-19"
"furniture: bed","0.387","0.688","0.383","0.002","0.126","0.422","0.461","0.588","0.589","0.086","0.321","0.628","2016-09-19"
"vehicle: [all]","0.384","0.633","0.402","0.179","0.384","0.531","0.303","0.496","0.52","0.312","0.547","0.674","2016-09-19"
"outdoor: parking meter","0.371","0.566","0.41","0.044","0.411","0.62","0.342","0.475","0.476","0.076","0.549","0.757","2016-09-19"
"appliance: [all]","0.359","0.563","0.398","0.105","0.306","0.483","0.458","0.553","0.555","0.247","0.506","0.666","2016-09-19"
"vehicle: motorcycle","0.354","0.664","0.345","0.161","0.328","0.538","0.227","0.43","0.465","0.25","0.458","0.634","2016-09-19"
"kitchen: cup","0.347","0.532","0.386","0.148","0.491","0.651","0.262","0.474","0.482","0.266","0.656","0.787","2016-09-19"
"[all]: [all]","0.347","0.561","0.371","0.168","0.389","0.483","0.304","0.471","0.495","0.272","0.563","0.67","2016-09-19"
"furniture: couch","0.346","0.59","0.355","0.095","0.183","0.395","0.395","0.575","0.578","0.187","0.436","0.626","2016-09-19"
"kitchen: bowl","0.344","0.531","0.384","0.146","0.381","0.504","0.288","0.535","0.549","0.285","0.608","0.744","2016-09-19"
"appliance: sink","0.337","0.567","0.356","0.131","0.395","0.452","0.37","0.517","0.521","0.232","0.584","0.669","2016-09-19"
"indoor: vase","0.336","0.534","0.365","0.143","0.35","0.556","0.285","0.499","0.52","0.311","0.571","0.719","2016-09-19"
