"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.526","0.730","0.585","0.343","0.556","0.660","0.391","0.645","0.689","0.513","0.727","0.827","2017-10-05"
"accessory: [all]","0.411","0.639","0.447","0.288","0.471","0.537","0.295","0.576","0.618","0.484","0.693","0.777","2017-10-05"
"accessory: backpack","0.278","0.520","0.266","0.222","0.342","0.321","0.314","0.545","0.556","0.456","0.646","0.719","2017-10-05"
"accessory: handbag","0.284","0.476","0.300","0.251","0.345","0.342","0.279","0.520","0.550","0.479","0.658","0.695","2017-10-05"
"accessory: suitcase","0.532","0.745","0.605","0.265","0.539","0.671","0.264","0.627","0.708","0.467","0.723","0.827","2017-10-05"
"accessory: tie","0.477","0.701","0.540","0.341","0.605","0.706","0.367","0.588","0.617","0.487","0.736","0.835","2017-10-05"
"accessory: umbrella","0.486","0.751","0.524","0.364","0.522","0.645","0.253","0.600","0.660","0.530","0.703","0.807","2017-10-05"
"animal: [all]","0.702","0.898","0.789","0.488","0.708","0.800","0.401","0.738","0.794","0.622","0.797","0.880","2017-10-05"
"animal: bear","0.811","0.942","0.908","0.555","0.767","0.843","0.656","0.871","0.871","0.650","0.820","0.900","2017-10-05"
"animal: bird","0.503","0.727","0.556","0.388","0.661","0.737","0.214","0.508","0.628","0.523","0.767","0.846","2017-10-05"
"animal: cat","0.734","0.928","0.822","0.225","0.656","0.779","0.667","0.821","0.827","0.415","0.766","0.862","2017-10-05"
"animal: cow","0.649","0.878","0.731","0.527","0.684","0.824","0.204","0.641","0.752","0.647","0.790","0.894","2017-10-05"
"animal: dog","0.718","0.894","0.823","0.396","0.710","0.790","0.650","0.821","0.825","0.598","0.814","0.881","2017-10-05"
"animal: elephant","0.775","0.952","0.874","0.649","0.724","0.841","0.354","0.785","0.850","0.762","0.805","0.901","2017-10-05"
"animal: giraffe","0.786","0.952","0.875","0.618","0.781","0.834","0.430","0.839","0.856","0.697","0.837","0.901","2017-10-05"
"animal: horse","0.703","0.912","0.798","0.475","0.699","0.805","0.403","0.768","0.793","0.623","0.787","0.877","2017-10-05"
"animal: sheep","0.626","0.860","0.706","0.518","0.698","0.759","0.134","0.579","0.730","0.632","0.786","0.856","2017-10-05"
"animal: zebra","0.711","0.940","0.795","0.534","0.706","0.791","0.300","0.751","0.809","0.673","0.796","0.879","2017-10-05"
"appliance: [all]","0.537","0.724","0.607","0.251","0.476","0.657","0.596","0.699","0.702","0.428","0.663","0.786","2017-10-05"
"appliance: microwave","0.696","0.883","0.818","0.528","0.691","0.742","0.734","0.791","0.791","0.682","0.774","0.837","2017-10-05"
"appliance: oven","0.504","0.730","0.554","0.142","0.403","0.593","0.535","0.682","0.688","0.267","0.589","0.776","2017-10-05"
"appliance: refrigerator","0.644","0.822","0.718","0.009","0.441","0.709","0.662","0.768","0.768","0.267","0.624","0.816","2017-10-05"
"appliance: sink","0.473","0.704","0.516","0.260","0.518","0.589","0.469","0.666","0.678","0.474","0.713","0.800","2017-10-05"
"appliance: toaster","0.367","0.481","0.428","0.315","0.325","0.653","0.582","0.586","0.586","0.450","0.616","0.700","2017-10-05"
"electronic: [all]","0.607","0.798","0.702","0.418","0.664","0.772","0.529","0.731","0.742","0.572","0.802","0.876","2017-10-05"
"electronic: cell phone","0.441","0.634","0.495","0.302","0.623","0.719","0.431","0.608","0.622","0.489","0.809","0.869","2017-10-05"
"electronic: keyboard","0.647","0.834","0.741","0.367","0.662","0.738","0.558","0.777","0.780","0.523","0.794","0.859","2017-10-05"
"electronic: laptop","0.742","0.892","0.848","0.470","0.704","0.821","0.635","0.817","0.818","0.538","0.793","0.889","2017-10-05"
"electronic: mouse","0.670","0.857","0.798","0.586","0.760","0.862","0.648","0.775","0.775","0.703","0.853","0.944","2017-10-05"
"electronic: remote","0.491","0.722","0.553","0.438","0.617","0.754","0.333","0.648","0.676","0.628","0.803","0.858","2017-10-05"
"electronic: tv","0.654","0.853","0.776","0.343","0.617","0.738","0.569","0.760","0.777","0.549","0.760","0.837","2017-10-05"
"food: [all]","0.437","0.608","0.486","0.226","0.439","0.603","0.244","0.560","0.657","0.427","0.680","0.813","2017-10-05"
"food: apple","0.342","0.469","0.382","0.162","0.356","0.637","0.187","0.537","0.625","0.427","0.719","0.836","2017-10-05"
"food: banana","0.324","0.527","0.342","0.155","0.404","0.525","0.145","0.411","0.552","0.350","0.639","0.764","2017-10-05"
"food: broccoli","0.363","0.601","0.380","0.191","0.367","0.455","0.171","0.505","0.629","0.431","0.622","0.717","2017-10-05"
"food: cake","0.435","0.601","0.497","0.147","0.359","0.611","0.334","0.587","0.642","0.378","0.596","0.804","2017-10-05"
