"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"vehicle: bus","0.488","0.67","0.533","0.006","0.279","0.662","0.404","0.528","0.528","0.037","0.356","0.7","2015-11-27"
"animal: elephant","0.457","0.719","0.503","0.168","0.369","0.582","0.265","0.492","0.509","0.198","0.426","0.639","2015-11-27"
"vehicle: train","0.441","0.679","0.488","0.069","0.223","0.502","0.447","0.507","0.507","0.094","0.292","0.571","2015-11-27"
"outdoor: stop sign","0.44","0.567","0.528","0.041","0.493","0.648","0.467","0.49","0.49","0.055","0.585","0.697","2015-11-27"
"animal: giraffe","0.433","0.742","0.465","0.088","0.37","0.55","0.314","0.48","0.48","0.105","0.395","0.617","2015-11-27"
"animal: bear","0.425","0.623","0.491","0.069","0.375","0.462","0.393","0.507","0.507","0.09","0.441","0.552","2015-11-27"
"animal: zebra","0.407","0.697","0.421","0.07","0.405","0.551","0.23","0.45","0.458","0.092","0.457","0.618","2015-11-27"
"outdoor: fire hydrant","0.399","0.601","0.451","0.027","0.383","0.595","0.433","0.441","0.441","0.033","0.433","0.655","2015-11-27"
"animal: cat","0.392","0.69","0.392","0.001","0.192","0.462","0.447","0.511","0.512","0.042","0.303","0.591","2015-11-27"
"furniture: toilet","0.39","0.625","0.427","0.001","0.3","0.455","0.424","0.507","0.51","0.006","0.415","0.584","2015-11-27"
"food: pizza","0.377","0.574","0.39","0.014","0.16","0.545","0.353","0.464","0.464","0.045","0.281","0.639","2015-11-27"
"electronic: tv","0.352","0.581","0.383","0.045","0.304","0.453","0.388","0.484","0.485","0.103","0.451","0.591","2015-11-27"
"animal: [all]","0.335","0.576","0.346","0.057","0.311","0.488","0.258","0.395","0.401","0.083","0.38","0.577","2015-11-27"
"animal: dog","0.332","0.595","0.328","0.015","0.274","0.435","0.363","0.408","0.408","0.034","0.342","0.529","2015-11-27"
"appliance: microwave","0.332","0.568","0.348","0.082","0.325","0.394","0.419","0.439","0.439","0.153","0.432","0.502","2015-11-27"
"electronic: laptop","0.324","0.565","0.331","0.019","0.202","0.459","0.345","0.41","0.41","0.034","0.319","0.543","2015-11-27"
"animal: horse","0.318","0.575","0.316","0.022","0.307","0.464","0.25","0.377","0.377","0.043","0.366","0.543","2015-11-27"
"person: [all]","0.281","0.528","0.269","0.055","0.362","0.547","0.143","0.318","0.335","0.087","0.43","0.628","2015-11-27"
"person: person","0.281","0.528","0.269","0.055","0.362","0.547","0.143","0.318","0.335","0.087","0.43","0.628","2015-11-27"
"indoor: clock","0.277","0.485","0.295","0.084","0.415","0.452","0.275","0.366","0.368","0.141","0.554","0.542","2015-11-27"
"electronic: keyboard","0.27","0.485","0.28","0","0.236","0.42","0.305","0.357","0.357","0.006","0.321","0.538","2015-11-27"
"outdoor: parking meter","0.259","0.44","0.226","0.011","0.245","0.471","0.255","0.312","0.312","0.011","0.323","0.551","2015-11-27"
"vehicle: airplane","0.258","0.49","0.241","0.027","0.254","0.444","0.25","0.296","0.296","0.038","0.292","0.508","2015-11-27"
"appliance: refrigerator","0.257","0.408","0.275","0","0.101","0.305","0.333","0.361","0.361","0","0.226","0.405","2015-11-27"
"outdoor: [all]","0.255","0.394","0.271","0.024","0.291","0.449","0.27","0.306","0.306","0.035","0.378","0.532","2015-11-27"
"animal: cow","0.243","0.455","0.231","0.055","0.292","0.513","0.137","0.296","0.303","0.093","0.366","0.609","2015-11-27"
"vehicle: [all]","0.236","0.416","0.231","0.031","0.203","0.379","0.215","0.291","0.294","0.058","0.283","0.457","2015-11-27"
"furniture: bed","0.228","0.452","0.211","0","0.027","0.255","0.289","0.327","0.327","0","0.092","0.359","2015-11-27"
"indoor: teddy bear","0.226","0.453","0.2","0.033","0.151","0.361","0.211","0.333","0.359","0.054","0.302","0.509","2015-11-27"
"animal: sheep","0.225","0.416","0.215","0.064","0.293","0.49","0.091","0.272","0.294","0.103","0.383","0.594","2015-11-27"
"food: donut","0.225","0.363","0.237","0.018","0.193","0.427","0.118","0.33","0.381","0.087","0.373","0.594","2015-11-27"
"food: sandwich","0.215","0.359","0.216","0.007","0.051","0.355","0.22","0.333","0.337","0.029","0.169","0.506","2015-11-27"
"electronic: [all]","0.213","0.376","0.219","0.031","0.215","0.411","0.247","0.297","0.297","0.054","0.337","0.555","2015-11-27"
"appliance: [all]","0.206","0.357","0.212","0.021","0.158","0.294","0.271","0.3","0.3","0.046","0.266","0.388","2015-11-27"
"appliance: oven","0.199","0.362","0.179","0","0.126","0.257","0.27","0.321","0.321","0.014","0.258","0.38","2015-11-27"
"electronic: mouse","0.196","0.373","0.191","0.101","0.308","0.44","0.277","0.306","0.306","0.138","0.483","0.715","2015-11-27"
"sports: frisbee","0.195","0.392","0.174","0.092","0.349","0.367","0.251","0.27","0.27","0.122","0.462","0.6","2015-11-27"
"indoor: vase","0.195","0.337","0.195","0.021","0.188","0.42","0.179","0.284","0.29","0.058","0.337","0.523","2015-11-27"
"vehicle: motorcycle","0.192","0.427","0.146","0.032","0.158","0.341","0.15","0.242","0.249","0.058","0.238","0.406","2015-11-27"
"appliance: sink","0.187","0.363","0.179","0.024","0.22","0.28","0.236","0.278","0.278","0.061","0.317","0.405","2015-11-27"
"furniture: couch","0.185","0.327","0.186","0","0.098","0.213","0.221","0.286","0.286","0","0.205","0.315","2015-11-27"
"kitchen: bowl","0.182","0.326","0.183","0.035","0.192","0.327","0.182","0.325","0.33","0.093","0.397","0.486","2015-11-27"
"[all]: [all]","0.178","0.319","0.175","0.027","0.177","0.305","0.177","0.246","0.251","0.05","0.275","0.414","2015-11-27"
"vehicle: truck","0.174","0.311","0.18","0.026","0.127","0.348","0.204","0.275","0.275","0.067","0.26","0.465","2015-11-27"
"vehicle: car","0.172","0.338","0.159","0.056","0.329","0.391","0.113","0.224","0.227","0.09","0.417","0.496","2015-11-27"
"furniture: [all]","0.164","0.305","0.157","0.005","0.107","0.207","0.203","0.26","0.262","0.022","0.212","0.315","2015-11-27"
"food: cake","0.162","0.304","0.154","0.008","0.107","0.281","0.193","0.285","0.29","0.023","0.247","0.449","2015-11-27"
"kitchen: cup","0.158","0.282","0.166","0.019","0.239","0.441","0.166","0.26","0.263","0.058","0.414","0.588","2015-11-27"
"food: [all]","0.154","0.269","0.15","0.013","0.109","0.3","0.14","0.261","0.285","0.051","0.269","0.471","2015-11-27"
"accessory: umbrella","0.153","0.326","0.122","0.037","0.171","0.332","0.14","0.239","0.246","0.06","0.304","0.464","2015-11-27"
"accessory: suitcase","0.126","0.275","0.098","0.01","0.106","0.224","0.126","0.25","0.269","0.048","0.275","0.39","2015-11-27"
"sports: tennis racket","0.126","0.365","0.062","0.041","0.177","0.181","0.168","0.185","0.186","0.068","0.245","0.331","2015-11-27"
"animal: bird","0.119","0.251","0.101","0.017","0.234","0.367","0.094","0.16","0.163","0.027","0.326","0.474","2015-11-27"
"food: hot dog","0.118","0.212","0.115","0","0.075","0.286","0.138","0.186","0.187","0","0.135","0.438","2015-11-27"
"sports: sports ball","0.116","0.196","0.122","0.044","0.42","0.186","0.132","0.145","0.145","0.058","0.515","0.282","2015-11-27"
"food: orange","0.115","0.189","0.117","0.01","0.17","0.287","0.089","0.24","0.284","0.054","0.408","0.506","2015-11-27"
"sports: kite","0.114","0.25","0.09","0.063","0.25","0.235","0.091","0.148","0.153","0.079","0.329","0.387","2015-11-27"
"sports: surfboard","0.113","0.243","0.094","0.032","0.136","0.283","0.137","0.166","0.166","0.05","0.203","0.395","2015-11-27"
"indoor: [all]","0.109","0.206","0.102","0.022","0.118","0.202","0.109","0.162","0.168","0.042","0.21","0.287","2015-11-27"
"food: broccoli","0.109","0.254","0.075","0.03","0.091","0.177","0.092","0.241","0.27","0.101","0.259","0.355","2015-11-27"
"kitchen: bottle","0.108","0.236","0.088","0.032","0.189","0.38","0.095","0.175","0.179","0.066","0.307","0.497","2015-11-27"
"food: apple","0.105","0.159","0.116","0.003","0.092","0.365","0.089","0.223","0.261","0.045","0.314","0.588","2015-11-27"
"sports: skateboard","0.101","0.235","0.074","0.033","0.159","0.21","0.14","0.165","0.165","0.06","0.229","0.384","2015-11-27"
"sports: baseball glove","0.099","0.227","0.071","0.061","0.223","0.178","0.159","0.182","0.182","0.108","0.406","0.293","2015-11-27"
"electronic: cell phone","0.091","0.162","0.09","0.012","0.162","0.347","0.11","0.144","0.144","0.015","0.284","0.49","2015-11-27"
"sports: [all]","0.09","0.199","0.072","0.037","0.176","0.183","0.113","0.132","0.132","0.055","0.245","0.297","2015-11-27"
"outdoor: traffic light","0.089","0.201","0.061","0.034","0.254","0.326","0.079","0.137","0.137","0.056","0.386","0.472","2015-11-27"
"outdoor: bench","0.086","0.158","0.087","0.008","0.077","0.205","0.116","0.148","0.149","0.02","0.165","0.286","2015-11-27"
"vehicle: bicycle","0.083","0.22","0.048","0.016","0.123","0.158","0.088","0.128","0.132","0.034","0.196","0.242","2015-11-27"
"vehicle: boat","0.079","0.194","0.055","0.016","0.13","0.181","0.062","0.126","0.134","0.044","0.213","0.272","2015-11-27"
"food: banana","0.079","0.184","0.057","0.015","0.094","0.226","0.067","0.165","0.207","0.055","0.258","0.408","2015-11-27"
"kitchen: [all]","0.077","0.154","0.071","0.015","0.109","0.209","0.078","0.131","0.134","0.036","0.201","0.297","2015-11-27"
"accessory: [all]","0.074","0.165","0.056","0.013","0.086","0.164","0.088","0.144","0.15","0.031","0.198","0.296","2015-11-27"
"furniture: chair","0.072","0.159","0.055","0.01","0.108","0.183","0.087","0.172","0.18","0.052","0.241","0.311","2015-11-27"
"kitchen: wine glass","0.071","0.185","0.047","0.01","0.113","0.234","0.064","0.116","0.122","0.024","0.191","0.354","2015-11-27"
"furniture: potted plant","0.061","0.152","0.036","0.017","0.09","0.078","0.117","0.174","0.176","0.069","0.241","0.207","2015-11-27"
"appliance: toaster","0.057","0.084","0.076","0","0.019","0.236","0.1","0.1","0.1","0","0.096","0.25","2015-11-27"
"electronic: remote","0.047","0.089","0.04","0.007","0.081","0.344","0.057","0.08","0.08","0.026","0.166","0.451","2015-11-27"
"furniture: dining table","0.045","0.113","0.03","0","0.018","0.06","0.079","0.092","0.092","0.005","0.074","0.112","2015-11-27"
"indoor: scissors","0.044","0.118","0.013","0.01","0.043","0.086","0.064","0.074","0.074","0.006","0.089","0.14","2015-11-27"
"accessory: backpack","0.04","0.098","0.026","0.011","0.068","0.098","0.078","0.104","0.104","0.023","0.178","0.23","2015-11-27"
"food: carrot","0.038","0.096","0.024","0.021","0.055","0.05","0.043","0.14","0.167","0.073","0.245","0.23","2015-11-27"
"sports: snowboard","0.037","0.072","0.037","0.001","0.041","0.194","0.051","0.054","0.054","0.004","0.054","0.295","2015-11-27"
"accessory: tie","0.036","0.091","0.023","0.001","0.063","0.126","0.055","0.065","0.065","0.003","0.107","0.209","2015-11-27"
"indoor: book","0.018","0.047","0.009","0.006","0.03","0.082","0.031","0.071","0.08","0.032","0.18","0.257","2015-11-27"
"accessory: handbag","0.014","0.037","0.012","0.004","0.024","0.04","0.042","0.064","0.065","0.021","0.127","0.185","2015-11-27"
"kitchen: knife","0.012","0.02","0.011","0.002","0.016","0.079","0.019","0.021","0.021","0.002","0.044","0.137","2015-11-27"
"kitchen: fork","0.006","0.015","0.003","0.006","0.01","0.001","0.01","0.011","0.011","0.005","0.019","0.009","2015-11-27"
"kitchen: spoon","0.003","0.01","0.001","0.001","0.008","0.005","0.01","0.012","0.012","0.003","0.032","0.011","2015-11-27"
"sports: baseball bat","0.001","0.005","0","0.002","0","0","0.003","0.003","0.003","0.003","0.003","0","2015-11-27"
"indoor: toothbrush","0.001","0.004","0","0","0.001","0.011","0.005","0.007","0.007","0","0.01","0.039","2015-11-27"
