"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: giraffe","0.536","0.836","0.602","0.246","0.515","0.621","0.353","0.589","0.589","0.268","0.549","0.683","2016-03-06"
"animal: bear","0.52","0.8","0.593","0.302","0.441","0.567","0.481","0.624","0.624","0.37","0.532","0.668","2016-03-06"
"vehicle: bus","0.515","0.765","0.587","0.04","0.339","0.673","0.426","0.576","0.577","0.113","0.432","0.732","2016-03-06"
"outdoor: stop sign","0.508","0.688","0.61","0.078","0.507","0.751","0.549","0.581","0.581","0.176","0.617","0.811","2016-03-06"
"animal: elephant","0.495","0.802","0.543","0.212","0.404","0.624","0.28","0.541","0.557","0.282","0.463","0.687","2016-03-06"
"vehicle: train","0.473","0.785","0.52","0.109","0.269","0.533","0.483","0.562","0.562","0.128","0.345","0.627","2016-03-06"
"animal: zebra","0.462","0.781","0.494","0.17","0.462","0.592","0.252","0.502","0.511","0.205","0.51","0.647","2016-03-06"
"outdoor: fire hydrant","0.437","0.71","0.466","0.13","0.414","0.605","0.49","0.509","0.509","0.17","0.507","0.685","2016-03-06"
"furniture: toilet","0.434","0.733","0.491","0.026","0.363","0.504","0.447","0.545","0.547","0.059","0.444","0.626","2016-03-06"
"animal: cat","0.429","0.791","0.432","0.04","0.297","0.482","0.467","0.542","0.542","0.073","0.405","0.601","2016-03-06"
"food: pizza","0.42","0.659","0.467","0.061","0.241","0.572","0.376","0.529","0.529","0.095","0.391","0.686","2016-03-06"
"electronic: laptop","0.417","0.689","0.468","0.127","0.327","0.538","0.434","0.523","0.523","0.17","0.427","0.656","2016-03-06"
"electronic: tv","0.41","0.664","0.468","0.065","0.359","0.526","0.425","0.535","0.536","0.125","0.483","0.664","2016-03-06"
"animal: horse","0.406","0.713","0.419","0.14","0.384","0.554","0.298","0.479","0.48","0.192","0.451","0.642","2016-03-06"
"animal: [all]","0.402","0.694","0.424","0.154","0.399","0.537","0.294","0.474","0.485","0.205","0.479","0.639","2016-03-06"
"appliance: microwave","0.4","0.686","0.43","0.12","0.417","0.443","0.5","0.527","0.527","0.194","0.522","0.598","2016-03-06"
"animal: dog","0.385","0.685","0.413","0.096","0.365","0.465","0.427","0.51","0.51","0.163","0.465","0.614","2016-03-06"
"vehicle: airplane","0.384","0.688","0.386","0.185","0.376","0.558","0.329","0.45","0.451","0.218","0.458","0.633","2016-03-06"
"person: [all]","0.347","0.633","0.348","0.123","0.444","0.588","0.156","0.382","0.403","0.163","0.51","0.666","2016-03-06"
"person: person","0.347","0.633","0.348","0.123","0.444","0.588","0.156","0.382","0.403","0.163","0.51","0.666","2016-03-06"
"appliance: refrigerator","0.345","0.581","0.386","0","0.168","0.403","0.443","0.482","0.482","0","0.247","0.556","2016-03-06"
"electronic: keyboard","0.327","0.612","0.341","0.058","0.339","0.432","0.353","0.427","0.427","0.073","0.435","0.551","2016-03-06"
"indoor: clock","0.316","0.62","0.292","0.135","0.445","0.492","0.296","0.394","0.396","0.199","0.537","0.599","2016-03-06"
"food: donut","0.311","0.501","0.362","0.06","0.299","0.493","0.133","0.39","0.44","0.142","0.434","0.654","2016-03-06"
"furniture: bed","0.31","0.595","0.287","0","0.066","0.343","0.42","0.474","0.474","0","0.18","0.516","2016-03-06"
"animal: cow","0.298","0.574","0.291","0.118","0.384","0.514","0.15","0.371","0.393","0.188","0.489","0.64","2016-03-06"
"animal: sheep","0.296","0.561","0.284","0.138","0.396","0.499","0.097","0.333","0.371","0.187","0.476","0.618","2016-03-06"
"vehicle: [all]","0.295","0.543","0.291","0.084","0.275","0.449","0.258","0.381","0.384","0.133","0.382","0.576","2016-03-06"
"outdoor: [all]","0.292","0.486","0.309","0.063","0.325","0.489","0.316","0.366","0.366","0.11","0.432","0.603","2016-03-06"
"sports: tennis racket","0.291","0.637","0.221","0.149","0.378","0.434","0.306","0.365","0.367","0.181","0.467","0.553","2016-03-06"
"electronic: [all]","0.283","0.51","0.29","0.089","0.321","0.476","0.314","0.388","0.389","0.137","0.46","0.635","2016-03-06"
"electronic: mouse","0.282","0.529","0.259","0.175","0.399","0.568","0.344","0.39","0.39","0.242","0.541","0.793","2016-03-06"
"vehicle: motorcycle","0.275","0.557","0.246","0.081","0.243","0.458","0.202","0.347","0.35","0.115","0.324","0.556","2016-03-06"
"sports: frisbee","0.275","0.526","0.256","0.159","0.447","0.442","0.334","0.368","0.368","0.216","0.572","0.681","2016-03-06"
"outdoor: parking meter","0.271","0.481","0.288","0.019","0.294","0.462","0.282","0.343","0.343","0.044","0.386","0.561","2016-03-06"
"sports: skateboard","0.268","0.552","0.224","0.159","0.404","0.276","0.289","0.353","0.353","0.185","0.496","0.503","2016-03-06"
"appliance: [all]","0.266","0.482","0.272","0.059","0.219","0.361","0.374","0.413","0.413","0.097","0.339","0.541","2016-03-06"
"furniture: couch","0.265","0.52","0.26","0.099","0.161","0.301","0.331","0.45","0.45","0.1","0.292","0.502","2016-03-06"
"furniture: [all]","0.256","0.48","0.25","0.042","0.172","0.322","0.316","0.405","0.407","0.063","0.29","0.528","2016-03-06"
"furniture: dining table","0.247","0.413","0.25","0.014","0.066","0.342","0.4","0.443","0.443","0.034","0.185","0.592","2016-03-06"
"indoor: teddy bear","0.247","0.507","0.201","0.053","0.198","0.364","0.222","0.356","0.371","0.082","0.311","0.518","2016-03-06"
"appliance: oven","0.243","0.482","0.23","0","0.141","0.324","0.325","0.379","0.379","0","0.233","0.493","2016-03-06"
"[all]: [all]","0.242","0.453","0.235","0.077","0.264","0.371","0.238","0.34","0.346","0.12","0.385","0.544","2016-03-06"
"appliance: sink","0.238","0.488","0.2","0.053","0.274","0.354","0.297","0.37","0.37","0.092","0.404","0.556","2016-03-06"
"kitchen: bowl","0.236","0.427","0.241","0.064","0.249","0.399","0.229","0.415","0.422","0.144","0.465","0.653","2016-03-06"
"indoor: vase","0.235","0.428","0.237","0.046","0.243","0.451","0.215","0.353","0.363","0.125","0.414","0.6","2016-03-06"
"kitchen: cup","0.22","0.413","0.21","0.055","0.328","0.501","0.197","0.337","0.342","0.133","0.499","0.67","2016-03-06"
"vehicle: car","0.217","0.454","0.189","0.1","0.382","0.424","0.129","0.29","0.295","0.15","0.493","0.584","2016-03-06"
"food: sandwich","0.217","0.4","0.216","0.017","0.109","0.333","0.246","0.381","0.39","0.069","0.258","0.535","2016-03-06"
"sports: surfboard","0.206","0.448","0.16","0.1","0.259","0.378","0.219","0.291","0.292","0.129","0.372","0.547","2016-03-06"
"food: [all]","0.203","0.369","0.205","0.038","0.184","0.346","0.165","0.318","0.34","0.089","0.334","0.536","2016-03-06"
"vehicle: truck","0.201","0.403","0.18","0.053","0.172","0.35","0.248","0.38","0.382","0.168","0.38","0.556","2016-03-06"
"food: cake","0.199","0.36","0.2","0.008","0.134","0.34","0.225","0.33","0.334","0.05","0.256","0.532","2016-03-06"
"animal: bird","0.196","0.393","0.172","0.081","0.344","0.451","0.132","0.25","0.268","0.125","0.444","0.587","2016-03-06"
"accessory: umbrella","0.196","0.441","0.161","0.076","0.244","0.341","0.159","0.295","0.301","0.115","0.363","0.513","2016-03-06"
"sports: [all]","0.195","0.425","0.15","0.123","0.325","0.271","0.217","0.276","0.278","0.159","0.446","0.496","2016-03-06"
"food: orange","0.195","0.319","0.205","0.033","0.253","0.412","0.113","0.306","0.358","0.11","0.473","0.638","2016-03-06"
"sports: kite","0.194","0.399","0.165","0.149","0.335","0.232","0.117","0.254","0.267","0.189","0.455","0.497","2016-03-06"
"kitchen: wine glass","0.189","0.404","0.16","0.065","0.297","0.408","0.125","0.253","0.265","0.103","0.393","0.584","2016-03-06"
"vehicle: bicycle","0.177","0.401","0.142","0.061","0.232","0.369","0.163","0.246","0.247","0.089","0.312","0.509","2016-03-06"
"sports: snowboard","0.172","0.383","0.14","0.077","0.293","0.308","0.208","0.26","0.26","0.098","0.404","0.547","2016-03-06"
"food: broccoli","0.172","0.381","0.138","0.072","0.188","0.252","0.111","0.299","0.317","0.089","0.302","0.43","2016-03-06"
"sports: baseball glove","0.171","0.392","0.111","0.122","0.335","0.243","0.222","0.253","0.253","0.172","0.486","0.479","2016-03-06"
"kitchen: bottle","0.17","0.36","0.137","0.068","0.279","0.47","0.13","0.26","0.269","0.119","0.453","0.63","2016-03-06"
"food: hot dog","0.17","0.322","0.154","0.024","0.19","0.32","0.183","0.269","0.277","0.042","0.283","0.534","2016-03-06"
