"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.588","0.839","0.68","0.211","0.513","0.637","0.52","0.677","0.677","0.33","0.629","0.712","2015-11-27"
"animal: giraffe","0.547","0.833","0.631","0.227","0.529","0.638","0.356","0.592","0.596","0.259","0.564","0.689","2015-11-27"
"vehicle: bus","0.545","0.775","0.622","0.019","0.356","0.715","0.447","0.607","0.609","0.101","0.475","0.767","2015-11-27"
"outdoor: stop sign","0.544","0.678","0.619","0.08","0.582","0.798","0.569","0.603","0.603","0.13","0.671","0.852","2015-11-27"
"animal: elephant","0.527","0.825","0.575","0.212","0.435","0.661","0.288","0.563","0.585","0.255","0.511","0.712","2015-11-27"
"vehicle: train","0.513","0.826","0.586","0.071","0.283","0.581","0.508","0.592","0.595","0.178","0.372","0.661","2015-11-27"
"animal: zebra","0.469","0.771","0.497","0.125","0.487","0.601","0.252","0.504","0.519","0.164","0.544","0.649","2015-11-27"
"food: pizza","0.469","0.69","0.518","0.036","0.255","0.645","0.394","0.563","0.567","0.057","0.44","0.734","2015-11-27"
"electronic: laptop","0.464","0.73","0.54","0.09","0.376","0.596","0.461","0.558","0.558","0.131","0.489","0.687","2015-11-27"
"outdoor: fire hydrant","0.462","0.717","0.551","0.087","0.491","0.638","0.51","0.527","0.527","0.145","0.555","0.709","2015-11-27"
"animal: cat","0.462","0.818","0.487","0.031","0.321","0.521","0.482","0.561","0.563","0.073","0.436","0.621","2015-11-27"
"electronic: tv","0.461","0.702","0.54","0.081","0.393","0.594","0.454","0.583","0.586","0.136","0.538","0.716","2015-11-27"
"animal: dog","0.448","0.741","0.489","0.115","0.446","0.53","0.471","0.559","0.559","0.18","0.565","0.64","2015-11-27"
"animal: horse","0.433","0.737","0.462","0.141","0.431","0.575","0.31","0.508","0.514","0.225","0.511","0.654","2015-11-27"
"appliance: microwave","0.432","0.732","0.463","0.158","0.439","0.485","0.529","0.565","0.565","0.282","0.558","0.627","2015-11-27"
"animal: [all]","0.43","0.706","0.465","0.134","0.437","0.579","0.307","0.493","0.506","0.193","0.525","0.659","2015-11-27"
"furniture: toilet","0.414","0.737","0.432","0.009","0.352","0.479","0.428","0.539","0.545","0.065","0.463","0.611","2015-11-27"
"vehicle: airplane","0.41","0.706","0.435","0.166","0.43","0.59","0.339","0.471","0.473","0.225","0.507","0.647","2015-11-27"
"electronic: keyboard","0.367","0.664","0.383","0.058","0.368","0.493","0.384","0.481","0.483","0.108","0.488","0.617","2015-11-27"
"appliance: refrigerator","0.367","0.649","0.383","0","0.133","0.437","0.453","0.519","0.52","0","0.265","0.599","2015-11-27"
"furniture: bed","0.357","0.658","0.345","0","0.095","0.393","0.443","0.518","0.519","0","0.214","0.563","2015-11-27"
"animal: cow","0.331","0.566","0.35","0.1","0.431","0.6","0.158","0.391","0.407","0.167","0.526","0.684","2015-11-27"
"indoor: clock","0.331","0.583","0.335","0.113","0.499","0.528","0.306","0.412","0.418","0.17","0.604","0.649","2015-11-27"
"person: [all]","0.319","0.579","0.323","0.068","0.42","0.597","0.154","0.356","0.374","0.098","0.497","0.674","2015-11-27"
"person: person","0.319","0.579","0.323","0.068","0.42","0.597","0.154","0.356","0.374","0.098","0.497","0.674","2015-11-27"
"furniture: couch","0.318","0.59","0.337","0.021","0.171","0.37","0.366","0.49","0.491","0.02","0.31","0.551","2015-11-27"
"food: donut","0.317","0.496","0.358","0.013","0.301","0.552","0.137","0.388","0.433","0.042","0.436","0.696","2015-11-27"
"vehicle: [all]","0.313","0.548","0.327","0.06","0.295","0.504","0.271","0.393","0.4","0.118","0.416","0.617","2015-11-27"
"electronic: [all]","0.309","0.518","0.34","0.074","0.356","0.546","0.327","0.41","0.411","0.123","0.512","0.681","2015-11-27"
"outdoor: [all]","0.309","0.482","0.341","0.041","0.368","0.542","0.327","0.381","0.383","0.08","0.476","0.645","2015-11-27"
"sports: tennis racket","0.302","0.63","0.244","0.131","0.402","0.466","0.308","0.372","0.374","0.169","0.483","0.582","2015-11-27"
