"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"animal: bear","0.558","0.805","0.662","0.26","0.507","0.597","0.507","0.663","0.663","0.59","0.615","0.683","2015-11-27"
"outdoor: stop sign","0.552","0.686","0.652","0.139","0.568","0.784","0.585","0.624","0.624","0.261","0.633","0.848","2015-11-27"
"vehicle: bus","0.538","0.758","0.622","0.064","0.366","0.693","0.448","0.605","0.606","0.175","0.473","0.749","2015-11-27"
"animal: giraffe","0.53","0.792","0.61","0.232","0.493","0.629","0.356","0.574","0.574","0.253","0.518","0.681","2015-11-27"
"animal: elephant","0.521","0.795","0.589","0.27","0.438","0.64","0.289","0.569","0.582","0.34","0.491","0.701","2015-11-27"
"vehicle: train","0.496","0.784","0.577","0.133","0.261","0.561","0.503","0.578","0.578","0.172","0.36","0.642","2015-11-27"
"outdoor: fire hydrant","0.48","0.708","0.574","0.189","0.479","0.621","0.541","0.565","0.565","0.329","0.561","0.688","2015-11-27"
"animal: zebra","0.474","0.761","0.517","0.212","0.475","0.596","0.256","0.513","0.52","0.262","0.512","0.643","2015-11-27"
"electronic: laptop","0.463","0.704","0.55","0.113","0.375","0.59","0.458","0.556","0.556","0.147","0.485","0.683","2015-11-27"
"animal: cat","0.454","0.78","0.478","0.039","0.281","0.515","0.482","0.564","0.564","0.236","0.433","0.616","2015-11-27"
"appliance: microwave","0.444","0.682","0.506","0.164","0.45","0.493","0.53","0.565","0.565","0.265","0.558","0.63","2015-11-27"
"food: pizza","0.443","0.635","0.504","0.066","0.234","0.613","0.389","0.528","0.529","0.101","0.344","0.707","2015-11-27"
"electronic: tv","0.437","0.655","0.532","0.054","0.379","0.566","0.441","0.541","0.541","0.11","0.479","0.68","2015-11-27"
"animal: [all]","0.423","0.684","0.463","0.176","0.415","0.555","0.306","0.499","0.511","0.298","0.503","0.644","2015-11-27"
"animal: horse","0.421","0.718","0.452","0.192","0.414","0.543","0.306","0.509","0.511","0.296","0.495","0.628","2015-11-27"
"furniture: toilet","0.404","0.682","0.438","0.042","0.314","0.477","0.436","0.528","0.529","0.041","0.426","0.607","2015-11-27"
"vehicle: airplane","0.397","0.668","0.422","0.18","0.427","0.558","0.336","0.459","0.459","0.242","0.479","0.617","2015-11-27"
"animal: dog","0.394","0.664","0.407","0.108","0.391","0.471","0.459","0.545","0.545","0.287","0.525","0.614","2015-11-27"
"electronic: keyboard","0.385","0.629","0.427","0.059","0.387","0.515","0.394","0.475","0.475","0.104","0.473","0.619","2015-11-27"
"appliance: refrigerator","0.385","0.601","0.428","0","0.199","0.445","0.471","0.516","0.516","0","0.291","0.587","2015-11-27"
"animal: cow","0.357","0.599","0.387","0.187","0.427","0.573","0.164","0.432","0.459","0.294","0.526","0.674","2015-11-27"
"furniture: bed","0.353","0.645","0.333","0.004","0.093","0.389","0.459","0.514","0.514","0.014","0.198","0.559","2015-11-27"
"person: [all]","0.343","0.603","0.351","0.134","0.415","0.587","0.157","0.372","0.392","0.175","0.471","0.656","2015-11-27"
"person: person","0.343","0.603","0.351","0.134","0.415","0.587","0.157","0.372","0.392","0.175","0.471","0.656","2015-11-27"
"outdoor: parking meter","0.338","0.531","0.388","0.028","0.369","0.591","0.327","0.41","0.41","0.047","0.451","0.682","2015-11-27"
"sports: frisbee","0.333","0.498","0.403","0.245","0.465","0.452","0.402","0.436","0.436","0.325","0.569","0.765","2015-11-27"
"indoor: clock","0.332","0.543","0.369","0.15","0.466","0.516","0.315","0.413","0.415","0.21","0.557","0.638","2015-11-27"
"outdoor: [all]","0.331","0.495","0.376","0.095","0.371","0.533","0.348","0.409","0.41","0.172","0.457","0.634","2015-11-27"
"animal: sheep","0.33","0.572","0.345","0.191","0.401","0.534","0.108","0.362","0.415","0.274","0.486","0.628","2015-11-27"
"electronic: mouse","0.33","0.496","0.382","0.238","0.425","0.608","0.38","0.415","0.415","0.292","0.531","0.796","2015-11-27"
"vehicle: [all]","0.311","0.539","0.325","0.092","0.289","0.476","0.271","0.397","0.4","0.168","0.392","0.586","2015-11-27"
"furniture: couch","0.31","0.547","0.322","0.125","0.162","0.358","0.364","0.481","0.481","0.12","0.299","0.54","2015-11-27"
"electronic: [all]","0.309","0.483","0.357","0.093","0.337","0.513","0.329","0.395","0.395","0.133","0.453","0.664","2015-11-27"
"appliance: [all]","0.308","0.506","0.328","0.064","0.251","0.429","0.401","0.456","0.456","0.134","0.378","0.596","2015-11-27"
"food: donut","0.295","0.442","0.343","0.042","0.256","0.526","0.137","0.387","0.418","0.101","0.388","0.675","2015-11-27"
"appliance: oven","0.285","0.522","0.257","0","0.178","0.373","0.367","0.411","0.411","0.005","0.262","0.529","2015-11-27"
"sports: tennis racket","0.282","0.58","0.24","0.142","0.369","0.42","0.294","0.35","0.352","0.182","0.441","0.553","2015-11-27"
"vehicle: motorcycle","0.277","0.556","0.257","0.068","0.238","0.469","0.208","0.347","0.352","0.125","0.314","0.562","2015-11-27"
"furniture: [all]","0.259","0.466","0.258","0.042","0.165","0.334","0.327","0.409","0.41","0.066","0.278","0.538","2015-11-27"
"indoor: teddy bear","0.256","0.491","0.247","0.058","0.185","0.387","0.226","0.365","0.372","0.086","0.299","0.529","2015-11-27"
"kitchen: bowl","0.254","0.403","0.282","0.055","0.262","0.449","0.239","0.412","0.415","0.12","0.445","0.68","2015-11-27"
"[all]: [all]","0.254","0.433","0.268","0.083","0.266","0.397","0.25","0.352","0.357","0.144","0.379","0.566","2015-11-27"
"furniture: dining table","0.249","0.438","0.246","0.015","0.089","0.342","0.407","0.45","0.451","0.039","0.185","0.604","2015-11-27"
