"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.408","0.624","0.449","0.230","0.434","0.532","0.326","0.534","0.570","0.360","0.611","0.737","2017-06-10"
"accessory: [all]","0.269","0.489","0.265","0.155","0.329","0.400","0.220","0.415","0.448","0.279","0.539","0.665","2017-06-10"
"accessory: backpack","0.184","0.391","0.142","0.130","0.243","0.256","0.234","0.381","0.390","0.265","0.499","0.602","2017-06-10"
"accessory: handbag","0.139","0.306","0.107","0.110","0.199","0.191","0.170","0.319","0.335","0.241","0.465","0.599","2017-06-10"
"accessory: suitcase","0.368","0.594","0.406","0.131","0.375","0.501","0.223","0.490","0.558","0.268","0.567","0.714","2017-06-10"
"accessory: tie","0.298","0.520","0.313","0.165","0.430","0.534","0.266","0.400","0.427","0.263","0.578","0.696","2017-06-10"
"accessory: umbrella","0.358","0.636","0.356","0.239","0.398","0.516","0.210","0.484","0.527","0.359","0.587","0.712","2017-06-10"
"animal: [all]","0.614","0.844","0.696","0.391","0.615","0.722","0.368","0.678","0.730","0.529","0.725","0.835","2017-06-10"
"animal: bear","0.735","0.917","0.842","0.480","0.701","0.763","0.596","0.830","0.839","0.620","0.780","0.870","2017-06-10"
"animal: bird","0.399","0.620","0.434","0.278","0.566","0.627","0.190","0.443","0.545","0.426","0.705","0.786","2017-06-10"
"animal: cat","0.634","0.878","0.746","0.142","0.529","0.681","0.597","0.755","0.763","0.352","0.657","0.811","2017-06-10"
"animal: cow","0.561","0.816","0.627","0.432","0.596","0.754","0.193","0.584","0.683","0.570","0.712","0.857","2017-06-10"
"animal: dog","0.618","0.833","0.708","0.283","0.617","0.692","0.585","0.753","0.756","0.448","0.756","0.824","2017-06-10"
"animal: elephant","0.699","0.916","0.805","0.548","0.620","0.786","0.334","0.728","0.787","0.637","0.718","0.869","2017-06-10"
"animal: giraffe","0.723","0.926","0.815","0.528","0.715","0.775","0.409","0.791","0.811","0.607","0.790","0.868","2017-06-10"
"animal: horse","0.600","0.848","0.674","0.373","0.585","0.712","0.366","0.686","0.717","0.517","0.698","0.824","2017-06-10"
"animal: sheep","0.523","0.785","0.586","0.411","0.586","0.677","0.121","0.507","0.641","0.537","0.697","0.784","2017-06-10"
"animal: zebra","0.650","0.898","0.722","0.433","0.637","0.752","0.288","0.704","0.759","0.575","0.738","0.858","2017-06-10"
"appliance: [all]","0.415","0.615","0.465","0.148","0.358","0.518","0.482","0.596","0.603","0.265","0.541","0.723","2017-06-10"
"appliance: microwave","0.573","0.795","0.683","0.394","0.574","0.614","0.633","0.720","0.720","0.565","0.701","0.778","2017-06-10"
"appliance: oven","0.357","0.594","0.363","0.008","0.234","0.452","0.406","0.538","0.548","0.067","0.424","0.656","2017-06-10"
"appliance: refrigerator","0.511","0.707","0.590","0.000","0.307","0.577","0.547","0.657","0.661","0.000","0.459","0.728","2017-06-10"
"appliance: sink","0.362","0.608","0.380","0.161","0.404","0.478","0.386","0.559","0.578","0.335","0.613","0.731","2017-06-10"
"appliance: toaster","0.274","0.374","0.308","0.175","0.268","0.470","0.439","0.508","0.508","0.357","0.508","0.720","2017-06-10"
"electronic: [all]","0.463","0.684","0.530","0.255","0.515","0.643","0.434","0.601","0.612","0.372","0.683","0.804","2017-06-10"
"electronic: cell phone","0.305","0.499","0.328","0.185","0.454","0.588","0.319","0.469","0.485","0.330","0.697","0.788","2017-06-10"
"electronic: keyboard","0.491","0.732","0.554","0.166","0.508","0.606","0.465","0.642","0.651","0.266","0.667","0.774","2017-06-10"
"electronic: laptop","0.600","0.809","0.705","0.318","0.538","0.702","0.547","0.701","0.704","0.363","0.647","0.807","2017-06-10"
