"","AP","AP50","AP75","APS","APM","APL","AR1","AR10","AR100","ARS","ARM","ARL","date"
"[all]: [all]","0.391","0.591","0.423","0.218","0.427","0.502","0.329","0.520","0.551","0.340","0.601","0.714","2017-08-11"
"accessory: [all]","0.269","0.478","0.267","0.175","0.338","0.352","0.232","0.425","0.457","0.296","0.549","0.645","2017-08-11"
"accessory: backpack","0.185","0.392","0.157","0.150","0.250","0.201","0.253","0.413","0.424","0.303","0.531","0.624","2017-08-11"
"accessory: handbag","0.153","0.301","0.138","0.140","0.219","0.145","0.195","0.353","0.370","0.274","0.507","0.602","2017-08-11"
"accessory: suitcase","0.355","0.585","0.375","0.144","0.378","0.470","0.219","0.485","0.554","0.269","0.568","0.699","2017-08-11"
"accessory: tie","0.301","0.503","0.320","0.196","0.428","0.451","0.283","0.417","0.436","0.291","0.587","0.631","2017-08-11"
"accessory: umbrella","0.349","0.609","0.343","0.244","0.413","0.495","0.209","0.456","0.499","0.345","0.552","0.671","2017-08-11"
"animal: [all]","0.587","0.817","0.645","0.349","0.609","0.705","0.368","0.647","0.685","0.466","0.703","0.797","2017-08-11"
"animal: bear","0.731","0.922","0.809","0.507","0.694","0.757","0.610","0.805","0.805","0.560","0.798","0.821","2017-08-11"
"animal: bird","0.362","0.557","0.399","0.237","0.577","0.614","0.188","0.408","0.466","0.319","0.671","0.742","2017-08-11"
"animal: cat","0.613","0.860","0.694","0.110","0.528","0.660","0.593","0.728","0.735","0.312","0.659","0.775","2017-08-11"
"animal: cow","0.504","0.740","0.549","0.348","0.583","0.718","0.188","0.550","0.622","0.458","0.700","0.816","2017-08-11"
"animal: dog","0.608","0.816","0.669","0.248","0.622","0.681","0.592","0.725","0.726","0.398","0.723","0.799","2017-08-11"
"animal: elephant","0.682","0.906","0.757","0.506","0.608","0.780","0.334","0.707","0.757","0.589","0.699","0.838","2017-08-11"
"animal: giraffe","0.690","0.927","0.760","0.485","0.695","0.754","0.403","0.750","0.762","0.565","0.736","0.821","2017-08-11"
"animal: horse","0.579","0.818","0.640","0.308","0.566","0.713","0.364","0.664","0.684","0.489","0.662","0.794","2017-08-11"
"animal: sheep","0.480","0.728","0.511","0.357","0.583","0.653","0.122","0.485","0.593","0.448","0.680","0.777","2017-08-11"
"animal: zebra","0.618","0.896","0.664","0.385","0.632","0.717","0.280","0.653","0.706","0.519","0.704","0.789","2017-08-11"
"appliance: [all]","0.407","0.602","0.454","0.150","0.345","0.502","0.498","0.593","0.597","0.287","0.538","0.702","2017-08-11"
"appliance: microwave","0.589","0.808","0.701","0.349","0.602","0.615","0.639","0.709","0.709","0.582","0.698","0.750","2017-08-11"
"appliance: oven","0.378","0.606","0.394","0.017","0.254","0.478","0.438","0.563","0.571","0.100","0.447","0.678","2017-08-11"
"appliance: refrigerator","0.481","0.679","0.525","0.003","0.258","0.551","0.557","0.646","0.646","0.100","0.426","0.716","2017-08-11"
"appliance: sink","0.344","0.577","0.356","0.135","0.397","0.466","0.380","0.534","0.543","0.276","0.590","0.699","2017-08-11"
"appliance: toaster","0.242","0.338","0.297","0.244","0.213","0.400","0.478","0.514","0.514","0.379","0.528","0.670","2017-08-11"
"electronic: [all]","0.459","0.659","0.518","0.266","0.521","0.624","0.445","0.598","0.602","0.391","0.680","0.778","2017-08-11"
"electronic: cell phone","0.306","0.476","0.331","0.188","0.477","0.561","0.328","0.463","0.470","0.312","0.695","0.756","2017-08-11"
"electronic: keyboard","0.448","0.670","0.489","0.167","0.474","0.543","0.450","0.612","0.615","0.325","0.621","0.716","2017-08-11"
"electronic: laptop","0.595","0.794","0.672","0.301","0.547","0.690","0.549","0.704","0.708","0.387","0.668","0.797","2017-08-11"
"electronic: mouse","0.552","0.739","0.650","0.474","0.652","0.747","0.572","0.664","0.664","0.574","0.759","0.889","2017-08-11"
"electronic: remote","0.307","0.511","0.323","0.260","0.469","0.561","0.253","0.471","0.480","0.406","0.676","0.749","2017-08-11"
"electronic: tv","0.545","0.762","0.645","0.208","0.508","0.643","0.516","0.673","0.678","0.341","0.659","0.762","2017-08-11"
"food: [all]","0.322","0.487","0.345","0.129","0.316","0.479","0.213","0.462","0.541","0.283","0.557","0.720","2017-08-11"
"food: apple","0.239","0.350","0.260","0.082","0.246","0.525","0.157","0.420","0.497","0.281","0.574","0.775","2017-08-11"
"food: banana","0.242","0.437","0.229","0.136","0.304","0.417","0.121","0.323","0.455","0.256","0.539","0.668","2017-08-11"
"food: broccoli","0.283","0.512","0.279","0.138","0.300","0.355","0.144","0.429","0.533","0.317","0.524","0.629","2017-08-11"
"food: cake","0.299","0.456","0.323","0.069","0.228","0.461","0.290","0.489","0.520","0.214","0.463","0.710","2017-08-11"
"food: carrot","0.182","0.331","0.178","0.173","0.241","0.201","0.093","0.363","0.475","0.381","0.549","0.547","2017-08-11"
"food: donut","0.505","0.666","0.578","0.250","0.529","0.666","0.170","0.536","0.666","0.407","0.683","0.822","2017-08-11"
"food: hot dog","0.287","0.430","0.299","0.084","0.336","0.494","0.253","0.422","0.459","0.156","0.522","0.733","2017-08-11"
"food: orange","0.286","0.404","0.321","0.097","0.373","0.490","0.147","0.425","0.539","0.297","0.671","0.772","2017-08-11"
"food: pizza","0.544","0.743","0.608","0.192","0.360","0.700","0.435","0.670","0.682","0.287","0.572","0.818","2017-08-11"
"food: sandwich","0.353","0.542","0.374","0.069","0.239","0.483","0.320","0.548","0.588","0.231","0.470","0.730","2017-08-11"
"furniture: [all]","0.375","0.592","0.395","0.097","0.289","0.437","0.390","0.564","0.583","0.188","0.492","0.686","2017-08-11"
"furniture: bed","0.450","0.709","0.480","0.001","0.168","0.489","0.514","0.654","0.657","0.014","0.373","0.699","2017-08-11"
"furniture: chair","0.272","0.472","0.273","0.164","0.353","0.369","0.170","0.409","0.465","0.292","0.542","0.661","2017-08-11"
"furniture: couch","0.406","0.626","0.428","0.077","0.256","0.459","0.434","0.633","0.637","0.187","0.503","0.683","2017-08-11"
"furniture: dining table","0.289","0.469","0.296","0.040","0.106","0.388","0.415","0.523","0.535","0.123","0.341","0.665","2017-08-11"
"furniture: potted plant","0.250","0.469","0.243","0.164","0.320","0.272","0.249","0.439","0.463","0.300","0.520","0.613","2017-08-11"
"furniture: toilet","0.585","0.805","0.650","0.134","0.528","0.648","0.558","0.728","0.738","0.212","0.671","0.797","2017-08-11"
"indoor: [all]","0.266","0.437","0.275","0.167","0.327","0.347","0.261","0.427","0.465","0.300","0.554","0.621","2017-08-11"
"indoor: book","0.106","0.232","0.080","0.098","0.165","0.200","0.079","0.224","0.326","0.248","0.487","0.592","2017-08-11"
"indoor: clock","0.498","0.738","0.562","0.371","0.629","0.553","0.423","0.606","0.618","0.479","0.728","0.734","2017-08-11"
"indoor: hair drier","0.023","0.079","0.009","0.048","0.026","0.031","0.210","0.317","0.317","0.200","0.385","0.440","2017-08-11"
