core ts1;2.4704545455;1.5712451861
core ts2;3.4423076923;1.1012658228
core ts3;3.0734463277;1.5551425031
core ts4;11.6981132075;93.4543288324
core ts5;32.0502512563;7.3496932515
core ts6;142.5321100917;15.3550543024
core ts7;2.3613861386;1.5781637717
core ts8;2.8880407125;1.5090673575
core ts9;2.7160493827;2.0177514793
core ts10;44.1396508728;2.3593004769
core ts11;56.6333333333;119.5903903904
core ts12;98.8855218855;142.6443514644
core ts13;4.7722962174;35.7214734951
core ts14;3.3195266272;1.9213483146
core ts15;2.8118556701;1.1744186047
core ts16;2.4666666667;1.7693251534
core ts17;3.4388059701;1.4101910828
core ts18;2.4627539503;1.22625
core ts19;2.7875;1.7649164678
core ts20;93.0498687664;5.1808838643
core ts21;3.5891719745;1.658259773
core ts22;60.5670391061;3.6379690949
core ts23;13.025462963;3.9452054795
core ts24;43.9385749386;4.2770419426
core ts25;3.7102473498;1.3216957606
core ts26;2.2357142857;1.1842439644
core ts27;56.4034653465;6.1846722068
core ts28;32.2475247525;2.9244851259
core ts29;2.5777777778;1.42375
core ts30;2.3348214286;1.7290886392
core ts31;52.0454545455;2.5985576923
core ts32;33.04784689;3.32247557
core ts33;56.729216152;8.1313485114
core ts34;55.9011235955;5.7644628099
core ts35;9.1658986175;2.9060642093
core ts36;2.6992084433;2.397326853
core ts37;19.7322580645;3.5050055617
core ts38;2.8031088083;1.469259724
core ts39;2.4235033259;1.3743386243
core ts40;79.097826087;6.7810026385
core ts41;21.4166666667;7.5030599755
core ts42;3.2127659574;1.1312101911
core ts43;2.6068796069;2.3421686747
core ts44;10.6146341463;2.7971864009
core ts45;2.5084337349;1.1862244898
core ts46;2.5550239234;2.3847980998
core ts47;2.2237136465;1.4454203262
core ts48;2.8186528497;2.8522860492
core ts49;20.8734567901;3.1179906542
core ts50;3.0602409639;2.6154761905
csv ts1;28.4693333333;13.2882187938
culture ts1;2.7244897959;1.1608040201
culture ts2;2.8425414365;1.2007672634
culture ts3;2.3775280899;1.2237851662
culture ts4;11.132183908;2.5414235706
math ts1;5.8005545258;97.5583081571
math ts2;346.865060241;36.5840568272
math ts3;323.8033472803;18.4676470588
promise ts1;2.7226463104;1.4090909091
promise ts2;51;12.2939632546
promise ts3;2.3923766816;2.6730538922
text ts1;2.3452115813;1.6434782609
text ts2;2.6;1.0929919137
color ts1;2.9701492537;1.9590268886
color ts2;3.6975088968;1.5197530864
color ts3;2.2983293556;1.5458879619
color ts4;23.2492492492;3.5268041237
color ts5;1.6;1.0596205962
color ts6;6.9893115165;66.8416977063
color ts7;2.9078212291;1.7226463104
color ts8;2.1586206897;1.4010025063
color ts9;2.4292565947;1.3397932817
color ts10;2.6430379747;1.1921052632
color ts11;3.7190635452;1.296437659
color ts12;3.4031746032;1.4853503185
color ts13;2.2472406181;1.5166872682
color ts14;32.5853080569;2.9686746988
color ts15;2.5447761194;2.097005988
color ts16;2.7213541667;1.2407894737
color ts17;2.7004950495;1.5155502392
color ts18;3.6794425087;1.565920398
color ts19;6.5873666135;23.0123397048
utest ts1;30.8404255319;9.4544721998
utest ts2;2.4858490566;1.4632258065
core ts1;2.0568181818;1.0513478819
core ts2;1.4679487179;1.0506329114
core ts3;1.7542372881;1.0433705081
core ts4;3.1396226415;1
core ts5;1;1.0572597137
core ts6;2.2362385321;1.0284043442
core ts7;1.2599009901;1.0086848635
core ts8;2.3460559796;1
core ts9;1.2148148148;1.0473372781
core ts10;1.3541147132;1.0771065183
core ts11;1.3880952381;1.0258258258
core ts12;2.4444444444;1
core ts13;2.2545551412;1.1909254268
core ts14;1.2041420118;1.0861423221
core ts15;1.4613402062;1.0826873385
core ts16;1.3711111111;1.0257668712
core ts17;1.5343283582;1.0675159236
core ts18;1.230248307;1
core ts19;1.3925;1.0023866348
core ts20;2.2388451444;1.0020554985
core ts21;2.2388535032;1
core ts22;1.4916201117;1.0055187638
core ts23;1;1.0523038605
core ts24;1.0565110565;1.0562913907
core ts25;1.5300353357;1
core ts26;1.1214285714;1.0317662008
core ts27;1;1.027700831
core ts28;1.8811881188;1.0411899314
core ts29;2.1135802469;1.0625
core ts30;1.1897321429;1
core ts31;3.7797202797;1.0168269231
core ts32;2.6985645933;1.016286645
core ts33;1.1258907363;1
core ts34;1.604494382;1.0113636364
core ts35;1.4585253456;1.0356718193
core ts36;1;1.0097205346
core ts37;1.3258064516;1.0133481646
core ts38;1;1.0363864492
core ts39;2.3525498891;1.0925925926
core ts40;1.1282608696;1
core ts41;1.5703125;1.0024479804
core ts42;3.1428571429;1
core ts43;1.9484029484;1.0421686747
core ts44;1.2707317073;1.0504103165
core ts45;1.3710843373;1.068877551
core ts46;1.5717703349;1.0605700713
core ts47;2.1946308725;1
core ts48;2.2512953368;1.0175849941
core ts49;2.2067901235;1.0385514019
core ts50;2.063253012;1.0035714286
csv ts1;1;1.0666199158
culture ts1;1.8035714286;1.0100502513
culture ts2;1.635359116;1.0140664962
culture ts3;1.2561797753;1.0191815857
culture ts4;1.183908046;1.04084014
math ts1;1.0908533877;1
math ts2;1.6385542169;1.0102604578
math ts3;2.8284518828;1.0029411765
promise ts1;1.5623409669;1.0221130221
promise ts2;2.5253731343;1
promise ts3;1.3968609865;1.0574850299
text ts1;1.2628062361;1.0409937888
text ts2;1;1.0633423181
color ts1;1.1542288557;1.052496799
color ts2;1.8398576512;1.0679012346
color ts3;1.2696897375;1.0476758045
color ts4;1.4204204204;1.0206185567
color ts5;1;1.0284552846
color ts6;2.7807211427;1.3655165654
color ts7;1.4357541899;1
color ts8;1.583908046;1.0363408521
color ts9;1.4028776978;1
color ts10;1;1.0815789474
color ts11;1.7826086957;1.1284987277
color ts12;2.053968254;1.0815286624
color ts13;1.2163355408;1.0061804697
color ts14;1.2654028436;1.0445783133
color ts15;2.3855721393;1.0143712575
color ts16;1.3359375;1
color ts17;1.9158415842;1.019138756
color ts18;2.2055749129;1.0597014925
color ts19;2.2075309702;1.4159206388
utest ts1;1.1515957447;1.0161160355
utest ts2;1.3113207547;1.0438709677
core ts1;1.2840909091;1.0744544288
core ts2;1.1378205128;1.0113924051
core ts3;1.7768361582;1.0161090458
core ts4;2.1547169811;1.085782367
core ts5;1.0502512563;1.036809816
core ts6;1;1.0401002506
core ts7;2.0668316832;1
core ts8;1.5496183206;1.0816062176
core ts9;2.0913580247;1.0366863905
core ts10;1.319201995;1.0961844197
core ts11;1.5261904762;1.0642642643
core ts12;1;1.0223152022
core ts13;2.1523708045;1.284591195
core ts14;2.2218934911;1.0162297129
core ts15;1.0180412371;1.0503875969
core ts16;1.1088888889;1.0061349693
core ts17;1.4059701493;1.0267515924
core ts18;1.9571106095;1.00625
core ts19;2.1425;1.0799522673
core ts20;2.1469816273;1.0421377184
core ts21;1.5063694268;1.0970996217
core ts22;1;1.0077262693
core ts23;1.1759259259;1.0348692403
core ts24;1.3022113022;1.0673289183
core ts25;1.0671378092;1.0037406484
core ts26;1.1380952381;1.0177890724
core ts27;1.2821782178;1.0313942752
core ts28;1;1.0549199085
core ts29;1.1086419753;1
core ts30;1;1.038701623
core ts31;1;1.0360576923
core ts32;2.5574162679;1.013029316
core ts33;1.1971496437;1.0551663748
core ts34;1.7730337079;1.0630165289
core ts35;2.2488479263;1
core ts36;2.6596306069;1.077764277
core ts37;1.5903225806;1.0489432703
