filename,metric,hist
color ts1,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts10,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts11,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts12,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts13,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts14,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts15,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts16,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts17,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts18,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts19,0.0952381,0.7619048 0 0 0.2380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts2,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts3,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts4,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts5,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts6,0.0952381,0.7619048 0 0 0 0 0 0 0 0 0.2380952 0 0 0 0 0 0 0 0 0 0 0
color ts7,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts8,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
color ts9,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts1,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts10,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts11,0.0952381,0.7619048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2380952 0 0 0
core ts12,0.0952381,0.7619048 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.2380952
core ts13,0.0952381,0.7619048 0 0 0 0 0.2380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts14,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts15,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts16,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts17,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts18,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts19,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts2,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts20,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts21,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts22,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts23,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts24,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts25,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts26,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts27,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts28,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts29,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts3,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts30,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts31,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts32,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts33,0.0952381,0.7619048 0.2380952 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts34,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts35,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts36,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts37,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts38,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts39,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts4,0.1428571,0.7619048 0 0 0 0 0 0 0 0 0 0 0 0 0.1904762 0.0476190 0 0 0 0 0 0
core ts40,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts41,0.0952381,0.9523810 0.0476190 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts42,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts43,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts44,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts45,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts46,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts47,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
core ts48,0.0476190,1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
