[all]: [all],0.265,0.461,0.274,0.104,0.300,0.378,0.257,0.373,0.381,0.154,0.436,0.555,2017-10-05
accessory: [all],0.140,0.294,0.120,0.053,0.195,0.233,0.158,0.253,0.259,0.090,0.356,0.483,2017-10-05
accessory: backpack,0.073,0.177,0.049,0.034,0.122,0.106,0.156,0.228,0.228,0.085,0.357,0.450,2017-10-05
accessory: handbag,0.047,0.111,0.034,0.034,0.095,0.046,0.107,0.163,0.164,0.059,0.308,0.450,2017-10-05
accessory: suitcase,0.188,0.396,0.161,0.034,0.197,0.279,0.170,0.329,0.350,0.087,0.355,0.494,2017-10-05
accessory: tie,0.166,0.334,0.159,0.055,0.276,0.371,0.181,0.225,0.225,0.071,0.361,0.500,2017-10-05
accessory: umbrella,0.225,0.454,0.200,0.106,0.283,0.362,0.174,0.322,0.331,0.150,0.399,0.522,2017-10-05
animal: [all],0.422,0.689,0.457,0.190,0.439,0.534,0.303,0.500,0.512,0.244,0.527,0.639,2017-10-05
animal: bear,0.534,0.787,0.599,0.304,0.475,0.575,0.492,0.642,0.642,0.350,0.593,0.674,2017-10-05
animal: bird,0.215,0.393,0.212,0.101,0.379,0.443,0.140,0.275,0.297,0.158,0.484,0.579,2017-10-05
animal: cat,0.427,0.774,0.422,0.044,0.306,0.478,0.470,0.548,0.548,0.064,0.428,0.604,2017-10-05
animal: cow,0.331,0.568,0.352,0.153,0.426,0.526,0.160,0.414,0.435,0.240,0.538,0.652,2017-10-05
animal: dog,0.397,0.690,0.418,0.092,0.409,0.467,0.456,0.538,0.538,0.191,0.541,0.613,2017-10-05
animal: elephant,0.525,0.817,0.578,0.299,0.479,0.620,0.285,0.577,0.596,0.362,0.540,0.692,2017-10-05
animal: giraffe,0.567,0.826,0.667,0.300,0.564,0.639,0.366,0.622,0.623,0.329,0.597,0.704,2017-10-05
animal: horse,0.423,0.703,0.459,0.208,0.420,0.534,0.306,0.510,0.511,0.269,0.499,0.636,2017-10-05
